Id,Sales
19852,7473.609
19853,7280.065
19854,7354.6606
19855,7209.8657
19856,7245.8184
19857,7125.873
19858,7238.808
19859,7281.2
19860,7319.3643
19861,7386.3433
19862,7306.4673
19863,7407.539
19864,7433.3994
19865,7389.537
19866,7204.123
19867,7511.077
19868,7557.284
19869,7280.206
19870,7409.0923
19871,7225.2207
19872,7322.742
19873,7161.432
19874,7344.098
19875,7224.963
19876,7474.584
19877,7365.3164
19878,7407.087
19879,7443.2896
19880,7230.3633
19881,7398.4834
19882,8131.2686
19883,7539.5684
19884,7255.77
19885,7126.6504
19886,7284.7305
19887,7487.775
19888,7284.636
19889,7736.058
19890,8350.145
19891,7148.312
19892,7237.668
19893,7456.694
19894,7213.774
19895,7435.967
19896,7302.669
19897,7342.7764
19898,7246.6104
19899,7355.867
19900,7310.0117
19901,7382.3394
19902,7423.4526
19903,7297.393
19904,7275.303
19905,7371.8613
19906,7239.882
19907,7223.883
19908,7416.519
19909,7258.1094
19910,7291.0684
19911,7376.39
19912,7287.5254
19913,7255.1724
19914,7362.6875
19915,7368.073
19916,7425.5156
19917,7278.954
19918,7351.3267
19919,7261.059
19920,7150.3076
19921,7317.0933
19922,7316.8735
19923,7228.61
19924,7210.3833
19925,7488.8657
19926,7333.5005
19927,7398.7505
19928,7339.812
19929,7252.273
19930,7250.891
19931,7195.459
19932,7509.7603
19933,7235.1084
19934,7432.863
19935,7845.6587
19936,7382.742
19937,7335.9834
19938,7203.201
19939,7218.401
19940,7383.917
19941,7178.1074
19942,7308.7373
19943,7527.628
19944,7256.0127
19945,7733.4536
19946,7710.3516
19947,7212.518
19948,7356.8438
19949,7240.432
19950,7327.87
19951,7263.983
19952,7620.0864
19953,7360.654
19954,7411.6406
19955,7220.0273
19956,7364.247
19957,7206.344
19958,7478.498
19959,7330.0273
19960,7285.3467
19961,7326.92
19962,7356.208
19963,7413.2095
19964,7502.128
19965,7257.109
19966,7536.826
19967,7330.6104
19968,7475.8506
19969,7213.7837
19970,7243.733
19971,7237.987
19972,7473.953
19973,7304.001
19974,7398.3916
19975,7310.3154
19976,7464.042
19977,7200.4546
19978,7411.5444
19979,7297.788
19980,7164.3247
19981,7781.004
19982,8015.042
19983,7336.274
19984,7386.12
19985,7487.307
19986,7552.4736
19987,7578.9404
19988,7270.765
19989,7388.0176
19990,7271.973
19991,7421.199
19992,7185.096
19993,7262.8057
19994,7249.4756
19995,7267.71
19996,7387.9165
19997,7235.006
19998,7192.7476
19999,7287.5967
20000,7166.2676
20001,7214.853
20002,7251.7183
20003,7290.7153
20004,7449.9004
20005,7481.417
20006,7341.89
20007,7300.077
20008,7294.452
20009,7570.394
20010,7392.9717
20011,7264.1323
20012,7200.205
20013,7484.119
20014,7211.1953
20015,7354.3267
20016,7126.4043
20017,7237.8696
20018,7362.5376
20019,7284.1055
20020,7242.0356
20021,7445.6753
20022,7510.015
20023,7653.9707
20024,7251.5566
20025,7521.7583
20026,7135.604
20027,7257.022
20028,7307.378
20029,7174.047
20030,7438.048
20031,7248.012
20032,7249.5283
20033,7469.2944
20034,7577.973
20035,7438.9316
20036,7247.5117
20037,7254.848
20038,7386.1777
20039,7360.5205
20040,7295.5273
20041,7220.5254
20042,7359.5293
20043,7484.498
20044,7213.735
20045,7310.6987
20046,7362.724
20047,7416.09
20048,7758.863
20049,7294.799
20050,7697.2114
20051,7353.496
20052,7243.3184
20053,7147.8965
20054,7297.2075
20055,7298.892
20056,7219.4453
20057,7375.0127
20058,7212.8057
20059,7197.1514
20060,7347.1265
20061,7133.247
20062,7426.1094
20063,7318.891
20064,7393.2656
20065,7427.5527
20066,7230.7827
20067,7498.146
20068,7361.6143
20069,7234.009
20070,7240.3374
20071,7252.9683
20072,7573.8516
20073,7305.323
20074,7230.5034
20075,7357.671
20076,7434.2676
20077,7343.1147
20078,7293.846
20079,7453.8936
20080,7264.091
20081,7322.1113
20082,7268.2354
20083,7475.693
20084,7265.95
20085,7272.3164
20086,7238.0557
20087,7241.63
20088,7171.1777
20089,7246.263
20090,7420.9614
20091,7380.6255
20092,7579.2827
20093,7560.7
20094,7408.0283
20095,7210.109
20096,7233.1577
20097,7620.5273
20098,7552.0605
20099,7345.801
20100,7449.3174
20101,7460.2563
20102,7280.2217
20103,7181.058
20104,7636.009
20105,7258.672
20106,7316.666
20107,7321.805
20108,7116.9688
20109,7575.674
20110,7274.5957
20111,7228.798
20112,7215.688
20113,7253.5933
20114,7334.174
20115,7360.8945
20116,7317.506
20117,7202.1313
20118,7222.0977
20119,7183.752
20120,7122.0835
20121,7372.6562
20122,8122.7905
20123,7234.516
20124,7265.221
20125,7322.449
20126,7238.049
20127,7245.31
20128,7209.7554
20129,7211.5493
20130,7388.463
20131,7344.3477
20132,7184.05
20133,7467.384
20134,7242.1094
20135,7238.041
20136,7429.7974
20137,7397.5796
20138,7551.7363
20139,7242.7188
20140,7348.715
20141,7210.0073
20142,7264.3784
20143,7818.5767
20144,7489.6055
20145,7304.069
20146,7226.49
20147,7223.568
20148,7281.657
20149,7216.6035
20150,7501.9927
20151,7236.8975
20152,7274.815
20153,7339.5327
20154,7202.427
20155,7317.7856
20156,7342.812
20157,7385.4087
20158,7353.5444
20159,7179.551
20160,7284.751
20161,7330.165
20162,7483.0967
20163,7477.446
20164,7326.809
20165,7206.4316
20166,7393.8237
20167,7292.5884
20168,7194.7363
20169,7402.9736
20170,7374.7563
20171,7316.587
20172,7262.6406
20173,7306.4487
20174,7384.363
20175,7262.441
20176,7365.787
20177,7368.5117
20178,7243.5176
20179,7468.3696
20180,7285.2715
20181,7235.7764
20182,7611.603
20183,7285.589
20184,7143.8867
20185,7427.2827
20186,7481.583
20187,7560.122
20188,7219.33
20189,7282.2095
20190,7310.437
20191,7402.294
20192,7276.0796
20193,7379.4526
20194,7111.836
20195,7272.7065
20196,7304.4517
20197,7259.469
20198,7223.653
20199,7343.582
20200,7400.8496
20201,7228.6025
20202,7442.393
20203,7315.6787
20204,7453.564
20205,7200.2695
20206,7333.3975
20207,7295.621
20208,7370.6167
20209,7457.4414
20210,7196.9805
20211,7467.6333
20212,7376.5586
20213,7372.303
20214,7236.5576
20215,7153.0796
20216,7358.08
20217,7337.1665
20218,7444.7607
20219,7350.1885
20220,7276.474
20221,7440.1333
20222,7325.0176
20223,7276.9634
20224,7411.742
20225,7258.3755
20226,7426.9995
20227,7575.1865
20228,7432.5015
20229,7207.7324
20230,7246.6226
20231,7196.285
20232,7133.589
20233,7420.144
20234,7249.8174
20235,7463.6045
20236,7202.2925
20237,7350.852
20238,7324.1475
20239,7563.0884
20240,7205.142
20241,7271.801
20242,7250.5103
20243,7394.117
20244,7243.418
20245,7368.4785
20246,7417.921
20247,7524.6846
20248,7347.4263
20249,7356.785
20250,7278.926
20251,7215.889
20252,7242.873
20253,7557.175
20254,7488.1587
20255,7280.787
20256,7956.6035
20257,7293.2915
20258,7240.172
20259,7294.876
20260,7455.975
20261,7479.192
20262,7291.4067
20263,7376.0625
20264,7397.916
20265,7388.566
20266,7267.347
20267,7269.6875
20268,7251.326
20269,7225.046
20270,7186.404
20271,7242.9033
20272,7467.1914
20273,7917.62
20274,7308.18
20275,7235.043
20276,7365.4175
20277,7144.275
20278,7290.602
20279,7150.7285
20280,7469.0547
20281,7283.4263
20282,7312.6807
20283,7708.5283
20284,7743.98
20285,7306.8853
20286,7345.5034
20287,7134.4653
20288,7275.673
20289,7271.7446
20290,7450.3296
20291,7214.849
20292,7160.767
20293,7284.8125
20294,7263.0625
20295,7392.09
20296,7289.9443
20297,7134.0884
20298,7352.6562
20299,7394.043
20300,7369.922
20301,7198.4824
20302,7188.4565
20303,7381.223
20304,7178.696
20305,7552.6045
20306,7235.6206
20307,7212.562
20308,7340.826
20309,7270.4644
20310,7218.6807
20311,7288.383
20312,7308.4727
20313,7523.2217
20314,7468.9023
20315,7266.1235
20316,7184.447
20317,7290.5713
20318,7444.503
20319,7244.6924
20320,7280.875
20321,7283.534
20322,7698.7925
20323,7367.517
20324,7294.878
20325,7348.695
20326,7199.014
20327,7490.604
20328,7261.4
20329,7703.858
20330,7292.257
20331,7257.4634
20332,7250.6836
20333,7119.977
20334,7397.5254
20335,8150.7065
20336,7194.0522
20337,7220.649
20338,7483.9253
20339,7335.4443
20340,7345.641
20341,7410.0225
20342,7286.3154
20343,7246.1763
20344,7207.83
20345,7502.8613
20346,7283.5034
20347,7368.827
20348,7349.071
20349,7221.114
20350,7349.378
20351,7263.2036
20352,7140.5156
20353,7476.6636
20354,7399.4
20355,7200.331
20356,7381.7646
20357,7321.701
20358,7186.5435
20359,7511.3706
20360,7278.1543
20361,7448.73
20362,7203.964
20363,7235.586
20364,7312.343
20365,7139.5063
20366,7410.6675
20367,7183.9688
20368,7351.6904
20369,7237.7437
20370,7251.798
20371,7266.121
20372,7345.3076
20373,7319.03
20374,7427.3716
20375,7270.858
20376,7398.604
20377,7337.306
20378,7435.921
20379,7510.0264
20380,7347.268
20381,7129.8345
20382,7292.022
20383,7379.2163
20384,7202.3003
20385,7619.8003
20386,7266.7314
20387,7447.162
20388,7591.4146
20389,7305.707
20390,7192.524
20391,7569.2935
20392,7550.2607
20393,7259.4766
20394,7431.02
20395,7525.026
20396,7273.296
20397,7253.861
20398,7356.5034
20399,7269.421
20400,7285.674
20401,7379.895
20402,7230.5356
20403,7308.193
20404,7351.9595
20405,7324.9575
20406,7369.6484
20407,7277.021
20408,7355.0215
20409,7161.272
20410,7403.5483
20411,7355.01
20412,7290.4824
20413,7357.9126
20414,7350.396
20415,7499.362
20416,7277.4424
20417,7234.1084
20418,7274.8926
20419,7344.5005
20420,7315.8228
20421,7212.926
20422,7190.91
20423,7419.527
20424,7421.0435
20425,7289.867
20426,7393.35
20427,7300.1157
20428,7319.2046
20429,7208.6606
20430,7154.8096
20431,7303.4175
20432,7320.87
20433,7316.081
20434,7503.1226
20435,7420.694
20436,7234.0254
20437,7486.246
20438,7160.8965
20439,7113.413
20440,7305.365
20441,7659.032
20442,7418.065
20443,7370.579
20444,7204.801
20445,7370.292
20446,7494.3237
20447,7268.255
20448,7417.974
20449,7282.763
20450,7219.126
20451,7264.348
20452,7267.4565
20453,7293.6333
20454,7216.75
20455,7215.954
20456,7197.7725
20457,7388.6714
20458,7355.4683
20459,7230.088
20460,7298.16
20461,7321.839
20462,7238.6025
20463,7243.2085
20464,7438.0283
20465,7396.456
20466,7281.7324
20467,7156.1045
20468,7689.715
20469,7303.61
20470,7239.5776
20471,7425.317
20472,7481.921
20473,7347.7905
20474,7289.834
20475,7417.3096
20476,7486.297
20477,7654.501
20478,7217.9263
20479,7214.639
20480,7233.3237
20481,7341.787
20482,7262.507
20483,7410.548
20484,7473.56
20485,7284.6543
20486,7187.173
20487,7284.1094
20488,7378.678
20489,7235.4385
20490,7332.195
20491,7176.714
20492,7326.488
20493,7417.583
20494,7376.969
20495,7419.2134
20496,7309.044
20497,7145.9805
20498,7313.256
20499,7396.814
20500,7418.727
20501,7394.407
20502,7386.971
20503,7299.3613
20504,7180.574
20505,7511.83
20506,7202.6577
20507,7634.1777
20508,7271.7417
20509,7195.1865
20510,7310.7197
20511,7313.7065
20512,7382.497
20513,7391.552
20514,7155.733
20515,7217.288
20516,7323.5117
20517,7424.1465
20518,7564.8975
20519,7231.086
20520,7305.281
20521,7346.005
20522,7286.226
20523,7256.9517
20524,7536.2217
20525,7428.1104
20526,7673.0996
20527,7198.001
20528,7260.207
20529,7599.587
20530,7401.8823
20531,7247.7446
20532,7526.1694
20533,7367.6235
20534,7223.4326
20535,7253.6143
20536,7184.078
20537,7252.6675
20538,7275.27
20539,7233.752
20540,7261.448
20541,7524.1055
20542,7342.0913
20543,8278.263
20544,7289.525
20545,7236.8833
20546,7412.231
20547,7518.151
20548,7276.2646
20549,7383.769
20550,7303.577
20551,7469.999
20552,7424.2476
20553,7244.8115
20554,7316.146
20555,7371.6465
20556,7453.1514
20557,7396.559
20558,7483.005
20559,7252.0854
20560,7247.3467
20561,7290.099
20562,7578.317
20563,7695.5566
20564,7551.703
20565,7417.3877
20566,7267.432
20567,7309.922
20568,7230.089
20569,7487.4634
20570,7563.127
20571,7584.318
20572,7302.009
20573,7251.5015
20574,7261.191
20575,7288.0996
20576,7633.8076
20577,7424.244
20578,7264.456
20579,7264.131
20580,7411.88
20581,7212.3613
20582,7405.242
20583,7209.2275
20584,7359.091
20585,7406.75
20586,7276.5654
20587,7397.0503
20588,7339.1104
20589,7240.1436
20590,7414.9
20591,7370.194
20592,7597.0376
20593,7324.525
20594,7459.059
20595,7418.8047
20596,7546.3438
20597,7344.2935
20598,7548.349
20599,7230.9956
20600,7253.248
20601,7353.1196
20602,7310.695
20603,7505.642
20604,7417.1177
20605,7285.499
20606,7415.7266
20607,7399.9697
20608,7537.6685
20609,7211.412
20610,7772.229
20611,7251.3345
20612,7365.547
20613,7489.0317
20614,7290.791
20615,7321.253
20616,7369.0103
20617,7398.01
20618,7265.838
20619,7267.4873
20620,7448.1567
20621,7428.484
20622,7376.224
20623,7240.7715
20624,7410.4395
20625,7674.2534
20626,7363.514
20627,7225.37
20628,7353.3086
20629,7329.825
20630,7403.0186
20631,7408.278
20632,7211.993
20633,7402.6836
20634,7333.668
20635,7362.0034
20636,7321.3076
20637,7258.8813
20638,7365.223
20639,7255.512
20640,7403.335
20641,7558.608
20642,7271.274
20643,7254.5977
20644,7355.593
20645,7313.906
20646,7279.305
20647,7472.6504
20648,7401.647
20649,7436.658
20650,7287.59
20651,7262.945
20652,7334.0093
20653,7461.58
20654,7485.79
20655,7457.2495
20656,7459.0083
20657,7322.6045
20658,7462.3135
20659,7314.692
20660,7406.421
20661,7479.4414
20662,7381.763
20663,7609.1577
20664,7444.7603
20665,7422.186
20666,7287.759
20667,7439.1953
20668,7408.2446
20669,7342.456
20670,7209.0386
20671,7301.5415
20672,7436.5054
20673,7414.6265
20674,7259.4814
20675,7496.0
20676,7399.4966
20677,7343.5796
20678,7307.1914
20679,7299.559
20680,7409.6963
20681,7395.9336
20682,7359.6816
20683,7268.6133
20684,7267.6846
20685,7381.9614
20686,7195.977
20687,7357.742
20688,7241.371
20689,7485.2417
20690,7437.8164
20691,7391.0044
20692,7512.8374
20693,7259.527
20694,7249.004
20695,7637.169
20696,7363.4165
20697,7442.002
20698,7481.693
20699,7271.5337
20700,7319.3896
20701,7311.2437
20702,7438.897
20703,7634.9453
20704,7298.6777
20705,7142.8633
20706,7263.4805
20707,7444.0903
20708,7537.056
20709,7326.13
20710,7407.9033
20711,7244.662
20712,7281.048
20713,7159.7734
20714,7276.972
20715,7314.508
20716,7356.8745
20717,7431.407
20718,7359.6035
20719,7460.799
20720,7473.9824
20721,7427.592
20722,7239.4326
20723,7567.6904
20724,7613.0923
20725,7321.055
20726,7462.763
20727,7263.2783
20728,7375.985
20729,7193.73
20730,7393.373
20731,7263.0205
20732,7521.0654
20733,7413.9683
20734,7452.097
20735,7481.686
20736,7257.576
20737,7443.4937
20738,8214.505
20739,7606.696
20740,7293.934
20741,7140.5156
20742,7333.8213
20743,7544.791
20744,7330.9326
20745,7793.244
20746,8426.006
20747,7168.2646
20748,7266.6533
20749,7513.2896
20750,7244.198
20751,7489.6377
20752,7347.6924
20753,7396.019
20754,7265.337
20755,7405.0566
20756,7359.1245
20757,7420.3936
20758,7472.561
20759,7334.8477
20760,7306.397
20761,7421.0513
20762,7275.1914
20763,7256.181
20764,7465.709
20765,7296.2793
20766,7335.845
20767,7429.6323
20768,7327.6074
20769,7281.961
20770,7407.752
20771,7405.5396
20772,7474.624
20773,7310.1987
20774,7396.3906
20775,7288.2715
20776,7172.0244
20777,7370.3354
20778,7359.658
20779,7260.7944
20780,7245.5317
20781,7551.0557
20782,7386.636
20783,7433.9805
20784,7384.876
20785,7284.458
20786,7289.055
20787,7222.672
20788,7576.994
20789,7270.2563
20790,7470.917
20791,7905.092
20792,7423.325
20793,7389.226
20794,7232.25
20795,7256.552
20796,7437.0527
20797,7216.165
20798,7349.3457
20799,7588.864
20800,7294.0703
20801,7749.1284
20802,7767.537
20803,7244.8164
20804,7401.8545
20805,7269.443
20806,7365.9243
20807,7302.6353
20808,7682.197
20809,7413.896
20810,7460.574
20811,7255.1753
20812,7417.3833
20813,7233.1772
20814,7536.675
20815,7375.1514
20816,7336.0254
20817,7364.883
20818,7376.648
20819,7466.3457
20820,7545.6406
20821,7283.942
20822,7604.4883
20823,7371.194
20824,7521.308
20825,7242.7944
20826,7278.881
20827,7265.199
20828,7511.296
20829,7349.0117
20830,7451.528
20831,7355.4395
20832,7522.5464
20833,7223.7695
20834,7449.5986
20835,7348.586
20836,7194.646
20837,7861.677
20838,8085.6333
20839,7385.3823
20840,7439.256
20841,7544.2153
20842,7620.1357
20843,7640.42
20844,7313.1416
20845,7441.26
20846,7316.1567
20847,7466.21
20848,7223.2603
20849,7301.0835
20850,7276.7417
20851,7306.3223
20852,7441.1587
20853,7261.795
20854,7230.805
20855,7328.0176
20856,7195.0176
20857,7241.6055
20858,7283.903
20859,7340.3394
20860,7497.3184
20861,7566.852
20862,7391.08
20863,7345.2007
20864,7335.0586
20865,7631.874
20866,7446.214
20867,7305.014
20868,7235.5146
20869,7548.993
20870,7238.4077
20871,7407.569
20872,7159.68
20873,7276.0337
20874,7411.7275
20875,7330.963
20876,7277.3457
20877,7496.1416
20878,7576.742
20879,7715.4507
20880,7278.861
20881,7587.8276
20882,7172.6357
20883,7283.811
20884,7360.6206
20885,7200.799
20886,7499.022
20887,7286.1763
20888,7276.832
20889,7529.2446
20890,7635.159
20891,7484.4033
20892,7279.8096
20893,7282.0605
20894,7424.232
20895,7398.031
20896,7345.8423
20897,7255.8354
20898,7404.5396
20899,7522.8945
20900,7240.4873
20901,7364.3696
20902,7407.752
20903,7469.332
20904,7833.419
20905,7351.3125
20906,7764.666
20907,7402.6045
20908,7278.1147
20909,7183.7354
20910,7347.834
20911,7348.1616
20912,7251.7075
20913,7430.3696
20914,7248.115
20915,7235.306
20916,7385.0894
20917,7160.6323
20918,7475.655
20919,7356.4014
20920,7442.8115
20921,7480.7954
20922,7257.6157
20923,7549.1587
20924,7410.804
20925,7260.7974
20926,7275.647
20927,7288.1167
20928,7631.0376
20929,7347.7515
20930,7257.2925
20931,7410.913
20932,7487.4033
20933,7396.3574
20934,7338.8564
20935,7507.136
20936,7294.5156
20937,7352.324
20938,7306.8228
20939,7538.666
20940,7305.6143
20941,7307.949
20942,7273.365
20943,7268.8423
20944,7198.3906
20945,7275.312
20946,7470.07
20947,7418.6797
20948,7646.5166
20949,7627.934
20950,7446.0825
20951,7237.413
20952,7267.954
20953,7687.982
20954,7599.543
20955,7395.071
20956,7502.56
20957,7514.097
20958,7311.63
20959,7208.3623
20960,7698.5093
20961,7297.929
20962,7369.9087
20963,7370.9136
20964,7130.7046
20965,7642.9077
20966,7318.798
20967,7261.096
20968,7250.4233
20969,7285.8916
20970,7372.5703
20971,7405.9053
20972,7379.12
20973,7236.9014
20974,7257.3384
20975,7221.8857
20976,7148.4834
20977,7425.8984
20978,8189.004
20979,7272.68
20980,7307.7744
20981,7375.692
20982,7272.744
20983,7283.474
20984,7242.0537
20985,7249.7134
20986,7437.7324
20987,7397.4834
20988,7219.3594
20989,7510.334
20990,7277.258
20991,7265.3447
20992,7467.8516
20993,7450.8223
20994,7599.9097
20995,7271.704
20996,7393.7793
20997,7242.3057
20998,7291.6826
20999,7930.4775
21000,7551.8774
21001,7342.1235
21002,7258.675
21003,7250.401
21004,7315.2593
21005,7254.7676
21006,7543.454
21007,7265.9087
21008,7314.6333
21009,7377.495
21010,7234.7246
21011,7362.796
21012,7380.3003
21013,7434.6787
21014,7391.0547
21015,7217.7026
21016,7331.6626
21017,7379.435
21018,7529.336
21019,7537.4263
21020,7371.9326
21021,7241.58
21022,7442.9316
21023,7342.328
21024,7221.949
21025,7456.2163
21026,7427.999
21027,7369.735
21028,7294.9824
21029,7348.848
21030,7433.471
21031,7289.7446
21032,7414.3213
21033,7417.7817
21034,7278.747
21035,7525.2534
21036,7332.3516
21037,7273.834
21038,7678.7305
21039,7335.611
21040,7179.871
21041,7465.679
21042,7535.666
21043,7607.6865
21044,7254.5596
21045,7314.205
21046,7359.627
21047,7455.8223
21048,7323.2603
21049,7432.589
21050,7140.5234
21051,7315.243
21052,7357.5938
21053,7291.708
21054,7258.801
21055,7388.5923
21056,7443.208
21057,7255.3916
21058,7487.686
21059,7353.1084
21060,7491.618
21061,7235.579
21062,7382.587
21063,7344.729
21064,7408.0464
21065,7511.1123
21066,7235.038
21067,7512.815
21068,7425.6665
21069,7425.546
21070,7263.862
21071,7180.683
21072,7407.1885
21073,7390.3022
21074,7498.226
21075,7395.2524
21076,7319.7236
21077,7495.5244
21078,7378.2603
21079,7317.897
21080,7460.932
21081,7297.667
21082,7475.9336
21083,7642.4204
21084,7477.566
21085,7239.9175
21086,7281.78
21087,7231.5947
21088,7171.669
21089,7473.5845
21090,7284.9653
21091,7517.8164
21092,7237.6025
21093,7400.122
21094,7373.256
21095,7630.543
21096,7230.389
21097,7314.6196
21098,7288.568
21099,7439.1816
21100,7278.7275
21101,7406.5327
21102,7455.9756
21103,7571.576
21104,7392.437
21105,7410.0273
21106,7310.5317
21107,7248.074
21108,7269.706
21109,7624.8
21110,7549.564
21111,7312.3384
21112,8039.8394
21113,7346.2017
21114,7275.32
21115,7344.9165
21116,7513.4727
21117,7538.383
21118,7336.5303
21119,7418.462
21120,7451.1587
21121,7437.756
21122,7303.3745
21123,7314.446
21124,7280.337
21125,7260.356
21126,7224.5684
21127,7280.961
21128,7526.2295
21129,8029.5215
21130,7345.61
21131,7261.832
21132,7418.6597
21133,7171.108
21134,7327.3633
21135,7179.714
21136,7510.1025
21137,7329.454
21138,7350.704
21139,7756.7017
21140,7781.964
21141,7360.1274
21142,7394.693
21143,7165.414
21144,7310.876
21145,7299.0483
21146,7505.196
21147,7252.9067
21148,7186.21
21149,7327.6665
21150,7292.048
21151,7445.332
21152,7342.3228
21153,7152.517
21154,7397.667
21155,7447.285
21156,7423.1646
21157,7236.54
21158,7226.514
21159,7434.389
21160,7214.0054
21161,7619.8384
21162,7264.6064
21163,7239.7744
21164,7378.962
21165,7308.169
21166,7253.99
21167,7335.4985
21168,7357.7427
21169,7580.29
21170,7528.881
21171,7297.4653
21172,7210.899
21173,7325.7495
21174,7493.6924
21175,7282.8564
21176,7320.322
21177,7318.4053
21178,7760.9634
21179,7405.48
21180,7332.841
21181,7386.749
21182,7234.162
21183,7555.9243
21184,7293.638
21185,7771.3125
21186,7337.267
21187,7286.4487
21188,7288.8477
21189,7147.567
21190,7440.3096
21191,8253.733
21192,7232.11
21193,7258.9126
21194,7546.2954
21195,7389.115
21196,7383.1074
21197,7452.422
21198,7335.7324
21199,7281.486
21200,7240.0684
21201,7547.4062
21202,7316.29
21203,7417.68
21204,7394.1353
21205,7256.4233
21206,7398.528
21207,7298.0
21208,7163.86
21209,7515.06
21210,7437.454
21211,7227.12
21212,7434.901
21213,7366.825
21214,7213.9287
21215,7568.4985
21216,7319.611
21217,7501.972
21218,7234.2847
21219,7264.5713
21220,7350.397
21221,7172.276
21222,7448.134
21223,7222.133
21224,7404.933
21225,7275.8013
21226,7286.946
21227,7305.9287
21228,7398.473
21229,7364.0405
21230,7465.426
21231,7313.438
21232,7452.275
21233,7386.496
21234,7489.592
21235,7557.509
21236,7385.6646
21237,7152.972
21238,7340.793
21239,7417.179
21240,7237.53
21241,7682.004
21242,7306.6426
21243,7500.7075
21244,7648.6006
21245,7358.949
21246,7224.822
21247,7631.4854
21248,7598.2466
21249,7286.781
21250,7471.824
21251,7573.3545
21252,7316.678
21253,7292.025
21254,7409.7456
21255,7307.345
21256,7331.4575
21257,7433.1377
21258,7268.5933
21259,7345.3335
21260,7405.3013
21261,7378.1997
21262,7422.7847
21263,7306.78
21264,7408.692
21265,7188.4844
21266,7452.7383
21267,7408.252
21268,7326.526
21269,7411.155
21270,7395.4062
21271,7550.5366
21272,7324.0693
21273,7269.2563
21274,7314.9424
21275,7397.636
21276,7358.607
21277,7240.2295
21278,7219.9214
21279,7457.205
21280,7441.4834
21281,7325.606
21282,7446.5684
21283,7349.3857
21284,7372.447
21285,7246.7183
21286,7192.7017
21287,7348.458
21288,7374.113
21289,7369.352
21290,7541.7905
21291,7465.7583
21292,7272.1895
21293,7546.8027
21294,7174.8135
21295,7141.5444
21296,7358.6074
21297,7721.396
21298,7471.307
21299,7423.822
21300,7239.949
21301,7423.428
21302,7551.3755
21303,7309.3994
21304,7455.406
21305,7328.7075
21306,7246.43
21307,7301.1997
21308,7310.5264
21309,7344.784
21310,7254.8076
21311,7248.252
21312,7224.5527
21313,7437.78
21314,7408.7104
21315,7265.398
21316,7349.349
21317,7359.893
21318,7273.3984
21319,7278.3564
21320,7476.0713
21321,7449.6987
21322,7327.321
21323,7194.162
21324,7719.459
21325,7344.2563
21326,7277.6353
21327,7474.4253
21328,7528.761
21329,7401.033
21330,7324.059
21331,7457.918
21332,7543.5386
21333,7709.241
21334,7256.0903
21335,7252.9023
21336,7271.3813
21337,7395.03
21338,7300.2993
21339,7464.2188
21340,7531.8276
21341,7329.566
21342,7225.337
21343,7314.745
21344,7416.7324
21345,7273.496
21346,7370.3306
21347,7210.8003
21348,7371.6113
21349,7455.2607
21350,7430.212
21351,7461.613
21352,7347.06
21353,7180.3584
21354,7351.2188
21355,7450.056
21356,7467.661
21357,7447.65
21358,7424.4814
21359,7339.945
21360,7215.303
21361,7578.006
21362,7237.8057
21363,7701.7334
21364,7313.4897
21365,7216.424
21366,7353.119
21367,7351.761
21368,7435.657
21369,7444.972
21370,7188.662
21371,7255.346
21372,7361.022
21373,7469.1567
21374,7627.008
21375,7263.2173
21376,7350.3447
21377,7391.069
21378,7325.484
21379,7295.7305
21380,7603.4556
21381,7466.073
21382,7735.479
21383,7233.2505
21384,7298.7734
21385,7643.006
21386,7439.974
21387,7285.9087
21388,7574.156
21389,7416.813
21390,7255.731
21391,7289.6147
21392,7222.1357
21393,7279.9717
21394,7316.4233
21395,7268.9
21396,7302.749
21397,7591.3384
21398,7380.1455
21399,8369.617
21400,7334.6484
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,7279.35
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
