Id,Sales
18805,8140.707438081503
18806,10255.022305965424
18807,4540.040589533746
18808,5315.674552708864
18809,7458.535707041621
18810,5705.916312396526
18811,4540.040589533746
18812,9734.92946100235
18813,6852.456035852432
18814,12518.089919090271
18815,4540.040589533746
18816,4843.004268676043
18817,9119.563036739826
18818,8146.3182492256165
18819,4540.040589533746
18820,9727.632063060999
18821,6090.061221793294
18822,4540.040589533746
18823,4724.033030390739
18824,4540.040589533746
18825,4540.040589533746
18826,5485.66937571764
18827,4540.040589533746
18828,4540.040589533746
18829,8464.37297950685
18830,5461.6132241636515
18831,20175.90105715394
18832,4963.602344997227
18833,4540.040589533746
18834,5501.836833298206
18835,6890.894612044096
18836,4540.040589533746
18837,5478.921790212393
18838,4540.040589533746
18839,6829.617149218917
18840,6188.102438017726
18841,4540.040589533746
18842,4540.040589533746
18843,5467.96392929554
18844,7212.92186100781
18845,5196.921258091927
18846,7609.675306946039
18847,4540.040589533746
18848,4540.040589533746
18849,4540.040589533746
18850,8990.93788459897
18851,12304.001129359007
18852,8879.077058494091
18853,6821.530943796039
18854,4540.040589533746
18855,4718.363399222493
18856,4540.040589533746
18857,7598.990494772792
18858,8146.912021890283
18859,8197.774006336927
18860,5377.074608847499
18861,4540.040589533746
18862,4540.040589533746
18863,4540.040589533746
18864,9453.68801677227
18865,5482.020676746964
18866,4540.040589533746
18867,4540.040589533746
18868,6039.102029517293
18869,4540.040589533746
18870,5810.97878202796
18871,4540.040589533746
18872,5407.819525882602
18873,5667.747689157724
18874,4540.040589533746
18875,6050.168862268329
18876,4841.740876473486
18877,4540.040589533746
18878,6601.1855609714985
18879,5131.023946739733
18880,8991.040664851665
18881,4540.040589533746
18882,6845.463263720274
18883,6403.9991695433855
18884,8965.97466635704
18885,5837.345012634993
18886,7901.618280619383
18887,4540.040589533746
18888,4540.040589533746
18889,5222.888750851154
18890,4540.040589533746
18891,8269.806865364313
18892,6553.50543025136
18893,4540.040589533746
18894,6541.740187108517
18895,6044.325866818428
18896,8316.3588899374
18897,4540.040589533746
18898,13175.414214462042
18899,4540.040589533746
18900,4540.040589533746
18901,7874.918942928314
18902,4540.040589533746
18903,4573.124686054885
18904,5337.156863838434
18905,6315.1753606796265
18906,4540.040589533746
18907,4540.040589533746
18908,6698.654055908322
18909,6842.742063656449
18910,6167.633688777685
18911,4540.040589533746
18912,6930.545499891043
18913,9812.568177908659
18914,5131.967853337526
18915,4540.040589533746
18916,6644.51053327322
18917,5446.479141533375
18918,5170.636756360531
18919,6243.041578873992
18920,4540.040589533746
18921,7313.692945510149
18922,4686.514832787216
18923,6211.3264410197735
18924,4540.040589533746
18925,4540.040589533746
18926,5641.255769446492
18927,4540.040589533746
18928,5453.290500327945
18929,10233.27623346448
18930,4540.040589533746
18931,4540.040589533746
18932,4979.607583142817
18933,5487.373298943043
18934,4540.040589533746
18935,7426.782181382179
18936,4758.353276155889
18937,6378.900355666876
18938,4540.040589533746
18939,4540.040589533746
18940,4695.429471813142
18941,6289.7973064780235
18942,7687.0415942668915
18943,7867.716276183724
18944,7400.981242164969
18945,4540.040589533746
18946,6920.844530016184
18947,4649.119228497148
18948,5922.87428098917
18949,7428.921991944313
18950,5740.174332767725
18951,8841.890420079231
18952,8592.512092500925
18953,7283.387011602521
18954,4578.651291690767
18955,6707.408332973719
18956,6784.824152946472
18957,5049.0712454319
18958,4540.040589533746
18959,4540.040589533746
18960,6694.191783130169
18961,6824.059585675597
18962,4540.040589533746
18963,7631.680187553167
18964,6300.064186900854
18965,4540.040589533746
18966,4540.040589533746
18967,4540.040589533746
18968,7712.43698489666
18969,6111.011676073074
18970,5845.223800078034
18971,4540.040589533746
18972,4540.040589533746
18973,6494.2043202370405
18974,4540.040589533746
18975,4835.394195869565
18976,4540.040589533746
18977,7287.765078872442
18978,5987.042593210936
18979,5853.430741339922
18980,7903.270813718438
18981,4540.040589533746
18982,4540.040589533746
18983,10322.578651577234
18984,6226.492100715637
18985,7027.886448249221
18986,7470.469980359077
18987,4540.040589533746
18988,5881.786946237087
18989,4540.040589533746
18990,5613.196141302586
18991,11586.473610550165
18992,4540.040589533746
18993,4540.040589533746
18994,4540.040589533746
18995,7641.870292365551
18996,9049.131939843297
18997,5337.140146568418
18998,6759.394089460373
18999,4540.040589533746
19000,4540.040589533746
19001,4540.040589533746
19002,4540.040589533746
19003,4540.040589533746
19004,4895.846940040588
19005,6574.444739684463
19006,5274.3123117387295
19007,6696.444899633527
19008,7540.0905992388725
19009,6150.294783979654
19010,4540.040589533746
19011,8614.77454289794
19012,9922.403118550777
19013,4588.437395811081
19014,6469.678846806288
19015,4540.040589533746
19016,5135.914367377758
19017,4540.040589533746
19018,5914.363952234387
19019,4540.040589533746
19020,7617.694643288851
19021,6966.468436524272
19022,6920.181411638856
19023,7352.959955304861
19024,4540.040589533746
19025,7645.636012226343
19026,17683.447733074427
19027,10797.687180399895
19028,5090.324514567852
19029,4540.040589533746
19030,5639.239171355963
19031,9111.292322188616
19032,4764.286359116435
19033,12078.539642751217
19034,18845.27199459076
19035,4540.040589533746
19036,4540.040589533746
19037,8274.28214046359
19038,4540.040589533746
19039,9540.323101580143
19040,5099.256799601018
19041,5166.302030161023
19042,4540.040589533746
19043,6472.369088962674
19044,5932.840869709849
19045,5664.333031967282
19046,7666.229212254286
19047,4540.040589533746
19048,4668.38588219136
19049,5902.369001418352
19050,4540.040589533746
19051,4540.040589533746
19052,7798.623799204826
19053,4540.040589533746
19054,5271.083401992917
19055,6396.777308896184
19056,4540.040589533746
19057,4540.040589533746
19058,5794.428684711456
19059,5641.6668904572725
19060,7100.166351377964
19061,4540.040589533746
19062,4957.593105584383
19063,4540.040589533746
19064,4540.040589533746
19065,5551.504461675882
19066,5805.890540361404
19067,4540.040589533746
19068,4540.040589533746
19069,8949.825783520937
19070,6590.954591721296
19071,7830.699906259775
19072,5343.026483088732
19073,4540.040589533746
19074,4540.040589533746
19075,4540.040589533746
19076,9613.957722738385
19077,4540.040589533746
19078,6586.359819099307
19079,14472.888596475124
19080,7240.508452326059
19081,5855.562502846122
19082,4540.040589533746
19083,4540.040589533746
19084,5622.837671995163
19085,4540.040589533746
19086,5562.552719682455
19087,8767.044106423855
19088,4540.040589533746
19089,12378.584919959307
19090,13327.136442184448
19091,4540.040589533746
19092,6013.870096638799
19093,4540.040589533746
19094,5440.268985301256
19095,4540.040589533746
19096,10576.852043479681
19097,4898.084268011153
19098,7825.445730209351
19099,4540.040589533746
19100,6072.993508264422
19101,4540.040589533746
19102,7977.480013638735
19103,5955.279780179262
19104,5216.418548196554
19105,4729.657153435051
19106,4540.040589533746
19107,7240.9913956820965
19108,8792.692732736468
19109,4540.040589533746
19110,9973.654553472996
19111,5488.9639162272215
19112,8668.757703572512
19113,4540.040589533746
19114,4540.040589533746
19115,4540.040589533746
19116,8441.744606643915
19117,6209.875753477216
19118,7105.5158777832985
19119,6810.112429216504
19120,7876.112679839134
19121,4540.040589533746
19122,6549.407222464681
19123,5437.37318263948
19124,4540.040589533746
19125,13374.83514764905
19126,16691.73345798254
19127,6451.95730227232
19128,6684.337881192565
19129,8386.207359015942
19130,10029.061777889729
19131,9123.67424684763
19132,5045.134328342974
19133,6513.3864588439465
19134,5160.105804987252
19135,7800.611296862364
19136,4540.040589533746
19137,4540.040589533746
19138,4540.040589533746
19139,4540.040589533746
19140,6268.528604909778
19141,4540.040589533746
19142,4540.040589533746
19143,4540.040589533746
19144,4540.040589533746
19145,4540.040589533746
19146,4540.040589533746
19147,6109.040276527405
19148,8370.355672091246
19149,8174.20389392972
19150,6027.095314696431
19151,4996.55177462101
19152,4540.040589533746
19153,11045.428453832865
19154,7001.319610401988
19155,4540.040589533746
19156,4540.040589533746
19157,8418.663629174232
19158,4540.040589533746
19159,5659.1191011965275
19160,4540.040589533746
19161,4540.040589533746
19162,6367.478126138449
19163,4929.8764910548925
19164,4540.040589533746
19165,7283.961590364575
19166,8570.077516138554
19167,10952.682278096676
19168,4540.040589533746
19169,9006.419934108853
19170,4540.040589533746
19171,4540.040589533746
19172,5453.341890454292
19173,4540.040589533746
19174,8331.756114780903
19175,4540.040589533746
19176,4540.040589533746
19177,8269.011866301298
19178,10967.57674652338
19179,8387.414098247886
19180,4540.040589533746
19181,4540.040589533746
19182,6007.256868451834
19183,6136.669589757919
19184,5431.197699263692
19185,4540.040589533746
19186,6131.707656353712
19187,7532.797535404563
19188,4540.040589533746
19189,4540.040589533746
19190,6947.320970773697
19191,7771.728807538748
19192,12152.506751835346
19193,5542.175605848432
19194,13558.432875186205
19195,5880.478665068746
19196,4540.040589533746
19197,4540.040589533746
19198,5853.9706472456455
19199,5008.56189481169
19200,4540.040589533746
19201,5813.665928393602
19202,4540.040589533746
19203,4540.040589533746
19204,5654.968884125352
19205,4540.040589533746
19206,6879.485384836793
19207,5614.707506343722
19208,7223.045715898275
19209,8721.243739843369
19210,4540.040589533746
19211,6966.682665243745
19212,6567.001839578152
19213,4540.040589533746
19214,4540.040589533746
19215,4540.040589533746
19216,9147.021462321281
19217,5814.609525412321
19218,4540.040589533746
19219,7360.422668471932
19220,8399.992296040058
19221,5929.487509176135
19222,5452.527697488666
19223,7142.574969619513
19224,4540.040589533746
19225,4540.040589533746
19226,4838.292165584862
19227,7623.548783585429
19228,5540.3428977280855
19229,4540.040589533746
19230,4540.040589533746
19231,4540.040589533746
19232,4540.040589533746
19233,4884.659371450543
19234,6989.8905701339245
19235,7245.0481198728085
19236,10258.208493798971
19237,9848.12890702486
19238,6870.650617212057
19239,4540.040589533746
19240,4540.040589533746
19241,10578.22162130475
19242,7627.253206789494
19243,7023.702796638012
19244,7718.467585265636
19245,7900.065431982279
19246,4540.040589533746
19247,4540.040589533746
19248,11376.530703783035
19249,4540.040589533746
19250,5845.008333042264
19251,5843.414619967341
19252,4540.040589533746
19253,9582.241965726018
19254,4540.040589533746
19255,4540.040589533746
19256,4540.040589533746
19257,5660.693620368838
19258,4788.653328061104
19259,6224.115152582526
19260,5034.837109170854
19261,4540.040589533746
19262,4540.040589533746
19263,4540.040589533746
19264,4540.040589533746
19265,5970.6181849986315
19266,18892.325537264347
19267,4540.040589533746
19268,4540.040589533746
19269,6114.487629920244
19270,4540.040589533746
19271,4540.040589533746
19272,4540.040589533746
19273,4540.040589533746
19274,6232.055236682296
19275,6249.329749032855
19276,4540.040589533746
19277,7699.129418805242
19278,4581.050529517233
19279,4540.040589533746
19280,7083.840389311314
19281,7585.155405938625
19282,9625.477160096169
19283,4946.21917039156
19284,6170.475624680519
19285,4540.040589533746
19286,5126.293888062239
19287,14463.669331640005
19288,8816.164398998022
19289,4540.040589533746
19290,4540.040589533746
19291,4540.040589533746
19292,4540.040589533746
19293,4540.040589533746
19294,8895.45874479413
19295,4540.040589533746
19296,4739.9939987286925
19297,5533.151994988322
19298,4540.040589533746
19299,4851.637500323355
19300,5867.4243346601725
19301,7287.493887603283
19302,6112.4691743552685
19303,4540.040589533746
19304,4699.4710266292095
19305,6035.0607842803
19306,8781.548505216837
19307,7121.001642242074
19308,5229.695156380534
19309,4540.040589533746
19310,6528.859840139747
19311,4540.040589533746
19312,4540.040589533746
19313,6323.1036807745695
19314,5843.367563948035
19315,6082.109992846847
19316,4540.040589533746
19317,5707.791742429137
19318,7052.612528920174
19319,4540.040589533746
19320,6024.2131335139275
19321,6519.574944540858
19322,4738.364374481142
19323,6532.4732470959425
19324,4679.975284419954
19325,4540.040589533746
19326,10765.115746825933
19327,4540.040589533746
19328,4540.040589533746
19329,6973.853754922748
19330,8327.17310616374
19331,10459.749424487352
19332,4540.040589533746
19333,4723.476407214999
19334,5845.122877299786
19335,7602.389053851366
19336,4540.040589533746
19337,7734.038174390793
19338,4540.040589533746
19339,4607.601578831673
19340,4570.886738926172
19341,4540.040589533746
19342,4540.040589533746
19343,6176.055477917194
19344,8394.698493868113
19345,4540.040589533746
19346,7862.26644615829
19347,6211.9654122293
19348,7766.049269840121
19349,4540.040589533746
19350,5790.272895216942
19351,4540.040589533746
19352,5787.393190667033
19353,7271.849618658423
19354,4540.040589533746
19355,6744.484761238098
19356,7774.669808745384
19357,5687.108145311475
19358,4540.040589533746
19359,4540.040589533746
19360,6358.034726053476
19361,5871.386327654123
19362,8084.661242455244
19363,6521.531484290957
19364,4540.040589533746
19365,7950.765816152096
19366,5985.483552992344
19367,7524.285968333483
19368,7044.105295956135
19369,4716.807145215571
19370,6903.33164177835
19371,10315.730762451887
19372,7817.316183716059
19373,4540.040589533746
19374,4540.040589533746
19375,4540.040589533746
19376,4540.040589533746
19377,6543.482498139143
19378,4982.742690429091
19379,7639.492725074291
19380,4540.040589533746
19381,6138.572881907225
19382,4961.443030953407
19383,10295.414945274591
19384,4540.040589533746
19385,4540.040589533746
19386,4690.412123754621
19387,7360.616464972496
19388,4540.040589533746
19389,6499.498741567135
19390,6508.79044790566
19391,9719.6814532727
19392,4987.612988427281
19393,5882.844468355179
19394,4540.040589533746
19395,4540.040589533746
19396,4540.040589533746
19397,10348.744274944067
19398,8243.985493928194
19399,4681.319476760924
19400,14699.86702054739
19401,4876.626104049385
19402,4540.040589533746
19403,4935.689766913652
19404,7940.952159494162
19405,8104.0136495530605
19406,5885.252993553877
19407,7233.553448840976
19408,7519.400191381574
19409,6389.493532434106
19410,5723.421770736575
19411,5350.466287404299
19412,4540.040589533746
19413,4540.040589533746
19414,4540.040589533746
19415,4540.040589533746
19416,8347.766925349832
19417,17414.501531362534
19418,5075.78482376039
19419,4540.040589533746
19420,6633.030722036958
19421,4540.040589533746
19422,4540.040589533746
19423,4540.040589533746
19424,7728.0657748878
19425,5343.010384976864
19426,5039.544258996844
19427,11988.447178840637
19428,10088.664417922497
19429,5580.508925154805
19430,5593.54715745151
19431,4540.040589533746
19432,4798.4360268116
19433,4540.040589533746
19434,8440.699467688799
19435,4540.040589533746
19436,4540.040589533746
19437,4994.138296157122
19438,4540.040589533746
19439,8032.753499895334
19440,6226.544729158282
19441,4540.040589533746
19442,6764.126315191388
19443,6889.254462108016
19444,5017.98114772886
19445,4684.632901594043
19446,4540.040589533746
19447,6079.452566072345
19448,4540.040589533746
19449,9896.710532009602
19450,4955.763183675706
19451,4540.040589533746
19452,5732.181001067162
19453,4843.388765886426
19454,4540.040589533746
19455,4897.730728708208
19456,6210.92708401382
19457,7953.261023491621
19458,7965.343275606632
19459,4555.179315850139
19460,4540.040589533746
19461,4540.040589533746
19462,7259.22188821435
19463,4540.040589533746
19464,4540.040589533746
19465,4888.472456909716
19466,11460.800604462624
19467,7222.232142090797
19468,4540.040589533746
19469,5449.822595536709
19470,4540.040589533746
19471,7954.686325550079
19472,4571.411785036325
19473,13243.68878352642
19474,5361.588225230575
19475,4540.040589533746
19476,4540.040589533746
19477,4540.040589533746
19478,6729.565526485443
19479,17500.16206124425
19480,4540.040589533746
19481,4540.040589533746
19482,8627.622074484825
19483,6402.502664297819
19484,5266.90903775394
19485,7632.574251919985
19486,5345.9767716676
19487,4540.040589533746
19488,4540.040589533746
19489,8024.086524128914
19490,4931.4745382368565
19491,6105.102430701256
19492,5694.933685153723
19493,4540.040589533746
19494,5765.654548063874
19495,4540.040589533746
19496,4540.040589533746
19497,7596.011724919081
19498,6028.357778161764
19499,4540.040589533746
19500,6588.877316132188
19501,5846.639814764261
19502,4540.040589533746
19503,7399.051945373416
19504,4540.040589533746
19505,8107.36948671937
19506,4540.040589533746
19507,4540.040589533746
19508,5969.089483529329
19509,4540.040589533746
19510,6585.188991039991
19511,4540.040589533746
19512,6020.368161410093
19513,4540.040589533746
19514,4640.424390614033
19515,5097.843880705535
19516,5759.92857350409
19517,5502.951317965984
19518,7613.192744389176
19519,4540.040589533746
19520,7911.2591921538115
19521,4665.030973762274
19522,7733.056189566851
19523,8544.290198400617
19524,4851.264457538724
19525,4540.040589533746
19526,4540.040589533746
19527,6064.164932221174
19528,4540.040589533746
19529,11186.545740783215
19530,5065.498439855874
19531,8576.5495762676
19532,9660.494268357754
19533,4540.040589533746
19534,4540.040589533746
19535,9602.240154772997
19536,8760.87233799696
19537,4540.040589533746
19538,8522.45001386106
19539,9049.68732470274
19540,4540.040589533746
19541,4977.713268786669
19542,5574.085778519511
19543,4540.040589533746
19544,4540.040589533746
19545,6984.001756981015
19546,4540.040589533746
19547,5666.614010587335
19548,6446.6734066307545
19549,4920.4228748604655
19550,7259.600813001394
19551,4629.788491934538
19552,6073.231264993548
19553,4540.040589533746
19554,6192.497222557664
19555,5870.742403179407
19556,4540.040589533746
19557,6333.795922845602
19558,6199.167413294315
19559,8860.423061788082
19560,4891.446892656386
19561,4540.040589533746
19562,4540.040589533746
19563,6088.807426542044
19564,6749.962453380227
19565,4540.040589533746
19566,4540.040589533746
19567,8478.450778335333
19568,4654.738398276269
19569,4540.040589533746
19570,7839.187945321202
19571,5508.038321316242
19572,6622.415255576372
19573,4540.040589533746
19574,4540.040589533746
19575,5037.054004922509
19576,6206.466668710113
19577,5950.408243864775
19578,8514.071565791965
19579,8488.61921261251
19580,4540.040589533746
19581,7638.073614597321
19582,4540.040589533746
19583,4540.040589533746
19584,5890.172824203968
19585,11683.546463429928
19586,5831.403571039438
19587,6155.774952754378
19588,4540.040589533746
19589,6812.470802605152
19590,9756.567799985409
19591,4540.040589533746
19592,8011.702122837305
19593,5754.553661614656
19594,4540.040589533746
19595,4540.040589533746
19596,4930.842377766967
19597,4943.398595444858
19598,4540.040589533746
19599,4540.040589533746
19600,4540.040589533746
19601,5607.772935077548
19602,6705.494515135884
19603,4540.040589533746
19604,5002.606522157788
19605,5039.3179566934705
19606,4540.040589533746
19607,4540.040589533746
19608,7800.7388434410095
19609,7336.729343593121
19610,4592.469972833991
19611,4540.040589533746
19612,12345.743533432484
19613,5440.63305029273
19614,4540.040589533746
19615,6880.117545306683
19616,8608.287003815174
19617,6856.595727235079
19618,5125.39270337671
19619,6873.534655869007
19620,8567.114225238562
19621,11123.598408430815
19622,4540.040589533746
19623,4540.040589533746
19624,4540.040589533746
19625,7695.646654218435
19626,4662.092449188232
19627,6805.280519023538
19628,8469.42407168448
19629,4981.690740734339
19630,4540.040589533746
19631,5641.252673655748
19632,6523.62176220119
19633,4540.040589533746
19634,6007.35902954638
19635,4540.040589533746
19636,6519.561323061585
19637,6203.3318710029125
19638,5415.26366430521
19639,9233.459035679698
19640,4668.682458944619
19641,4540.040589533746
19642,4540.040589533746
19643,7382.383588850498
19644,7505.358303725719
19645,6958.0868926644325
19646,5356.34395571053
19647,4540.040589533746
19648,4540.040589533746
19649,9155.839512676
19650,4540.040589533746
19651,10445.248740643263
19652,4540.040589533746
19653,4540.040589533746
19654,6186.122989416122
19655,4540.040589533746
19656,5863.862936988473
19657,6157.718490183353
19658,4540.040589533746
19659,4540.040589533746
19660,4540.040589533746
19661,7725.340240716934
19662,9827.297950267792
19663,4540.040589533746
19664,4900.30766492337
19665,7043.16974799335
19666,5549.690947458148
19667,4540.040589533746
19668,9880.299126118422
19669,6536.193768411875
19670,12090.364325076342
19671,4540.040589533746
19672,4988.372695475817
19673,8681.12724506855
19674,7830.054743468761
19675,4661.436141550541
19676,9411.371033936739
19677,5662.336866095662
19678,4540.040589533746
19679,4540.040589533746
19680,4540.040589533746
19681,4540.040589533746
19682,5057.945948757231
19683,4540.040589533746
19684,4540.040589533746
19685,8609.740787148476
19686,5145.351885460317
19687,19830.95566931367
19688,4548.235766790807
19689,4540.040589533746
19690,5545.729573622346
19691,6929.457019865513
19692,4540.040589533746
19693,5522.813911378384
19694,4540.040589533746
19695,6868.178937882185
19696,6226.665464997292
19697,4540.040589533746
19698,4574.478475347161
19699,5506.526337116957
19700,7264.698342040181
19701,5240.813379257917
19702,7768.604535520077
19703,4540.040589533746
19704,4540.040589533746
19705,4540.040589533746
19706,9034.83062492311
19707,12347.894488841295
19708,8922.96979881823
19709,6865.423684120178
19710,4540.040589533746
19711,4756.925187885761
19712,4540.040589533746
19713,7642.8832350969315
19714,8190.804762214422
19715,8356.703234910965
19716,5420.96673001349
19717,4540.040589533746
19718,4540.040589533746
19719,4540.040589533746
19720,9497.580137938261
19721,5525.912797912955
19722,4540.040589533746
19723,4540.040589533746
19724,6022.149479404092
19725,4540.040589533746
19726,5862.75588221848
19727,4540.040589533746
19728,5566.748754456639
19729,5826.676298573613
19730,4540.040589533746
19731,6241.279454782605
19732,5000.670105047524
19733,4540.040589533746
19734,6645.077682137489
19735,5169.586044982076
19736,9034.934024333954
19737,4540.040589533746
19738,6897.2397447526455
19739,6442.561577364802
19740,9157.085258871317
19741,5826.830468952656
19742,7945.51225925982
19743,4540.040589533746
19744,4540.040589533746
19745,5266.780872017145
19746,4540.040589533746
19747,8428.73609393835
19748,6744.616022765636
19749,4540.040589533746
19750,6543.4125332683325
19751,6203.255095392466
19752,8360.251011103392
19753,4540.040589533746
19754,13219.30757394433
19755,4540.040589533746
19756,4540.040589533746
19757,7918.811683252454
19758,4587.957238666713
19759,4617.017426379025
19760,5381.049604162574
19761,6359.068720161915
19762,4540.040589533746
19763,4540.040589533746
19764,6857.58328448236
19765,6881.303852319717
19766,6211.526429101825
19767,4540.040589533746
19768,6920.030956208706
19769,9971.496168166399
19770,5170.529022842646
19771,4540.040589533746
19772,6835.620506629348
19773,5435.96335953474
19774,5329.565984934568
19775,6401.970188289881
19776,4540.040589533746
19777,7352.255353331566
19778,4725.076931029558
19779,6402.436414375901
19780,4540.040589533746
19781,4540.040589533746
19782,5685.148509770632
19783,4540.040589533746
19784,5644.401092842221
19785,10392.20422372222
19786,4540.040589533746
19787,4540.040589533746
19788,5138.536192558706
19789,5678.483891457319
19790,4540.040589533746
19791,7585.711409956217
19792,4917.282195150852
19793,6570.010948181152
19794,4540.040589533746
19795,4540.040589533746
19796,4697.101508393884
19797,6448.726535052061
19798,7845.971441999078
19799,7911.6102548241615
19800,7444.87336333096
19801,4540.040589533746
19802,6959.406318679452
19803,4693.0122784003615
19804,5966.76702131331
19805,7620.031346142292
19806,5899.1035613417625
19807,8885.78377956152
19808,8594.182581186295
19809,7442.31562101841
19810,4769.761574625969
19811,6751.301073297858
19812,6975.934745460749
19813,5207.99923568964
19814,4540.040589533746
19815,4540.040589533746
19816,6745.96826416254
19817,6867.952325999737
19818,4540.040589533746
19819,7675.572308719158
19820,6458.992796316743
19821,4624.9259334132075
19822,4540.040589533746
19823,4549.674999907613
19824,7756.329725220799
19825,6094.058506801724
19826,6004.153028652072
19827,4540.040589533746
19828,4540.040589533746
19829,6538.09706056118
19830,4540.040589533746
19831,4873.956603690982
19832,4540.040589533746
19833,7289.436805874109
19834,6145.971821784973
19835,6012.3599699139595
19836,8062.200042292476
19837,4540.040589533746
19838,4540.040589533746
19839,10366.47324937582
19840,6209.538931444287
19841,7029.558794409037
19842,7514.362101525068
19843,4540.040589533746
19844,6072.897538751364
19845,4540.040589533746
19846,5657.088881626725
19847,11625.036018371582
19848,4540.040589533746
19849,4540.040589533746
19850,4540.040589533746
19851,7685.762413531542
19852,9093.024680167437
19853,5496.068755984306
19854,6803.287448942661
19855,4540.040589533746
19856,4540.040589533746
19857,4540.040589533746
19858,4540.040589533746
19859,4540.040589533746
19860,4947.6231114938855
19861,6765.555332198739
19862,5318.20443290472
19863,6740.337639957666
19864,7541.76232624054
19865,6188.857191801071
19866,4540.040589533746
19867,8805.885135412216
19868,9966.296478033066
19869,4779.547988325357
19870,6513.571587130427
19871,4540.040589533746
19872,5179.806488543749
19873,4710.006931267679
19874,6073.293180808425
19875,4540.040589533746
19876,7808.805235803127
19877,6949.515267252922
19878,7111.292004153132
19879,7391.52112480998
19880,4540.040589533746
19881,7836.745985582471
19882,17727.342330873013
19883,10841.579301565886
19884,5134.217564471066
19885,4540.040589533746
19886,5683.131911680102
19887,9155.185681670904
19888,4923.215278111398
19889,12269.650235265493
19890,18828.32439774275
19891,4540.040589533746
19892,4540.040589533746
19893,8312.844548285007
19894,4540.040589533746
19895,9584.214603587985
19896,5290.366463378072
19897,5210.194770485163
19898,4540.040589533746
19899,6631.297698378563
19900,6091.770098283887
19901,5702.89482063055
19902,7825.158440828323
19903,4540.040589533746
19904,4706.947670854628
19905,6061.29822999239
19906,4540.040589533746
19907,4540.040589533746
19908,7957.553646937013
19909,4540.040589533746
19910,5462.193375349045
19911,6440.670049220324
19912,4540.040589533746
19913,4540.040589533746
19914,5985.539277225733
19915,5693.443371489644
19916,7259.094960793853
19917,4540.040589533746
19918,5148.7036980986595
19919,4540.040589533746
19920,4540.040589533746
19921,5595.397202000022
19922,5795.375377520919
19923,4540.040589533746
19924,4540.040589533746
19925,8993.719143003225
19926,6634.847332045436
19927,7869.262314081192
19928,5534.1364564448595
19929,4540.040589533746
19930,4540.040589533746
19931,4540.040589533746
19932,9657.851701378822
19933,4540.040589533746
19934,6624.922226920724
19935,14511.451004296541
19936,7242.180179327726
19937,5899.455243170261
19938,4540.040589533746
19939,4540.040589533746
19940,5666.729793161154
19941,4540.040589533746
19942,5564.225065842271
19943,8750.090317994356
19944,4540.040589533746
19945,12422.477041125298
19946,13518.247034698725
19947,4540.040589533746
19948,6204.980069994926
19949,4540.040589533746
19950,5478.831393122673
19951,4540.040589533746
19952,10735.780033737421
19953,4941.977008335292
19954,7808.493799254298
19955,4540.040589533746
19956,6116.886248588562
19957,4540.040589533746
19958,8136.409242212772
19959,6146.38975353539
19960,5260.310669362545
19961,4768.219251677394
19962,4540.040589533746
19963,7284.884136006236
19964,8831.255140557885
19965,4549.223943196237
19966,10017.547912955284
19967,5490.6356432288885
19968,8859.868296086788
19969,4540.040589533746
19970,4540.040589533746
19971,4540.040589533746
19972,8493.521087676287
19973,6400.986345991492
19974,7149.408618107438
19975,7001.222402572632
19976,7920.005420163274
19977,4540.040589533746
19978,6587.970249444246
19979,5481.265922963619
19980,4540.040589533746
19981,13418.728507131338
19982,16882.844050496817
19983,6610.886530846357
19984,6728.230621516705
19985,8430.100099340081
19986,10072.955137372017
19987,9106.719220101833
19988,5089.027068667114
19989,6557.279818326235
19990,5203.998235732317
19991,7991.72188937664
19992,4540.040589533746
19993,4540.040589533746
19994,4540.040589533746
19995,4632.321777500212
19996,6312.421345233917
19997,4540.040589533746
19998,4540.040589533746
19999,4540.040589533746
20000,4540.040589533746
20001,4540.040589533746
20002,4540.040589533746
20003,6152.933016851544
20004,8561.466264605522
20005,8333.132503345609
20006,6186.02392411232
20007,5187.662367135286
20008,4540.040589533746
20009,11028.475903719664
20010,7045.212350726128
20011,4540.040589533746
20012,4540.040589533746
20013,8457.22603699565
20014,4540.040589533746
20015,5703.011841520667
20016,4540.040589533746
20017,4540.040589533746
20018,6526.407354712486
20019,5088.805100470781
20020,4540.040589533746
20021,7442.890199780464
20022,8613.970875620842
20023,10935.729727983475
20024,4540.040589533746
20025,9165.347305208445
20026,4540.040589533746
20027,4540.040589533746
20028,5497.234011620283
20029,4540.040589533746
20030,8375.648235946894
20031,4540.040589533746
20032,4540.040589533746
20033,8312.905225783587
20034,11158.687339037657
20035,8439.190579280257
20036,4540.040589533746
20037,4540.040589533746
20038,6045.819276273251
20039,6188.446070790291
20040,5475.089201271534
20041,4540.040589533746
20042,6322.818248867989
20043,7571.359324067831
20044,4540.040589533746
20045,4572.624406270683
20046,7138.431563287973
20047,7815.622167021036
20048,12196.400111317635
20049,5580.738013669848
20050,13602.324996352196
20051,6039.407893642783
20052,4540.040589533746
20053,4540.040589533746
20054,5897.863387569785
20055,5167.490194648504
20056,4540.040589533746
20057,5852.228336215019
20058,4540.040589533746
20059,4540.040589533746
20060,5693.531291946769
20061,4540.040589533746
20062,7038.413994252682
20063,5666.483987376094
20064,7381.974944472313
20065,8765.13586100936
20066,4540.040589533746
20067,7157.792638599873
20068,6725.931068152189
20069,4540.040589533746
20070,4540.040589533746
20071,4540.040589533746
