Id,Sales
24890,13289.937
24891,4930.8296
24892,6783.4355
24893,8941.591
24894,5700.525
24895,6035.9883
24896,6160.2754
24897,7440.979
24898,5472.4463
24899,5540.7886
24900,9054.345
24901,8002.4346
24902,7358.1265
24903,4408.0205
24904,7944.3784
24905,12521.19
24906,6857.5796
24907,4678.899
24908,6949.9844
24909,6627.8457
24910,8074.2495
24911,8322.907
24912,4088.581
24913,8001.519
24914,6423.873
24915,7030.8755
24916,6820.3247
24917,4695.581
24918,6420.0576
24919,5472.864
24920,7650.8613
24921,10366.425
24922,5352.411
24923,5289.458
24924,6819.038
24925,6296.645
24926,5974.5024
24927,8546.572
24928,6995.001
24929,7801.5454
24930,5769.7563
24931,4911.63
24932,6453.6665
24933,8697.112
24934,9177.603
24935,8246.748
24936,8898.512
24937,6159.906
24938,8771.991
24939,5665.838
24940,7205.802
24941,8985.298
24942,7336.356
24943,10249.004
24944,8548.847
24945,8153.8745
24946,5872.55
24947,7810.9634
24948,7900.956
24949,6321.078
24950,4409.921
24951,6110.331
24952,7785.239
24953,7374.5093
24954,5176.866
24955,9006.316
24956,7903.292
24957,6636.5483
24958,6027.728
24959,5513.3955
24960,7666.1846
24961,7708.471
24962,6670.4385
24963,5448.5283
24964,5083.505
24965,6970.1025
24966,4224.079
24967,6453.876
24968,5179.5728
24969,8769.648
24970,7981.3003
24971,7626.5815
24972,9515.324
24973,5630.2607
24974,5074.738
24975,11474.487
24976,6845.936
24977,8413.011
24978,8386.399
24979,5524.058
24980,6270.2065
24981,6164.7007
24982,7555.066
24983,11762.8955
24984,5959.8486
24985,3314.9673
24986,4992.3604
24987,8428.27
24988,10030.844
24989,6947.612
24990,7791.8276
24991,5036.153
24992,5498.1157
24993,3313.4438
24994,5265.3706
24995,6072.1597
24996,6823.155
24997,7526.7163
24998,6380.7725
24999,8704.556
25000,9035.636
25001,8186.717
25002,5210.0757
25003,9858.27
25004,11386.854
25005,6049.329
25006,8218.015
25007,5396.304
25008,7045.4004
25009,4073.8296
25010,7520.288
25011,5512.743
25012,9277.978
25013,7515.893
25014,8773.387
25015,8817.34
25016,5286.659
25017,8636.834
25018,20399.047
25019,11083.591
25020,5906.2383
25021,3075.2964
25022,6689.34
25023,10627.782
25024,6243.8257
25025,11602.527
25026,23433.771
25027,4045.2117
25028,5048.8877
25029,9660.967
25030,4748.7935
25031,9325.987
25032,6369.458
25033,7359.664
25034,3905.5427
25035,8241.41
25036,6980.267
25037,7466.505
25038,9120.783
25039,6555.735
25040,6245.2964
25041,7991.445
25042,5972.526
25043,5469.952
25044,9166.826
25045,6297.3774
25046,6581.7695
25047,7450.153
25048,5837.0337
25049,5478.3
25050,7131.863
25051,7340.1284
25052,9362.641
25053,6661.6973
25054,7424.6973
25055,5528.891
25056,3716.1543
25057,6594.543
25058,6941.4795
25059,5500.5493
25060,4849.5117
25061,9761.675
25062,7387.2
25063,8567.595
25064,6898.622
25065,5699.573
25066,5358.499
25067,4394.4634
25068,10461.389
25069,5863.982
25070,8283.069
25071,15564.813
25072,7654.5913
25073,6870.8555
25074,4949.2974
25075,4618.4336
25076,7350.594
25077,4423.6484
25078,6412.421
25079,10375.731
25080,5876.5894
25081,14574.914
25082,13914.087
25083,5429.9214
25084,7449.8335
25085,5498.7344
25086,6816.807
25087,5931.1533
25088,12578.041
25089,7590.0547
25090,8711.956
25091,5036.586
25092,7229.0737
25093,5040.5693
25094,9614.139
25095,7115.4766
25096,6459.0107
25097,7211.7964
25098,5713.522
25099,9037.574
25100,9588.427
25101,5995.0156
25102,10990.69
25103,7221.9487
25104,9721.317
25105,4691.4766
25106,6077.646
25107,5423.3438
25108,9830.892
25109,6917.932
25110,8220.641
25111,7233.0317
25112,9417.436
25113,4863.861
25114,8162.2383
25115,6639.479
25116,4001.4404
25117,15398.098
25118,18304.066
25119,8134.232
25120,8245.515
25121,9933.817
25122,11031.613
25123,10842.246
25124,5699.568
25125,7700.1826
25126,6187.253
25127,8643.491
25128,4257.0913
25129,5902.843
25130,5660.3613
25131,6174.05
25132,7396.4487
25133,4823.5205
25134,4602.4336
25135,6318.89
25136,4317.8423
25137,4900.9194
25138,5642.608
25139,6819.915
25140,9550.143
25141,9991.698
25142,7445.9414
25143,6759.973
25144,6546.4263
25145,11451.563
25146,8097.0664
25147,5400.0312
25148,5041.9053
25149,10002.3
25150,4837.0776
25151,7435.928
25152,3410.2683
25153,5374.8457
25154,8002.587
25155,6601.3447
25156,5871.6597
25157,9615.853
25158,10207.928
25159,11509.251
25160,5787.242
25161,11593.513
25162,3470.3738
25163,5346.3657
25164,6743.316
25165,4500.9707
25166,9145.703
25167,5067.3
25168,5719.339
25169,8889.605
25170,11126.101
25171,9276.978
25172,5739.446
25173,5323.171
25174,8384.129
25175,7513.5063
25176,6497.1904
25177,5307.325
25178,7886.834
25179,9441.267
25180,5009.267
25181,6457.656
25182,7979.207
25183,8053.6704
25184,14370.054
25185,6767.2686
25186,13856.934
25187,7842.7983
25188,5590.8853
25189,3722.124
25190,6902.0244
25191,6915.6104
25192,5125.594
25193,7823.0176
25194,5484.243
25195,4495.6553
25196,7294.0664
25197,3800.7195
25198,9319.934
25199,7003.238
25200,8383.473
25201,8831.125
25202,5247.179
25203,9559.137
25204,8178.258
25205,5424.4663
25206,6067.5923
25207,6079.2227
25208,11251.972
25209,7072.1665
25210,5006.836
25211,7591.9517
25212,9047.414
25213,7144.375
25214,6300.014
25215,8672.002
25216,6060.375
25217,5666.1943
25218,6401.624
25219,9662.772
25220,6132.146
25221,5986.9766
25222,5736.2017
25223,5573.365
25224,4064.5784
25225,5445.567
25226,8818.417
25227,8174.39
25228,11543.051
25229,11393.349
25230,8353.951
25231,4965.296
25232,5320.9883
25233,11698.101
25234,10100.38
25235,7763.1675
25236,8460.385
25237,8709.837
25238,5784.1357
25239,4081.6465
25240,12749.277
25241,5960.2305
25242,7176.1763
25243,7077.4897
25244,2919.5132
25245,11214.434
25246,6458.8755
25247,5091.9277
25248,4821.566
25249,5910.053
25250,6911.8657
25251,7577.095
25252,7193.2515
25253,4742.1177
25254,5534.483
25255,4701.5767
25256,3454.2075
25257,7241.9707
25258,20304.373
25259,5687.986
25260,5927.5117
25261,7066.328
25262,5160.3735
25263,5654.3726
25264,5074.307
25265,4734.8965
25266,8758.34
25267,7275.9185
25268,4446.5137
25269,9429.316
25270,5215.355
25271,5218.2705
25272,8934.005
25273,8962.669
25274,10895.867
25275,5220.3706
25276,7231.025
25277,4973.248
25278,5770.34
25279,15749.084
25280,10871.567
25281,6505.22
25282,4476.331
25283,5259.6245
25284,5965.7183
25285,4625.512
25286,10075.376
25287,5258.5557
25288,6368.9478
25289,7411.426
25290,4996.7046
25291,6545.0586
25292,7216.7983
25293,8634.0
25294,7221.012
25295,4454.0215
25296,6595.883
25297,6944.2534
25298,10057.702
25299,8994.334
25300,7082.831
25301,4653.556
25302,8693.846
25303,6266.6196
25304,4499.5884
25305,7520.884
25306,7493.2485
25307,6669.9683
25308,6157.9785
25309,6391.4004
25310,7865.2085
25311,5666.9995
25312,7497.609
25313,8208.145
25314,5891.921
25315,9660.184
25316,6740.6475
25317,4919.843
25318,12360.948
25319,5994.2437
25320,3991.63
25321,8526.489
25322,10473.736
25323,11192.316
25324,5448.0293
25325,6058.093
25326,7320.9453
25327,8083.079
25328,6031.9487
25329,8398.958
25330,3361.216
25331,6417.2905
25332,6409.596
25333,5746.605
25334,5003.7954
25335,7403.2876
25336,8677.454
25337,4770.1353
25338,8400.872
25339,7179.27
25340,9279.846
25341,4985.343
25342,7304.7026
25343,6527.48
25344,7483.0576
25345,8544.185
25346,4437.626
25347,7679.0405
25348,8489.319
25349,7838.1323
25350,5537.7563
25351,3643.7112
25352,8485.207
25353,6652.8535
25354,9017.764
25355,7207.9873
25356,6109.067
25357,8966.713
25358,6871.4517
25359,6424.247
25360,8988.443
25361,5488.518
25362,8282.762
25363,11240.838
25364,8750.884
25365,4250.734
25366,6375.165
25367,4773.7583
25368,3510.0627
25369,8294.516
25370,6139.513
25371,8695.14
25372,5041.016
25373,7295.7915
25374,7036.772
25375,11624.7
25376,4744.529
25377,6462.6094
25378,5856.1357
25379,7820.4
25380,5973.022
25381,7538.5845
25382,8197.874
25383,10326.8955
25384,7023.4907
25385,7245.659
25386,6104.821
25387,4691.928
25388,5628.113
25389,11215.974
25390,9783.017
25391,6269.7466
25392,17215.457
25393,6371.2383
25394,5820.8457
25395,6393.0034
25396,8994.394
25397,10237.633
25398,7100.1167
25399,7849.4277
25400,8519.814
25401,8495.442
25402,6135.317
25403,6093.0312
25404,5078.262
25405,5538.797
25406,4548.163
25407,5486.7905
25408,9165.619
25409,17671.744
25410,6445.671
25411,5163.7163
25412,7376.092
25413,3994.1282
25414,6592.241
25415,3626.0977
25416,8943.39
25417,6664.8364
25418,6164.1772
25419,13704.928
25420,12265.55
25421,6556.191
25422,7554.432
25423,3765.3525
25424,5891.612
25425,5839.5166
25426,9888.117
25427,5134.8364
25428,4165.2393
25429,6632.8027
25430,5749.307
25431,7909.1357
25432,6788.8394
25433,3603.3494
25434,7803.4287
25435,8039.0977
25436,7726.437
25437,5156.8315
25438,4764.957
25439,7644.2173
25440,4729.8286
25441,10709.37
25442,5325.695
25443,4963.2505
25444,7160.439
25445,6141.293
25446,5432.439
25447,6754.5337
25448,7385.5728
25449,10186.202
25450,9714.071
25451,6159.5474
25452,4363.8716
25453,6138.501
25454,9638.778
25455,5532.404
25456,6172.696
25457,6211.617
25458,13906.194
25459,8100.542
25460,6109.7544
25461,7147.176
25462,5043.464
25463,9482.16
25464,6080.597
25465,13468.862
25466,6751.1465
25467,5716.8413
25468,5489.0205
25469,3193.194
25470,7506.4585
25471,17895.389
25472,4325.1865
25473,5189.3926
25474,9841.39
25475,7600.1523
25476,6786.988
25477,8534.306
25478,6620.189
25479,6045.673
25480,4701.2046
25481,9742.934
25482,5977.7573
25483,7660.609
25484,7626.4507
25485,5313.017
25486,7787.3633
25487,5977.8945
25488,3661.3086
25489,9055.58
25490,8143.1733
25491,4428.6167
25492,8005.1294
25493,7203.6377
25494,4730.4375
25495,9976.064
25496,6559.2993
25497,8681.468
25498,4690.05
25499,5331.8994
25500,6546.407
25501,4135.8965
25502,7849.5703
25503,4390.266
25504,7033.806
25505,5057.8125
25506,6014.6123
25507,5912.6855
25508,6796.3726
25509,7071.2153
25510,8455.94
25511,6236.5713
25512,8625.704
25513,7211.7417
25514,9033.446
25515,9847.144
25516,7501.2134
25517,3444.2083
25518,6593.813
25519,7423.529
25520,5396.1553
25521,12375.127
25522,6570.286
25523,8641.72
25524,11290.452
25525,6837.819
25526,4134.3857
25527,11783.813
25528,10367.896
25529,6165.148
25530,9152.499
25531,10180.676
25532,6942.9556
25533,5852.6797
25534,7068.2417
25535,6074.8354
25536,6495.8774
25537,7963.387
25538,5026.96
25539,7111.827
25540,7751.826
25541,6885.3257
25542,8499.105
25543,6101.707
25544,7755.4644
25545,3830.1562
25546,7624.8354
25547,7291.486
25548,5828.189
25549,7687.7095
25550,7447.6313
25551,9837.607
25552,6391.833
25553,5601.2812
25554,6237.5117
25555,7394.2837
25556,7746.7705
25557,4589.7925
25558,4442.932
25559,8475.163
25560,7230.977
25561,5912.167
25562,8217.677
25563,7350.8887
25564,7355.3833
25565,4942.35
25566,3795.6519
25567,6862.9966
25568,7024.2676
25569,7004.3467
25570,9997.483
25571,8739.808
25572,5225.716
25573,9164.614
25574,3624.9153
25575,3062.0627
25576,6816.7163
25577,12922.871
25578,8142.6143
25579,7247.753
25580,4845.2773
25581,7431.8945
25582,10571.72
25583,6514.9487
25584,8850.559
25585,6287.0264
25586,5032.058
25587,5863.21
25588,6112.1143
25589,6018.284
25590,4616.663
25591,5290.331
25592,4567.2227
25593,8515.307
25594,7590.019
25595,5604.728
25596,6640.588
25597,7254.3916
25598,5548.916
25599,5293.576
25600,9299.459
25601,8371.841
25602,6753.9546
25603,3993.4998
25604,12554.635
25605,6298.465
25606,5582.914
25607,8999.791
25608,9429.065
25609,7673.7705
25610,6538.7197
25611,7804.2915
25612,9984.345
25613,13663.508
25614,4854.0327
25615,5113.179
25616,5379.266
25617,7390.5264
25618,6350.5645
25619,8648.215
25620,9152.709
25621,6888.781
25622,4382.393
25623,6590.947
25624,7984.5737
25625,5149.5137
25626,7153.538
25627,4534.1567
25628,7528.727
25629,7665.812
25630,7809.548
25631,8622.784
25632,6377.141
25633,3998.4004
25634,6773.5312
25635,7688.5527
25636,8929.243
25637,7821.421
25638,7659.4326
25639,6673.977
25640,4539.418
25641,10107.569
25642,4609.963
25643,12028.519
25644,6479.8154
25645,4618.685
25646,7124.2905
25647,6382.112
25648,7093.267
25649,7736.3833
25650,3825.6917
25651,4690.667
25652,6950.368
25653,8849.428
25654,11562.365
25655,5425.5996
25656,6632.5117
25657,7466.975
25658,6658.2163
25659,5329.3887
25660,10863.453
25661,8648.373
25662,13344.865
25663,5194.145
25664,5796.079
25665,11085.567
25666,8565.4375
25667,5573.105
25668,10441.234
25669,7884.1636
25670,5164.957
25671,6106.638
25672,4859.3687
25673,5087.118
25674,6530.5186
25675,5413.355
25676,5376.8965
25677,10665.98
25678,7077.5166
25679,22145.473
25680,6459.701
25681,5509.7837
25682,7909.407
25683,9971.156
25684,5780.8325
25685,7785.796
25686,6385.332
25687,9313.846
25688,8700.64
25689,5942.381
25690,6282.393
25691,7671.648
25692,8791.202
25693,7505.8647
25694,9539.374
25695,6089.644
25696,5530.252
25697,6299.8765
25698,11047.51
25699,13262.234
25700,11227.071
25701,8639.156
25702,6049.9863
25703,6812.33
25704,4790.2256
25705,10272.038
25706,11200.42
25707,11626.397
25708,6976.766
25709,5586.584
25710,5827.2104
25711,6584.313
25712,11990.071
25713,7840.1885
25714,5908.1763
25715,6437.34
25716,8193.919
25717,4454.298
25718,8490.534
25719,4829.707
25720,7915.2324
25721,8533.077
25722,6004.371
25723,8400.144
25724,7258.378
25725,5412.478
25726,7614.953
25727,8048.1646
25728,12117.081
25729,7154.296
25730,8906.0
25731,8580.678
25732,10894.162
25733,7355.3203
25734,10444.661
25735,4935.294
25736,5300.684
25737,7347.482
25738,6932.317
25739,10330.787
25740,8661.967
25741,6207.236
25742,8863.034
25743,8667.371
25744,10367.857
25745,4630.0938
25746,14694.732
25747,5452.0366
25748,7436.5737
25749,9886.761
25750,6249.622
25751,6674.0146
25752,6811.4463
25753,8227.519
25754,6050.91
25755,6074.285
25756,9926.137
25757,8767.934
25758,8135.908
25759,4832.6187
25760,8613.366
25761,13726.799
25762,7513.5645
25763,5126.474
25764,7661.602
25765,7185.9624
25766,8851.682
25767,9124.28
25768,4520.763
25769,8766.93
25770,7038.3696
25771,7750.7837
25772,7474.549
25773,5191.9214
25774,7098.681
25775,5999.8203
25776,8434.243
25777,11364.57
25778,5900.4565
25779,5848.573
25780,7475.6113
25781,6941.3735
25782,6549.7603
25783,9369.474
25784,7668.5244
25785,8600.364
25786,6325.5225
25787,5430.807
25788,7095.4194
25789,9534.527
25790,10061.271
25791,9118.461
25792,9839.118
25793,6753.0146
25794,9611.104
25795,6264.7373
25796,7967.482
25797,9905.323
25798,8042.733
25799,11332.372
25800,9115.4795
25801,8938.974
25802,6473.8486
25803,8636.61
25804,8709.945
25805,6929.705
25806,4834.5317
25807,6756.2153
25808,8535.145
25809,8154.0225
25810,5724.081
25811,9958.327
25812,8664.264
25813,7275.5513
25814,6442.137
25815,6096.181
25816,8476.528
25817,8238.433
25818,7312.7036
25819,6006.409
25820,5572.972
25821,7706.8755
25822,4630.796
25823,7071.242
25824,5694.63
25825,9641.711
25826,8749.783
25827,8360.909
25828,10410.7
25829,6172.59
25830,5563.557
25831,12687.395
25832,7316.604
25833,9249.601
25834,9272.873
25835,6107.977
25836,6912.215
25837,6758.271
25838,8353.664
25839,12888.113
25840,6531.5347
25841,3644.6074
25842,5469.926
25843,9319.169
25844,11091.14
25845,7616.558
25846,8615.461
25847,5382.3916
25848,6027.5034
25849,3663.6875
25850,5821.939
25851,6653.0186
25852,7480.3965
25853,8297.395
25854,7055.244
25855,9624.66
25856,9934.129
25857,8969.852
25858,5711.7295
25859,10867.671
25860,12590.497
25861,6668.7334
25862,9086.688
25863,5966.7134
25864,7790.1255
25865,4490.959
25866,8244.382
25867,6095.461
25868,10227.961
25869,8032.6143
25870,9671.715
25871,9660.792
25872,5792.3774
25873,9521.161
25874,22555.303
25875,12255.167
25876,6530.5503
25877,3381.1038
25878,7396.428
25879,11751.178
25880,6845.0083
25881,12793.611
25882,25050.896
25883,4434.707
25884,5550.9487
25885,10585.138
25886,5148.6743
25887,10311.778
25888,7021.6416
25889,8137.608
25890,4306.475
25891,9034.9375
25892,7652.3643
25893,8180.7383
25894,9998.98
25895,7187.216
25896,6842.711
25897,8760.912
25898,6547.5933
25899,6030.0215
25900,10049.456
25901,6903.7163
25902,7255.6855
25903,8237.662
25904,6434.7007
25905,6005.9917
25906,7862.1113
25907,8047.159
25908,10264.116
25909,7300.705
25910,8184.921
25911,6057.7754
25912,4096.6567
25913,7291.6177
25914,7525.999
25915,6063.7627
25916,5316.4487
25917,10793.5205
25918,8168.063
25919,9389.421
25920,7604.9805
25921,6283.16
25922,5924.9116
25923,4814.8296
25924,11567.196
25925,6428.598
25926,9075.422
25927,17053.732
25928,8415.771
25929,7597.13
25930,5441.456
25931,5106.6245
25932,8127.587
25933,4891.245
25934,7050.072
25935,11089.067
25936,6497.7676
25937,16119.427
25938,15338.782
25939,5985.9033
25940,8212.632
25941,6045.528
25942,7468.891
25943,6558.0986
25944,13789.135
25945,8392.36
25946,9310.897
25947,5521.535
25948,7993.2134
25949,5526.0977
25950,10539.829
25951,7844.048
25952,7141.7603
25953,7901.665
25954,6265.3833
25955,9992.88
25956,10505.638
25957,6572.48
25958,12152.447
25959,7940.0913
25960,10716.696
25961,5157.997
25962,6662.8345
25963,5942.131
25964,10777.854
25965,7626.276
25966,9089.583
25967,7973.639
25968,10412.904
25969,5259.564
25970,8943.023
25971,7341.298
25972,4338.3936
25973,17025.732
25974,20178.242
25975,8917.44
25976,9117.1045
25977,10983.858
25978,12197.694
25979,11587.644
25980,6302.0337
25981,8514.129
25982,6841.2695
25983,9528.519
25984,4707.0815
25985,6526.7954
25986,6201.822
25987,6768.521
25988,8178.289
25989,5288.1416
25990,5088.9277
25991,6947.2407
25992,4733.5913
25993,5373.001
25994,6220.3613
25995,7540.806
25996,10527.995
25997,10717.871
25998,8162.8765
25999,7452.1284
26000,7197.3955
26001,12238.874
26002,8952.956
26003,5970.835
26004,5527.373
26005,10959.102
26006,5299.789
26007,8221.941
26008,3770.7502
26009,5942.9927
26010,8773.12
26011,7236.958
26012,6437.009
26013,10541.719
26014,11286.942
26015,12300.517
26016,6342.3696
26017,12709.799
26018,3837.2053
26019,5861.3486
26020,7456.11
26021,4934.5225
26022,10112.4375
26023,5602.932
26024,6266.441
26025,9829.2705
26026,12265.305
26027,10170.564
26028,6327.115
26029,5832.3813
26030,9188.365
26031,8059.7085
26032,7183.9683
26033,5818.3486
26034,8694.385
26035,10344.401
26036,5491.785
26037,7140.2544
26038,8796.209
26039,8904.973
26040,15889.0205
26041,7414.614
26042,15321.662
26043,8597.937
26044,5975.261
26045,4115.5664
26046,7631.5938
26047,7581.4824
26048,5650.416
26049,8571.354
26050,6012.2954
26051,4970.863
26052,7991.8037
26053,4164.2935
26054,10217.307
26055,7677.818
26056,9190.679
26057,9764.616
26058,5752.6143
26059,10537.909
26060,8965.696
26061,5946.9727
26062,6651.8125
26063,6664.564
26064,12404.074
26065,7667.6987
26066,5489.115
26067,8394.449
26068,10003.76
26069,7899.562
26070,6945.0884
26071,9588.674
26072,6570.706
26073,6213.265
26074,7018.0073
26075,10684.173
26076,6780.337
26077,6599.998
26078,6288.513
26079,6106.5093
26080,4453.393
26081,5987.0796
26082,9667.501
26083,8958.508
26084,12763.194
26085,12597.681
26086,9153.076
26087,5441.5854
26088,5686.809
26089,12934.634
26090,11073.29
26091,8510.654
26092,9354.6875
26093,9630.51
26094,6341.2866
26095,4472.0938
26096,13976.859
26097,6534.113
26098,7934.732
26099,7758.941
26100,3218.4475
26101,12399.84
26102,7080.7773
26103,5613.2974
26104,5153.051
26105,6515.1973
26106,7573.0425
26107,8352.924
26108,7886.1333
26109,5068.1406
26110,6067.367
26111,5198.5513
26112,3691.686
26113,8007.4736
26114,22019.473
26115,6289.2334
26116,6554.072
26117,7813.2656
26118,5515.1567
26119,6252.06
26120,5593.872
26121,5235.393
26122,9601.64
26123,8045.0107
26124,4874.648
26125,10337.587
26126,5717.517
26127,5717.4414
26128,9790.979
26129,9910.057
26130,11938.145
26131,5739.4844
26132,7971.4185
26133,5482.4653
26134,6322.3203
26135,17413.82
26136,11734.728
26137,7127.498
26138,4934.6685
26139,5766.2583
26140,6540.361
26141,5114.4517
26142,11039.18
26143,5781.461
26144,6982.1846
26145,8120.3965
26146,5508.329
26147,7215.2085
26148,7911.95
26149,9465.328
26150,7916.576
26151,4924.828
26152,7230.977
26153,7453.4077
26154,11087.523
26155,9945.068
26156,7808.0503
26157,5101.6206
26158,9530.936
26159,6929.025
26160,4930.016
26161,8315.868
26162,8285.3125
26163,7375.0083
26164,6788.5024
26165,6929.607
26166,8622.514
26167,6209.1
26168,8013.0728
26169,8998.469
26170,6459.22
26171,10590.317
26172,7389.6733
26173,5439.889
26174,13667.534
26175,6627.858
26176,4413.5645
26177,9342.126
26178,11482.193
26179,12270.405
26180,5972.589
26181,6637.606
26182,8025.8447
26183,8937.49
26184,6669.548
26185,9286.759
26186,3705.3752
26187,7095.6216
26188,7087.1147
26189,6335.0127
26190,5485.5825
26191,8161.32
26192,9408.163
26193,5229.6196
26194,9261.058
26195,7870.806
26196,10167.548
26197,5465.3584
26198,8008.039
26199,7155.9814
26200,8203.864
26201,9447.337
26202,4906.699
26203,8467.359
26204,9306.717
26205,8666.652
26206,6067.4937
26207,4006.0415
26208,9302.2
26209,7356.085
26210,9970.985
26211,7946.0303
26212,6754.818
26213,9914.528
26214,7597.7896
26215,7082.04
26216,9853.899
26217,6068.6743
26218,8852.196
26219,12429.036
26220,9646.89
26221,4685.972
26222,6989.0
26223,5233.4062
26224,3881.0894
26225,9171.276
26226,6730.659
26227,9614.257
26228,5526.3926
26229,7998.269
26230,7714.3027
26231,12853.476
26232,5201.541
26233,7084.864
26234,6475.151
26235,8621.141
26236,6548.1367
26237,8259.712
26238,8982.068
26239,11196.501
26240,7742.642
26241,8011.552
26242,6688.7974
26243,5172.3413
26244,6170.236
26245,12401.542
26246,10817.128
26247,6871.1636
26248,19039.807
26249,7044.7085
26250,6381.308
26251,7068.7676
26252,9945.135
26253,11223.367
26254,7827.1064
26255,8510.403
26256,9420.391
26257,9313.43
26258,6763.527
26259,6737.0874
26260,5583.2446
26261,6072.1016
26262,5028.921
26263,6066.765
26264,10134.47
26265,19539.713
26266,7066.5503
26267,5661.1064
26268,8155.78
26269,4378.859
26270,7222.844
26271,3986.673
26272,9804.845
26273,7306.563
26274,6753.8384
26275,15015.903
26276,13565.351
26277,7249.205
26278,8281.821
26279,4024.2263
26280,6494.868
26281,6398.121
26282,10606.783
26283,5677.6074
26284,4566.452
26285,7271.4517
26286,6321.0186
26287,8745.161
26288,7506.445
26289,3950.4385
26290,8602.432
26291,8888.859
26292,8543.149
26293,5701.9277
26294,5268.6357
26295,8452.239
26296,5185.2466
26297,11841.401
26298,5855.2812
26299,5438.0317
26300,7845.4014
26301,6770.115
26302,5955.503
26303,7404.905
26304,8096.6875
26305,11229.191
26306,10740.884
26307,6772.059
26308,4781.317
26309,6729.786
26310,10566.852
26311,6117.199
26312,6804.726
26313,6805.81
26314,15245.156
26315,8875.426
26316,6694.2026
26317,7830.863
26318,5529.0757
26319,10484.459
26320,6703.204
26321,14892.571
26322,7442.413
26323,6285.3296
26324,6069.2363
26325,3520.1501
26326,8138.5547
26327,19063.846
26328,4782.3745
26329,5737.93
26330,10881.66
26331,8403.524
26332,7440.745
26333,9252.963
26334,7319.968
26335,6627.782
26336,5182.5723
26337,10681.412
26338,6553.559
26339,8187.2715
26340,8407.324
26341,5824.5776
26342,8537.172
26343,6388.8706
26344,4025.3892
26345,9921.821
26346,8924.306
26347,4855.2036
26348,8851.302
26349,7941.2275
26350,5184.1934
26351,10628.158
26352,7230.922
26353,9599.141
26354,5084.994
26355,5862.1035
26356,7172.6245
26357,4534.1177
26358,8605.673
26359,4854.333
26360,7777.306
26361,5592.4424
26362,6593.7256
26363,6537.685
26364,7514.7744
26365,7795.2466
26366,9264.82
26367,6837.069
26368,9537.474
26369,7906.135
26370,9988.307
26371,10795.651
26372,8218.767
26373,3786.7
26374,7228.6943
26375,8133.658
26376,5915.7314
26377,13183.131
26378,7202.909
26379,9555.182
26380,12446.496
26381,7560.6016
26382,4557.711
26383,12918.435
26384,11359.672
26385,6754.9014
26386,10062.625
26387,11154.542
26388,7611.46
26389,6471.33
26390,7815.3813
26391,6659.754
26392,7121.343
26393,8805.146
26394,5558.3276
26395,7796.8745
26396,8571.215
26397,7613.1377
26398,9397.492
26399,6685.3916
26400,8575.246
26401,4197.5547
26402,8358.995
26403,8062.2305
26404,6385.7095
26405,8500.329
26406,8210.204
26407,10666.012
26408,7067.4736
26409,6140.6025
26410,6876.178
26411,8175.887
26412,8399.103
26413,5028.8438
26414,4884.7324
26415,9291.525
26416,7929.4067
26417,6481.651
26418,9086.315
26419,8058.679
26420,8132.8823
26421,5464.7744
26422,4196.8706
26423,7565.7075
26424,7766.759
26425,7744.733
26426,10960.481
26427,9634.698
26428,5778.0933
26429,10133.348
26430,3974.0818
26431,3375.5913
26432,7537.269
26433,14167.154
26434,9003.311
26435,8013.867
26436,5311.8013
26437,8217.474
26438,11689.19
26439,7203.6104
26440,9703.09
26441,6951.589
26442,5513.416
26443,6427.7524
26444,6758.188
26445,6654.4463
26446,5104.662
26447,5832.014
26448,5007.1606
26449,9335.206
26450,8392.32
26451,6144.3867
26452,7342.5225
26453,7948.3345
26454,5930.4067
26455,5803.269
26456,10189.039
26457,9256.784
26458,7404.262
26459,4415.632
26460,13881.707
26461,6924.784
26462,6173.055
26463,9866.33
26464,10394.528
26465,8484.916
26466,7164.203
26467,8580.342
26468,11039.727
26469,14979.117
26470,5367.122
26471,5653.66
26472,5947.88
26473,8171.732
26474,6962.0376
26475,9562.364
26476,10120.185
26477,7552.076
26478,4845.6284
26479,7225.8066
26480,8750.483
26481,5693.837
26482,7837.8335
26483,4970.73
26484,8299.604
26485,8404.215
26486,8635.047
26487,9348.9
26488,6987.1743
26489,4383.384
26490,7421.483
26491,8501.261
26492,9543.133
26493,8648.183
26494,8397.212
26495,7337.636
26496,4851.5103
26497,11175.977
26498,5053.84
26499,13299.979
26500,7103.7266
26501,4994.4414
26502,7724.219
26503,6992.62
26504,7843.0527
26505,8554.147
26506,4230.081
26507,5186.488
26508,7619.856
26509,9755.541
26510,12675.651
26511,5865.8057
26512,7311.6304
26513,8231.529
26514,7218.8906
26515,5892.7295
26516,12011.76
26517,9475.66
26518,14629.783
26519,5694.2656
26520,6408.7466
26521,12190.846
26522,9387.058
26523,6162.2026
26524,11440.036
26525,8643.294
26526,5693.8037
26527,6694.6177
26528,5373.0215
26529,5573.7485
26530,7159.3115
26531,5934.5825
26532,5945.2544
26533,11793.415
26534,7754.5396
26535,23667.957
26536,7121.118
26537,6349.293
26538,8975.567
26539,11437.385
26540,6630.886
26541,8835.286
26542,7263.5083
26543,10683.431
26544,9980.041
26545,6891.271
26546,7129.2383
26547,8799.741
26548,10166.492
26549,8517.622
26550,11062.64
26551,7042.2974
26552,6413.332
26553,7190.809
26554,12536.676
26555,15049.938
26556,12740.44
26557,9803.686
26558,6865.504
26559,7814.07
26560,5555.138
