Id,Sales
24146,7342.6323
24147,7686.1006
24148,7885.156
24149,7452.201
24150,7569.02
24151,7351.166
24152,7454.2407
24153,7284.6626
24154,7524.2974
24155,7383.483
24156,7608.3115
24157,7486.7124
24158,7628.8564
24159,7544.423
24160,7333.4087
24161,7635.2847
24162,8466.108
24163,7849.522
24164,7436.034
24165,7191.011
24166,7429.484
24167,7731.23
24168,7439.5806
24169,7751.2607
24170,8490.273
24171,7228.7427
24172,7370.2456
24173,7589.692
24174,7314.526
24175,7681.3994
24176,7473.662
24177,7534.531
24178,7235.7793
24179,7500.9375
24180,7491.9243
24181,7483.0537
24182,7655.1436
24183,7433.414
24184,7398.833
24185,7506.2075
24186,7404.755
24187,7337.5654
24188,7588.147
24189,7413.626
24190,7431.7603
24191,7552.3286
24192,7427.636
24193,7350.7793
24194,7503.556
24195,7505.9385
24196,7641.9985
24197,7403.914
24198,7473.2676
24199,7362.054
24200,7241.884
24201,7448.0415
24202,7460.349
24203,7356.335
24204,7325.5405
24205,7733.569
24206,7537.2
24207,7650.302
24208,7474.328
24209,7398.671
24210,7388.947
24211,7287.7046
24212,7752.727
24213,7374.5425
24214,7553.009
24215,8074.901
24216,7510.949
24217,7464.0127
24218,7313.461
24219,7320.5083
24220,7527.439
24221,7277.5796
24222,7440.1685
24223,7704.9067
24224,7377.9565
24225,8158.543
24226,8031.602
24227,7348.0195
24228,7531.5215
24229,7350.8086
24230,7444.1416
24231,7380.584
24232,7846.9326
24233,7512.0674
24234,7622.173
24235,7339.388
24236,7495.238
24237,7323.7397
24238,7661.336
24239,7478.945
24240,7436.0444
24241,7460.2446
24242,7344.4976
24243,7593.7397
24244,7623.426
24245,7394.269
24246,7781.296
24247,7462.2705
24248,7673.5933
24249,7324.632
24250,7384.5747
24251,7352.629
24252,7734.3335
24253,7449.9185
24254,7539.622
24255,7496.981
24256,7661.639
24257,7304.444
24258,7525.2495
24259,7406.6987
24260,7254.2344
24261,8158.4863
24262,8314.124
24263,7548.705
24264,7598.0054
24265,7726.6455
24266,7839.159
24267,7781.7964
24268,7401.438
24269,7593.5864
24270,7399.758
24271,7573.0464
24272,7276.0825
24273,7410.554
24274,7355.9727
24275,7391.376
24276,7496.1396
24277,7333.959
24278,7354.27
24279,7426.92
24280,7284.8027
24281,7310.191
24282,7372.1274
24283,7479.506
24284,7654.6714
24285,7640.0303
24286,7498.4707
24287,7439.412
24288,7427.647
24289,7753.9507
24290,7606.402
24291,7416.6733
24292,7335.0073
24293,7593.6006
24294,7305.876
24295,7471.6953
24296,7220.424
24297,7383.89
24298,7581.622
24299,7425.3403
24300,7403.9307
24301,7639.7334
24302,7684.9927
24303,7808.347
24304,7359.3413
24305,7725.6807
24306,7203.832
24307,7361.727
24308,7436.987
24309,7272.263
24310,7547.5366
24311,7384.613
24312,7340.5107
24313,7663.8604
24314,7796.1426
24315,7579.2476
24316,7378.2505
24317,7357.3003
24318,7487.2124
24319,7476.2324
24320,7455.456
24321,7353.7173
24322,7495.4863
24323,7704.477
24324,7311.246
24325,7469.9854
24326,7546.875
24327,7653.782
24328,7971.8457
24329,7401.391
24330,7968.339
24331,7508.938
24332,7343.7905
24333,7242.6216
24334,7451.6694
24335,7459.732
24336,7344.605
24337,7490.8364
24338,7355.981
24339,7311.7427
24340,7478.9673
24341,7210.908
24342,7569.457
24343,7458.8774
24344,7539.5977
24345,7604.1167
24346,7352.208
24347,7634.9517
24348,7496.902
24349,7344.9155
24350,7386.1045
24351,7392.225
24352,7779.123
24353,7444.303
24354,7329.236
24355,7541.7314
24356,7617.1123
24357,7499.981
24358,7463.291
24359,7637.9243
24360,7373.6665
24361,7320.577
24362,7434.275
24363,7644.6113
24364,7444.6855
24365,7427.967
24366,7367.503
24367,7329.6274
24368,7253.1855
24369,7353.923
24370,7591.314
24371,7480.1733
24372,7756.789
24373,7872.7026
24374,7532.209
24375,7277.2036
24376,7334.372
24377,7777.6235
24378,7710.7393
24379,7551.778
24380,7645.234
24381,7626.743
24382,7386.4688
24383,7244.5693
24384,7820.0664
24385,7420.3013
24386,7460.3335
24387,7469.092
24388,7168.97
24389,7890.112
24390,7427.457
24391,7371.911
24392,7314.024
24393,7379.7144
24394,7439.988
24395,7638.623
24396,7455.7627
24397,7304.794
24398,7356.2715
24399,7297.377
24400,7203.231
24401,7498.4565
24402,8364.572
24403,7329.109
24404,7391.649
24405,7495.8706
24406,7341.9077
24407,7387.942
24408,7323.673
24409,7339.0337
24410,7558.497
24411,7486.5303
24412,7300.091
24413,7641.0415
24414,7453.3247
24415,7332.4336
24416,7537.328
24417,7580.7065
24418,7694.5215
24419,7392.3438
24420,7514.658
24421,7317.4175
24422,7362.105
24423,8026.334
24424,7692.573
24425,7421.364
24426,7334.6284
24427,7335.7515
24428,7415.9346
24429,7315.88
24430,7628.6797
24431,7331.36
24432,7399.0137
24433,7478.196
24434,7315.9707
24435,7448.428
24436,7498.013
24437,7565.239
24438,7482.5317
24439,7306.504
24440,7424.158
24441,7461.0093
24442,7696.66
24443,7653.548
24444,7467.1333
24445,7351.8896
24446,7560.7183
24447,7429.367
24448,7290.1445
24449,7514.674
24450,7529.906
24451,7487.5317
24452,7387.77
24453,7445.5913
24454,7534.909
24455,7365.5166
24456,7460.179
24457,7513.1953
24458,7431.8965
24459,7664.2583
24460,7447.9287
24461,7359.515
24462,7887.4443
24463,7451.323
24464,7237.242
24465,7532.8604
24466,7662.634
24467,7783.795
24468,7328.2773
24469,7383.3394
24470,7448.42
24471,7523.6357
24472,7394.808
24473,7608.9287
24474,7201.951
24475,7444.005
24476,7457.426
24477,7403.5645
24478,7366.2656
24479,7478.3276
24480,7645.4023
24481,7308.8975
24482,7624.125
24483,7473.2056
24484,7630.157
24485,7330.176
24486,7487.2163
24487,7449.5757
24488,7504.1514
24489,7638.853
24490,7305.8286
24491,7472.12
24492,7553.2114
24493,7535.5415
24494,7322.605
24495,7230.4165
24496,7556.397
24497,7542.1445
24498,7588.301
24499,7480.9805
24500,7398.093
24501,7606.3115
24502,7521.2656
24503,7502.7324
24504,7576.34
24505,7449.704
24506,7542.7544
24507,7816.094
24508,7593.0684
24509,7306.1675
24510,7438.315
24511,7326.304
24512,7209.4062
24513,7644.9365
24514,7384.5015
24515,7639.8164
24516,7329.364
24517,7495.062
24518,7482.7715
24519,7823.822
24520,7317.3857
24521,7415.932
24522,7423.0957
24523,7530.0205
24524,7394.3833
24525,7483.3936
24526,7527.334
24527,7669.973
24528,7480.2563
24529,7482.0225
24530,7387.5293
24531,7312.9688
24532,7358.096
24533,7826.429
24534,7733.2896
24535,7380.95
24536,8047.574
24537,7496.752
24538,7379.3584
24539,7468.8955
24540,7586.949
24541,7757.467
24542,7446.615
24543,7512.9385
24544,7585.0693
24545,7517.0894
24546,7414.0767
24547,7416.41
24548,7394.556
24549,7371.248
24550,7281.5923
24551,7418.8037
24552,7679.6025
24553,8134.7017
24554,7444.5884
24555,7332.8667
24556,7552.0977
24557,7248.8667
24558,7424.312
24559,7253.328
24560,7613.632
24561,7437.691
24562,7431.7905
24563,7998.4424
24564,7754.2246
24565,7454.494
24566,7489.8047
24567,7230.541
24568,7390.341
24569,7368.8467
24570,7653.127
24571,7337.1885
24572,7273.4194
24573,7448.8174
24574,7374.808
24575,7577.4277
24576,7451.849
24577,7185.001
24578,7497.1855
24579,7572.261
24580,7594.202
24581,7355.2954
24582,7330.0957
24583,7587.9404
24584,7295.4526
24585,7705.9463
24586,7332.3003
24587,7315.0913
24588,7471.5557
24589,7423.244
24590,7352.8833
24591,7431.072
24592,7553.7266
24593,7670.5483
24594,7787.6367
24595,7390.648
24596,7250.252
24597,7404.173
24598,7641.6914
24599,7357.922
24600,7463.6997
24601,7408.5864
24602,7938.1816
24603,7541.5205
24604,7414.582
24605,7462.992
24606,7316.863
24607,7672.9297
24608,7398.942
24609,8046.8228
24610,7443.631
24611,7370.457
24612,7370.5938
24613,7213.2837
24614,7535.952
24615,8342.584
24616,7315.323
24617,7339.1187
24618,7760.0356
24619,7466.073
24620,7454.23
24621,7541.089
24622,7444.8643
24623,7396.287
24624,7312.0034
24625,7654.4497
24626,7417.6123
24627,7507.57
24628,7480.3096
24629,7359.297
24630,7485.2827
24631,7376.8887
24632,7222.3325
24633,7586.232
24634,7527.216
24635,7294.8706
24636,7519.9087
24637,7475.3887
24638,7279.519
24639,7679.6694
24640,7408.8467
24641,7577.681
24642,7300.704
24643,7341.745
24644,7421.5405
24645,7263.863
24646,7518.062
24647,7305.192
24648,7448.7524
24649,7336.9937
24650,7397.5146
24651,7372.0454
24652,7478.22
24653,7487.4526
24654,7553.756
24655,7426.496
24656,7529.842
24657,7457.9966
24658,7652.9346
24659,7659.6416
24660,7458.884
24661,7197.0757
24662,7437.7515
24663,7498.9917
24664,7316.3926
24665,7831.5586
24666,7423.538
24667,7584.41
24668,7843.6763
24669,7433.61
24670,7326.2793
24671,7906.872
24672,7696.7725
24673,7368.268
24674,7657.6626
24675,7697.036
24676,7443.124
24677,7354.876
24678,7495.835
24679,7437.6216
24680,7426.927
24681,7508.9497
24682,7344.9033
24683,7422.2563
24684,7523.236
24685,7497.8877
24686,7617.2695
24687,7384.701
24688,7476.8
24689,7235.444
24690,7548.5107
24691,7502.6953
24692,7400.7495
24693,7496.4077
24694,7518.148
24695,7675.4604
24696,7411.1553
24697,7381.7246
24698,7421.2827
24699,7490.222
24700,7454.9233
24701,7300.829
24702,7275.916
24703,7532.0254
24704,7414.1816
24705,7411.8647
24706,7564.071
24707,7459.78
24708,7500.372
24709,7331.0464
24710,7244.7954
24711,7467.782
24712,7457.361
24713,7503.7837
24714,7672.915
24715,7618.5503
24716,7337.7217
24717,7647.3657
24718,7220.515
24719,7194.2075
24720,7472.7686
24721,7908.387
24722,7568.1855
24723,7552.9116
24724,7362.3965
24725,7553.9116
24726,7716.089
24727,7426.908
24728,7578.091
24729,7414.837
24730,7301.453
24731,7388.295
24732,7392.616
24733,7430.235
24734,7360.6826
24735,7360.245
24736,7290.514
24737,7542.252
24738,7601.123
24739,7371.077
24740,7434.801
24741,7444.7026
24742,7361.8325
24743,7356.5693
24744,7579.5713
24745,7561.1123
24746,7433.902
24747,7271.235
24748,8100.2505
24749,7434.4863
24750,7410.922
24751,7641.4185
24752,7586.8975
24753,7523.3745
24754,7400.472
24755,7506.341
24756,7738.4487
24757,8015.0547
24758,7364.64
24759,7358.38
24760,7345.097
24761,7474.2427
24762,7424.158
24763,7549.9556
24764,7681.0977
24765,7425.6733
24766,7280.4214
24767,7403.434
24768,7476.858
24769,7355.676
24770,7466.8755
24771,7280.306
24772,7478.58
24773,7544.3223
24774,7549.3716
24775,7617.3433
24776,7435.031
24777,7252.5356
24778,7434.6943
24779,7546.0
24780,7555.568
24781,7534.955
24782,7506.6304
24783,7459.942
24784,7277.246
24785,7704.4834
24786,7315.8647
24787,7814.904
24788,7421.4336
24789,7294.8584
24790,7461.083
24791,7412.1704
24792,7512.0
24793,7522.191
24794,7235.1494
24795,7317.757
24796,7500.435
24797,7679.2627
24798,7777.0645
24799,7346.2773
24800,7429.272
24801,7588.42
24802,7417.425
24803,7396.176
24804,7731.735
24805,7580.335
24806,7889.555
24807,7321.47
24808,7374.1943
24809,7688.905
24810,7516.0664
24811,7424.478
24812,7741.255
24813,7506.546
24814,7330.3857
24815,7398.6094
24816,7325.3735
24817,7350.079
24818,7455.8433
24819,7382.793
24820,7392.761
24821,7833.2505
24822,7451.141
24823,8411.61
24824,7427.5303
24825,7315.6943
24826,7558.7363
24827,7629.979
24828,7382.38
24829,7481.236
24830,7384.6484
24831,7567.1846
24832,7555.997
24833,7418.0654
24834,7404.8643
24835,7471.5767
24836,7565.7627
24837,7507.3276
24838,7601.986
24839,7415.9
24840,7333.2495
24841,7396.854
24842,7736.5576
24843,7887.4756
24844,7772.863
24845,7555.6084
24846,7385.5283
24847,7417.21
24848,7321.159
24849,7601.04
24850,7813.66
24851,7689.036
24852,7453.7593
24853,7388.1704
24854,7315.372
24855,7416.6924
24856,7822.0796
24857,7533.217
24858,7347.0513
24859,7413.9844
24860,7524.581
24861,7270.8325
24862,7507.32
24863,7283.481
24864,7480.4595
24865,7535.5747
24866,7356.077
24867,7489.791
24868,7475.4336
24869,7311.0615
24870,7522.1465
24871,7476.4727
24872,7741.1865
24873,7434.6753
24874,7629.904
24875,7512.0386
24876,7672.9375
24877,7464.894
24878,7745.6055
24879,7359.1753
24880,7327.374
24881,7466.0273
24882,7393.4297
24883,7624.935
24884,7559.4443
24885,7411.071
24886,7519.6665
24887,7510.047
24888,7752.364
24889,7274.349
24890,8006.076
24891,7351.5996
24892,7453.0806
24893,7626.892
24894,7387.289
24895,7473.544
24896,7459.93
24897,7555.1875
24898,7359.984
24899,7375.256
24900,7591.917
24901,7519.075
24902,7535.482
24903,7313.4824
24904,7498.2686
24905,7833.8574
24906,7447.241
24907,7301.6655
24908,7462.7744
24909,7420.2554
24910,7507.3623
24911,7538.4844
24912,7273.3823
24913,7573.1157
24914,7422.5693
24915,7471.396
24916,7424.7163
24917,7330.8975
24918,7458.733
24919,7375.206
24920,7512.6523
24921,7725.168
24922,7352.6133
24923,7324.4644
24924,7460.2393
24925,7407.108
24926,7436.2676
24927,7579.0156
24928,7525.584
24929,7529.0166
24930,7393.992
24931,7327.758
24932,7465.021
24933,7598.3223
24934,7663.2725
24935,7584.367
24936,7594.2563
24937,7437.311
24938,7567.218
24939,7451.1377
24940,7613.6343
24941,7642.12
24942,7477.217
24943,7785.8145
24944,7540.099
24945,7588.8213
24946,7391.4155
24947,7508.3345
24948,7573.282
24949,7496.862
24950,7293.093
24951,7366.782
24952,7589.7935
24953,7483.3657
24954,7327.2705
24955,7697.964
24956,7502.167
24957,7451.623
24958,7388.213
24959,7425.9937
24960,7541.796
24961,7489.3486
24962,7514.8774
24963,7363.922
24964,7356.7295
24965,7495.031
24966,7273.487
24967,7441.866
24968,7352.5957
24969,7599.456
24970,7567.3516
24971,7474.5737
24972,7639.7495
24973,7391.01
24974,7340.0303
24975,7816.9727
24976,7444.2114
24977,7561.9033
24978,7540.6333
24979,7377.6924
24980,7419.253
24981,7423.762
24982,7553.905
24983,7902.521
24984,7397.299
24985,7206.174
24986,7337.5806
24987,7592.3433
24988,7678.219
24989,7496.507
24990,7557.9497
24991,7318.654
24992,7404.605
24993,7198.6567
24994,7367.177
24995,7404.982
24996,7459.2173
24997,7545.7295
24998,7459.8525
24999,7573.9
25000,7617.869
25001,7511.025
25002,7350.285
25003,7705.2056
25004,7944.236
25005,7466.7
25006,7585.0854
25007,7355.279
25008,7461.5186
25009,7297.7744
25010,7540.7407
25011,7399.9517
25012,7610.5728
25013,7494.9556
25014,7648.0283
25015,7573.3076
25016,7344.565
25017,7654.456
25018,8498.65
25019,7888.61
25020,7450.2983
25021,7192.9746
25022,7433.8574
25023,7750.9023
25024,7447.2334
25025,7749.726
25026,8530.576
25027,7235.3853
25028,7391.4478
25029,7634.6914
25030,7329.6465
25031,7701.0723
25032,7488.1616
25033,7556.4077
25034,7234.7134
25035,7526.256
25036,7501.7114
25037,7498.4927
25038,7684.573
25039,7438.8228
25040,7410.53
25041,7518.2773
25042,7425.333
25043,7337.6895
25044,7598.0845
25045,7433.365
25046,7431.8647
25047,7574.2056
25048,7439.419
25049,7366.0913
25050,7518.7676
25051,7529.754
25052,7652.572
25053,7417.5674
25054,7471.874
25055,7370.6914
25056,7242.0083
25057,7462.3667
25058,7477.6704
25059,7356.4395
25060,7329.9453
25061,7759.4136
25062,7559.077
25063,7693.689
25064,7486.111
25065,7413.1704
25066,7403.0337
25067,7294.7847
25068,7781.328
25069,7382.149
25070,7568.1177
25071,8152.4404
25072,7518.037
25073,7474.015
25074,7317.9233
25075,7327.559
25076,7549.316
25077,7280.2305
25078,7458.3228
25079,7724.6895
25080,7381.6895
25081,8185.221
25082,8054.297
25083,7348.124
25084,7550.693
25085,7353.603
25086,7460.967
25087,7394.848
25088,7882.7134
25089,7533.9443
25090,7641.955
25091,7355.8125
25092,7499.3506
25093,7328.436
25094,7671.909
25095,7479.05
25096,7452.513
25097,7471.9414
25098,7343.839
25099,7615.6167
25100,7635.4756
25101,7399.6777
25102,7809.8975
25103,7467.421
25104,7690.0483
25105,7327.8096
25106,7404.2095
25107,7372.7363
25108,7778.371
25109,7450.023
25110,7545.2666
25111,7514.5376
25112,7683.516
25113,7306.576
25114,7532.8906
25115,7421.0225
25116,7259.0156
25117,8187.088
25118,8336.818
25119,7576.2593
25120,7619.883
25121,7746.318
25122,7867.7607
25123,7801.579
25124,7415.702
25125,7615.6406
25126,7416.2266
25127,7573.307
25128,7278.751
25129,7424.8184
25130,7364.61
25131,7399.029
25132,7513.893
25133,7347.1597
25134,7369.6587
25135,7432.0703
25136,7291.4453
25137,7314.8867
25138,7372.232
25139,7493.77
25140,7673.843
25141,7644.8936
25142,7514.914
25143,7439.5166
25144,7432.7974
25145,7773.7334
25146,7628.456
25147,7433.142
25148,7341.786
25149,7625.521
25150,7316.0156
25151,7474.65
25152,7223.0923
25153,7398.155
25154,7609.177
25155,7432.993
25156,7411.5835
25157,7650.307
25158,7690.387
25159,7827.731
25160,7379.925
25161,7731.9175
25162,7210.779
25163,7365.5254
25164,7440.1914
25165,7278.838
25166,7550.5083
25167,7398.8774
25168,7348.3765
25169,7685.7373
25170,7812.62
25171,7584.5293
25172,7378.355
25173,7377.4077
25174,7525.9663
25175,7478.7144
25176,7469.7207
25177,7361.3696
25178,7495.591
25179,7726.986
25180,7315.9424
25181,7484.3096
25182,7566.047
25183,7675.8364
25184,7999.8076
25185,7438.874
25186,7994.88
25187,7519.511
25188,7350.419
25189,7255.007
25190,7465.963
25191,7463.333
25192,7348.501
25193,7502.533
25194,7363.6333
25195,7324.068
25196,7490.664
25197,7217.9883
25198,7576.99
25199,7469.933
25200,7556.041
25201,7625.9937
25202,7371.389
25203,7651.4067
25204,7501.514
25205,7347.4443
25206,7391.5815
25207,7397.6396
25208,7795.6006
25209,7449.453
25210,7343.105
25211,7563.785
25212,7638.9893
25213,7518.7827
25214,7477.7905
25215,7659.9785
25216,7378.84
25217,7320.2583
25218,7454.853
25219,7650.2563
25220,7458.95
25221,7441.483
25222,7388.081
25223,7340.119
25224,7260.2656
25225,7359.0737
25226,7601.8877
25227,7545.689
25228,7762.1836
25229,7901.304
25230,7548.3237
25231,7283.474
25232,7341.92
25233,7789.712
25234,7736.2007
25235,7579.332
25236,7667.288
25237,7648.7974
25238,7390.267
25239,7257.1055
25240,7839.515
25241,7436.828
25242,7475.184
25243,7484.745
25244,7184.6343
25245,7918.7134
25246,7435.1094
25247,7386.4106
25248,7321.572
25249,7379.819
25250,7447.676
25251,7657.795
25252,7461.1714
25253,7312.3423
25254,7363.9243
25255,7309.939
25256,7210.8345
25257,7514.975
25258,8397.463
25259,7336.312
25260,7395.7617
25261,7510.1353
25262,7351.0835
25263,7402.206
25264,7323.7974
25265,7351.5957
25266,7563.36
25267,7503.626
25268,7315.5576
25269,7666.6113
25270,7473.903
25271,7339.513
25272,7553.574
25273,7602.7607
25274,7725.6436
25275,7411.317
25276,7526.4414
25277,7317.542
25278,7369.136
25279,8091.16
25280,7697.571
25281,7431.5073
25282,7347.74
25283,7340.4473
25284,7421.3433
25285,7318.298
25286,7640.729
25287,7334.157
25288,7403.626
25289,7489.892
25290,7316.095
25291,7462.9277
25292,7513.833
25293,7577.7505
25294,7485.0137
25295,7318.829
25296,7431.8105
25297,7464.6104
25298,7713.115
25299,7675.602
25300,7467.238
25301,7372.468
25302,7571.292
25303,7443.632
25304,7300.284
25305,7528.938
25306,7551.7827
25307,7504.001
25308,7402.2695
25309,7462.8438
25310,7545.483
25311,7374.154
25312,7468.4224
25313,7523.007
25314,7451.025
25315,7674.8315
25316,7455.581
25317,7375.984
25318,7915.868
25319,7467.792
25320,7239.9106
25321,7551.008
25322,7672.4043
25323,7813.4116
25324,7331.9194
25325,7393.0947
25326,7456.0723
25327,7537.9004
25328,7398.921
25329,7630.8057
25330,7201.156
25331,7458.2695
25332,7473.8945
25333,7415.3477
25334,7386.8438
25335,7478.4326
25336,7673.5806
25337,7311.4263
25338,7640.6025
25339,7492.3867
25340,7657.3213
25341,7336.818
25342,7507.7944
25343,7457.228
25344,7511.6284
25345,7658.5254
25346,7318.1543
25347,7470.398
25348,7580.766
25349,7555.7197
25350,7335.9214
25351,7233.618
25352,7583.951
25353,7564.0215
25354,7593.9453
25355,7495.4795
25356,7412.3613
25357,7627.37
25358,7535.5303
25359,7526.6064
25360,7593.399
25361,7466.173
25362,7561.668
25363,7844.696
25364,7609.5234
25365,7314.0815
25366,7458.893
25367,7332.9463
25368,7218.3066
25369,7664.6094
25370,7392.154
25371,7661.87
25372,7336.0063
25373,7520.7124
25374,7503.5205
25375,7850.0415
25376,7320.889
25377,7423.585
25378,7439.5645
25379,7549.115
25380,7402.036
25381,7495.0903
25382,7543.448
25383,7694.383
25384,7480.361
25385,7486.1353
25386,7399.2256
25387,7319.598
25388,7363.5054
25389,7855.031
25390,7757.79
25391,7389.718
25392,8052.1436
25393,7513.2207
25394,7387.011
25395,7483.16
25396,7592.5938
25397,7793.2476
25398,7446.7524
25399,7530.191
25400,7607.1235
25401,7526.069
25402,7421.0635
25403,7432.879
25404,7412.7104
25405,7378.901
25406,7294.1543
25407,7435.2725
25408,7701.4795
25409,8200.05
25410,7462.379
25411,7335.3877
25412,7574.152
25413,7253.563
25414,7436.009
25415,7256.5063
25416,7621.109
25417,7445.3433
25418,7443.882
25419,8032.705
25420,7757.231
25421,7468.7583
25422,7497.4575
25423,7238.1445
25424,7388.9604
25425,7376.4785
25426,7657.99
25427,7349.8535
25428,7278.1157
25429,7465.2607
25430,7379.9585
25431,7599.482
25432,7468.318
25433,7188.1147
25434,7497.29
25435,7594.3154
25436,7616.079
25437,7371.411
25438,7344.8027
25439,7609.818
25440,7302.095
25441,7727.823
25442,7336.7627
25443,7325.2305
25444,7487.8374
25445,7437.7437
25446,7360.536
25447,7449.967
25448,7581.281
25449,7686.6
25450,7816.0605
25451,7395.7983
25452,7256.3823
25453,7407.971
25454,7668.89
25455,7365.737
25456,7478.199
25457,7420.283
25458,7973.6064
25459,7568.6846
25460,7426.279
25461,7477.027
25462,7322.5557
25463,7694.8066
25464,7410.725
25465,8075.745
25466,7445.898
25467,7375.608
25468,7384.858
25469,7212.4883
25470,7553.2046
25471,8371.46
25472,7327.649
25473,7342.6777
25474,7788.637
25475,7478.001
25476,7470.0493
25477,7551.214
25478,7461.333
25479,7403.9395
25480,7322.466
25481,7679.9116
25482,7436.7935
25483,7520.9995
25484,7478.916
25485,7366.949
25486,7492.9355
25487,7385.132
25488,7225.534
25489,7608.6187
25490,7559.727
25491,7297.3994
25492,7525.553
25493,7473.459
25494,7295.9697
25495,7688.052
25496,7408.951
25497,7583.3257
25498,7305.4604
25499,7360.1997
25500,7429.1724
25501,7270.5054
25502,7524.954
25503,7317.754
25504,7457.971
25505,7346.622
25506,7408.6763
25507,7375.0
25508,7494.689
25509,7501.952
25510,7569.8706
25511,7447.0747
25512,7544.1064
25513,7473.287
25514,7672.607
25515,7673.895
25516,7466.77
25517,7200.2534
25518,7445.404
25519,7524.514
25520,7320.801
25521,7837.532
25522,7431.1904
25523,7603.05
25524,7868.9976
25525,7436.5645
25526,7339.391
25527,7942.2974
25528,7723.9365
25529,7375.9
25530,7682.79
25531,7719.4233
25532,7450.777
25533,7368.5737
25534,7510.742
25535,7454.0654
25536,7434.579
25537,7514.5947
25538,7361.372
25539,7425.4985
25540,7545.113
25541,7512.152
25542,7639.147
25543,7392.333
25544,7491.1235
25545,7242.686
25546,7559.0845
25547,7522.3813
25548,7412.0493
25549,7510.672
25550,7537.32
25551,7703.4336
25552,7418.4385
25553,7400.0337
25554,7421.387
25555,7494.3354
25556,7479.409
25557,7307.909
25558,7289.0527
25559,7535.239
25560,7413.523
25561,7431.046
25562,7585.9478
25563,7467.4326
25564,7514.636
25565,7334.6055
25566,7257.1724
25567,7482.2812
25568,7461.4736
25569,7518.048
25570,7695.1235
25571,7637.655
25572,7340.1226
25573,7669.42
25574,7223.0444
25575,7197.868
25576,7487.033
25577,7939.936
25578,7573.83
25579,7574.966
25580,7382.9727
25581,7575.7886
25582,7735.7617
25583,7441.1724
25584,7585.568
25585,7429.1016
25586,7307.584
25587,7402.494
25588,7396.729
25589,7444.499
25590,7377.1514
25591,7374.7446
25592,7293.6
25593,7569.8066
25594,7623.1772
25595,7391.656
25596,7449.1245
25597,7452.3345
25598,7374.527
25599,7364.2217
25600,7595.686
25601,7580.7847
25602,7441.5547
25603,7283.5605
25604,8129.173
25605,7439.637
25606,7427.3906
25607,7668.973
25608,7603.353
25609,7545.4287
25610,7408.104
25611,7513.236
25612,7758.121
25613,8058.4062
25614,7378.727
25615,7374.849
25616,7349.21
25617,7488.507
25618,7431.811
25619,7569.628
25620,7703.152
25621,7432.4614
25622,7290.0522
25623,7419.254
25624,7491.776
25625,7370.0195
25626,7486.983
25627,7283.948
25628,7476.6504
25629,7560.1665
25630,7571.426
25631,7645.3164
25632,7455.138
25633,7259.178
25634,7446.391
25635,7567.877
25636,7565.927
25637,7554.628
25638,7514.1074
25639,7481.1445
25640,7284.8022
25641,7725.9565
25642,7320.2695
25643,7843.5054
25644,7429.086
25645,7296.99
25646,7478.3354
25647,7423.368
25648,7533.877
25649,7536.4556
25650,7238.9463
25651,7330.082
25652,7525.038
25653,7698.4346
25654,7812.845
25655,7344.3477
25656,7428.9604
25657,7607.5244
25658,7425.257
25659,7412.6445
25660,7753.7886
25661,7607.499
25662,7924.9805
25663,7328.113
25664,7388.2817
25665,7692.303
25666,7531.5005
25667,7438.742
25668,7772.096
25669,7533.6562
25670,7330.5103
25671,7406.2617
25672,7337.6987
25673,7358.7163
25674,7476.4214
25675,7403.3716
25676,7409.23
25677,7861.675
25678,7461.647
25679,8512.692
25680,7425.6006
25681,7320.8994
25682,7621.8496
25683,7697.976
25684,7423.4517
25685,7536.228
25686,7400.5664
25687,7623.2837
25688,7619.736
25689,7463.9883
25690,7444.769
25691,7502.707
25692,7630.199
25693,7569.511
25694,7642.1533
25695,7464.032
25696,7363.6777
25697,7451.06
25698,7843.9893
25699,7963.3394
25700,7887.2075
25701,7622.0176
25702,7425.218
25703,7414.0786
25704,7355.9766
25705,7664.1533
25706,7917.9395
25707,7718.055
25708,7501.757
25709,7428.2603
25710,7343.8843
25711,7427.6006
25712,7905.0845
25713,7596.0396
25714,7352.32
25715,7454.2065
25716,7559.6655
25717,7266.527
25718,7531.833
25719,7317.9033
25720,7474.349
25721,7595.131
25722,7373.752
25723,7490.5864
25724,7526.6475
25725,7331.8535
25726,7584.6357
25727,7494.6426
25728,7859.0493
25729,7427.1943
25730,7694.3403
25731,7508.5303
25732,7731.0312
25733,7504.9375
25734,7853.42
25735,7404.891
25736,7360.516
25737,7506.713
25738,7390.2983
25739,7686.1567
25740,7624.152
25741,7459.203
25742,7567.227
25743,7505.1523
25744,7854.6953
25745,7294.2896
25746,8089.882
25747,7389.2744
25748,7499.0034
25749,7682.28
25750,7431.37
25751,7523.519
25752,7507.454
25753,7618.0103
25754,7375.0547
25755,7411.0586
25756,7599.823
25757,7551.155
25758,7590.7476
25759,7346.3613
25760,7514.5044
25761,7892.547
25762,7478.2754
25763,7300.6963
25764,7503.025
25765,7409.1016
25766,7538.888
25767,7530.2324
25768,7308.2026
25769,7654.4854
25770,7468.003
25771,7524.891
25772,7444.546
25773,7330.9307
25774,7506.257
25775,7415.2007
25776,7585.0674
25777,7780.279
25778,7364.072
25779,7363.3896
25780,7483.0586
25781,7419.131
25782,7482.1904
25783,7627.881
25784,7585.9165
25785,7580.759
25786,7440.919
25787,7347.4326
25788,7520.1436
