Id,Sales
16913,7372.8403
16914,7435.3115
16915,7543.9307
16916,7358.771
16917,7561.3213
16918,7405.3584
16919,7404.863
16920,7209.119
16921,7515.4277
16922,7272.826
16923,7491.6343
16924,7591.2783
16925,7276.059
16926,7506.2627
16927,7437.425
16928,7197.593
16929,7426.405
16930,7291.348
16931,7183.1934
16932,7591.8
16933,7440.842
16934,7196.407
16935,7633.025
16936,7514.012
16937,7495.0713
16938,7310.763
16939,7240.6943
16940,7333.406
16941,7217.556
16942,7394.9526
16943,7192.154
16944,7438.166
16945,7216.2393
16946,7339.2393
16947,7363.2407
16948,7321.5967
16949,7354.6763
16950,7538.917
16951,7350.4385
16952,7608.3647
16953,7376.3516
16954,7477.826
16955,7611.8115
16956,7488.8394
16957,7274.443
16958,7338.1016
16959,7336.925
16960,7334.141
16961,7771.9824
16962,7408.707
16963,7527.183
16964,7617.303
16965,7471.1577
16966,7142.354
16967,7607.817
16968,7542.1396
16969,7450.951
16970,7552.967
16971,7459.782
16972,7540.3516
16973,7385.396
16974,7306.658
16975,7228.7827
16976,7396.3433
16977,7567.7407
16978,7210.7095
16979,7565.5273
16980,7502.426
16981,7377.232
16982,7536.6675
16983,7308.0967
16984,7567.8096
16985,7132.3003
16986,7334.827
16987,7343.98
16988,7232.0664
16989,7506.1655
16990,7478.2207
16991,7569.757
16992,7444.7207
16993,7273.303
16994,7377.6226
16995,7468.5693
16996,7537.09
16997,7199.623
16998,7179.0205
16999,7629.82
17000,7512.005
17001,0.0
17002,7521.4355
17003,7455.9155
17004,7480.7764
17005,7322.959
17006,7147.9697
17007,7390.3257
17008,7439.2666
17009,7387.0273
17010,7639.126
17011,7457.787
17012,7258.8975
17013,7434.7246
17014,7186.2437
17015,7051.9688
17016,7375.302
17017,7644.6045
17018,7424.539
17019,7308.5205
17020,7216.957
17021,7373.771
17022,7680.6353
17023,7453.17
17024,7584.2104
17025,7387.8213
17026,7294.3247
17027,7245.9565
17028,7482.716
17029,7275.918
17030,7170.861
17031,7304.2275
17032,7264.0996
17033,7520.495
17034,7369.5884
17035,7329.425
17036,7403.1797
17037,7530.0713
17038,7351.438
17039,7242.306
17040,7623.356
17041,7562.6147
17042,7465.773
17043,7136.3574
17044,7443.687
17045,7311.6123
17046,7293.2817
17047,7535.913
17048,7684.286
17049,7469.796
17050,7444.3643
17051,7430.367
17052,7555.0947
17053,7802.389
17054,7231.7295
17055,7287.4907
17056,7357.693
17057,7467.612
17058,7366.716
17059,7631.2954
17060,7495.368
17061,7436.521
17062,7209.4526
17063,7432.4595
17064,7297.7983
17065,7243.346
17066,7402.343
17067,7219.538
17068,7413.646
17069,7364.976
17070,7378.356
17071,7422.3774
17072,7265.313
17073,7285.672
17074,7466.991
17075,7362.395
17076,7586.335
17077,7419.645
17078,7498.912
17079,7351.247
17080,7265.9927
17081,7592.938
17082,7170.183
17083,7791.4326
17084,7363.3755
17085,7304.5615
17086,7480.007
17087,7307.9087
17088,7293.015
17089,7407.501
17090,7203.874
17091,7214.6997
17092,7353.0547
17093,7427.364
17094,7649.127
17095,7344.963
17096,7389.0386
17097,7319.65
17098,7399.555
17099,7235.7754
17100,7722.6035
17101,7462.315
17102,7918.6636
17103,7385.504
17104,7351.3013
17105,7659.2515
17106,7389.181
17107,7243.9473
17108,7569.935
17109,7475.921
17110,7318.491
17111,7384.9204
17112,7313.0054
17113,7190.0947
17114,7382.5024
17115,7253.5845
17116,7223.0933
17117,7630.368
17118,7402.2246
17119,8611.912
17120,7430.8423
17121,7299.3535
17122,7491.7847
17123,7605.519
17124,7359.489
17125,7467.784
17126,7374.6274
17127,7566.161
17128,7514.151
17129,7303.7764
17130,7386.7236
17131,7459.1406
17132,7536.4536
17133,7484.2725
17134,7562.0566
17135,7320.867
17136,7313.5376
17137,7351.2812
17138,7645.168
17139,7784.247
17140,7638.076
17141,7490.264
17142,7329.1323
17143,7394.8975
17144,7270.6807
17145,7568.043
17146,7663.684
17147,7645.552
17148,7383.16
17149,7330.27
17150,7326.656
17151,7346.3726
17152,7710.8984
17153,7493.552
17154,7319.695
17155,7328.347
17156,7511.0723
17157,7292.039
17158,7459.1943
17159,7256.2217
17160,7419.7153
17161,7437.6606
17162,7353.499
17163,7461.074
17164,7401.573
17165,7304.8604
17166,7483.374
17167,7460.35
17168,7724.0273
17169,7397.243
17170,7518.504
17171,7500.0103
17172,7621.9844
17173,7422.3506
17174,7636.2734
17175,7281.9136
17176,7332.643
17177,7432.2817
17178,7386.047
17179,7587.022
17180,7484.9824
17181,7350.5566
17182,7492.003
17183,7462.044
17184,7640.3384
17185,7280.559
17186,7850.396
17187,7321.182
17188,7423.9062
17189,7576.5903
17190,7351.756
17191,7391.2188
17192,7461.2314
17193,7486.5557
17194,7343.8037
17195,7319.846
17196,7509.452
17197,7514.538
17198,7466.236
17199,7288.88
17200,7494.271
17201,7720.9707
17202,7457.775
17203,7318.513
17204,7438.569
17205,7419.8193
17206,7461.879
17207,7493.455
17208,7292.0386
17209,7512.1035
17210,7416.57
17211,7430.5464
17212,7457.4595
17213,7329.8706
17214,7417.8066
17215,7315.731
17216,7463.5054
17217,7602.6855
17218,7352.199
17219,7327.3804
17220,7404.479
17221,7376.5073
17222,7335.983
17223,7536.0776
17224,7443.002
17225,7507.1025
17226,7352.218
17227,7326.9463
17228,7386.9375
17229,7523.4614
17230,7542.3066
17231,7542.6636
17232,7553.5493
17233,7382.0957
17234,7570.9463
17235,7390.0938
17236,7481.753
17237,7560.973
17238,7448.9106
17239,7676.7036
17240,7532.6406
17241,7483.57
17242,7369.687
17243,7522.0415
17244,7477.335
17245,7418.9106
17246,7260.455
17247,7375.186
17248,7516.4507
17249,7476.6694
17250,7325.075
17251,7576.3027
17252,7469.542
17253,7388.5938
17254,7403.141
17255,7373.2446
17256,7475.086
17257,7491.755
17258,7424.207
17259,7333.2915
17260,7332.945
17261,7459.7246
17262,7241.1553
17263,7457.094
17264,7298.033
17265,7537.7637
17266,7493.826
17267,7446.052
17268,7600.069
17269,7328.366
17270,7307.7104
17271,7738.768
17272,7450.355
17273,7505.322
17274,7559.7734
17275,7360.8677
17276,7388.5303
17277,7380.524
17278,7499.9253
17279,7791.38
17280,7415.924
17281,7202.508
17282,7331.138
17283,7547.6133
17284,7616.9307
17285,7384.6494
17286,7503.837
17287,7328.4023
17288,7362.268
17289,7216.2656
17290,7343.962
17291,7383.053
17292,7423.759
17293,7500.6777
17294,7444.6514
17295,7558.3706
17296,7559.631
17297,7519.478
17298,7285.2114
17299,7626.4023
17300,7709.831
17301,7386.109
17302,7555.4824
17303,7343.8022
17304,7453.3037
17305,7249.7
17306,7455.1357
17307,7339.5054
17308,7594.6924
17309,7516.979
17310,7522.571
17311,7569.929
17312,7332.9814
17313,7513.863
17314,8308.465
17315,7714.654
17316,7373.574
17317,7190.1025
17318,7427.2656
17319,7636.419
17320,7382.378
17321,7843.186
17322,8460.054
17323,7226.4624
17324,7324.323
17325,7631.4385
17326,7297.709
17327,7589.133
17328,7407.419
17329,7474.7524
17330,7258.04
17331,7461.54
17332,7417.6953
17333,7507.049
17334,7544.0703
17335,7414.7866
17336,7388.91
17337,7465.762
17338,7327.165
17339,7342.6045
17340,7543.4287
17341,7351.2373
17342,7399.547
17343,7511.674
17344,7393.262
17345,7344.4033
17346,7482.094
17347,7461.32
17348,7538.044
17349,7439.945
17350,7458.911
17351,7360.268
17352,7227.4927
17353,7425.8037
17354,7435.2734
17355,7333.829
17356,7306.9927
17357,7646.19
17358,7466.685
17359,7593.6943
17360,7453.5996
17361,7349.0776
17362,7359.7847
17363,7304.6157
17364,7658.683
17365,7325.0205
17366,7561.2812
17367,8011.69
17368,7485.8486
17369,7491.369
17370,7286.1797
17371,7330.563
17372,7510.887
17373,7284.473
17374,7418.3813
17375,7689.1025
17376,7379.9414
17377,8099.8203
17378,7868.7085
17379,7324.782
17380,7488.0713
17381,7342.873
17382,7452.3584
17383,7378.144
17384,7747.374
17385,7495.5317
17386,7571.1333
17387,7305.143
17388,7506.047
17389,7292.9556
17390,7617.689
17391,7435.6304
17392,7421.497
17393,7452.191
17394,7413.927
17395,7553.7847
17396,7644.618
17397,7370.5747
17398,7693.7485
17399,7476.745
17400,7600.013
17401,7326.4067
17402,7331.2266
17403,7335.9917
17404,7594.1216
17405,7422.77
17406,7518.4937
17407,7438.3594
17408,7610.103
17409,7268.546
17410,7538.424
17411,7426.559
17412,7243.0044
17413,7979.6167
17414,8147.7383
17415,7459.271
17416,7507.312
17417,7634.8613
17418,7711.113
17419,7757.7153
17420,7391.1777
17421,7519.1455
17422,7418.2676
17423,7528.8906
17424,7284.1143
17425,7370.576
17426,7359.864
17427,7361.9224
17428,7508.7935
17429,7327.1235
17430,7306.284
17431,7390.298
17432,7251.408
17433,7296.144
17434,7351.316
17435,7426.3145
17436,7581.7124
17437,7630.1836
17438,7468.645
17439,7417.083
17440,7408.966
17441,7745.6035
17442,7533.3843
17443,7382.6753
17444,7287.208
17445,7654.753
17446,7320.314
17447,7478.368
17448,7228.3853
17449,7341.488
17450,7480.9316
17451,7384.251
17452,7341.0786
17453,7549.519
17454,7677.7227
17455,7814.1123
17456,7384.2974
17457,7675.447
17458,7226.7207
17459,7344.9004
17460,7443.584
17461,7255.821
17462,7633.1895
17463,7347.044
17464,7363.039
17465,7626.7
17466,7674.8633
17467,7593.076
17468,7362.69
17469,7347.4116
17470,7576.3525
17471,7467.9033
17472,7426.8364
17473,7311.314
17474,7503.609
17475,7625.171
17476,7293.9336
17477,7438.899
17478,7487.111
17479,7557.3657
17480,7926.1167
17481,7448.8223
17482,7878.543
17483,7468.227
17484,7371.072
17485,7254.6973
17486,7432.2603
17487,7390.6787
17488,7315.7476
17489,7529.2705
17490,7303.794
17491,7303.8945
17492,7468.2886
17493,7222.252
17494,7534.4253
17495,7416.8164
17496,7509.379
17497,7555.793
17498,7321.811
17499,7620.306
17500,7477.9233
17501,7322.6123
17502,7342.2456
17503,7361.7363
17504,7711.2715
17505,7454.775
17506,7319.884
17507,7495.7866
17508,7579.7217
17509,7462.197
17510,7406.8594
17511,7589.9937
17512,7367.484
17513,7414.6216
17514,7367.9946
17515,7613.846
17516,7391.206
17517,7405.088
17518,7326.0723
17519,7338.215
17520,7269.5396
17521,7337.0796
17522,7535.8135
17523,7556.1714
17524,7733.5205
17525,7751.3823
17526,7549.8657
17527,7313.0835
17528,7359.3853
17529,7786.199
17530,7672.433
17531,7474.975
17532,7575.6025
17533,7597.3906
17534,7369.3613
17535,7263.285
17536,7743.6333
17537,7345.835
17538,7441.663
17539,7422.6294
17540,7182.5327
17541,7759.1455
17542,7382.6147
17543,7322.039
17544,7339.5522
17545,7347.0312
17546,7460.196
17547,7483.248
17548,7491.074
17549,7333.291
17550,7313.7056
17551,7285.0024
17552,7228.375
17553,7499.0566
17554,8309.589
17555,7350.8955
17556,7378.8745
17557,7462.1484
17558,7350.5225
17559,7362.0366
17560,7304.3594
17561,7303.522
17562,7517.607
17563,7481.9634
17564,7262.166
17565,7574.411
17566,7349.342
17567,7346.243
17568,7566.577
17569,7553.694
17570,7701.8286
17571,7337.412
17572,7466.4033
17573,7290.346
17574,7373.6714
17575,8023.465
17576,7621.623
17577,7437.269
17578,7306.0225
17579,7304.5615
17580,7399.8833
17581,7327.1904
17582,7664.162
17583,7332.729
17584,7360.4175
17585,7468.0293
17586,7297.015
17587,7425.381
17588,7443.9844
17589,7481.8936
17590,7444.7095
17591,7291.2334
17592,7374.828
17593,7436.599
17594,7624.577
17595,7626.4126
17596,7445.0024
17597,7287.1997
17598,7507.128
17599,7411.703
17600,7316.641
17601,7537.109
17602,7519.4854
17603,7440.0747
17604,7366.032
17605,7430.0684
17606,7489.6753
17607,7372.2524
17608,7484.2495
17609,7478.149
17610,7348.208
17611,7582.8584
17612,7386.377
17613,7339.7256
17614,7781.401
17615,7393.7554
17616,7249.238
17617,7544.092
17618,7614.6963
17619,7665.557
17620,7303.633
17621,7392.408
17622,7424.0117
17623,7519.3013
17624,7385.747
17625,7529.0303
17626,7204.2773
17627,7403.449
17628,7440.275
17629,7361.925
17630,7311.419
17631,7450.4873
17632,7523.05
17633,7310.7617
17634,7545.9985
17635,7419.811
17636,7581.0747
17637,7298.885
17638,7433.7256
17639,7385.2056
17640,7463.2144
17641,7599.0264
17642,7299.7666
17643,7555.3643
17644,7479.588
17645,7503.6606
17646,7333.184
17647,7234.6787
17648,7490.455
17649,7452.872
17650,7578.2354
17651,7457.8545
17652,7392.1514
17653,7574.7075
17654,7453.888
17655,7414.479
17656,7529.21
17657,7371.166
17658,7569.2
17659,7719.9395
17660,7548.539
17661,7295.911
17662,7356.322
17663,7285.891
17664,7227.381
17665,7570.9756
17666,7330.5386
17667,7599.9688
17668,7271.819
17669,7462.9795
17670,7430.9053
17671,7736.9966
17672,7280.623
17673,7367.0645
17674,7363.106
17675,7502.282
17676,7341.864
17677,7497.9893
17678,7540.841
17679,7650.1475
17680,7451.3843
17681,7476.985
17682,7395.8516
17683,7308.092
17684,7336.2827
17685,7718.0137
17686,7646.6416
17687,7420.181
17688,8126.204
17689,7437.9404
17690,7341.73
17691,7412.0576
17692,7600.666
17693,7603.3647
17694,7407.524
17695,7477.923
17696,7539.4434
17697,7506.07
17698,7370.335
17699,7378.839
17700,7348.9175
17701,7314.5107
17702,7284.758
17703,7342.5635
17704,7583.047
17705,8151.007
17706,7418.2314
17707,7337.059
17708,7494.316
17709,7242.5503
17710,7407.129
17711,7253.9727
17712,7580.244
17713,7389.1475
17714,7454.962
17715,7869.2344
17716,7850.733
17717,7424.934
17718,7462.463
17719,7248.4478
17720,7407.3384
17721,7385.329
17722,7582.464
17723,7333.581
17724,7256.5684
17725,7382.559
17726,7352.1445
17727,7541.783
17728,7431.547
17729,7221.6514
17730,7465.164
17731,7524.5234
17732,7509.7427
17733,7307.517
17734,7292.1943
17735,7519.9644
17736,7274.1772
17737,7681.925
17738,7319.677
17739,7325.077
17740,7459.8423
17741,7391.498
17742,7312.8076
17743,7398.5967
17744,7420.25
17745,7655.482
17746,7648.2505
17747,7364.0596
17748,7276.4824
17749,7408.61
17750,7567.0312
17751,7358.386
17752,7379.9736
17753,7408.3096
17754,7811.85
17755,7495.4453
17756,7413.7354
17757,7472.294
17758,7292.4663
17759,7655.195
17760,7371.541
17761,7901.279
17762,7411.548
17763,7351.01
17764,7351.4307
17765,7218.1675
17766,7507.875
17767,8171.1426
17768,7306.256
17769,7344.614
17770,7655.694
17771,7463.464
17772,7436.3677
17773,7535.3584
17774,7413.8486
17775,7342.993
17776,7309.0034
17777,7615.84
17778,7395.917
17779,7508.969
17780,7484.663
17781,7322.0835
17782,7459.0034
17783,7380.656
17784,7233.5024
17785,7598.908
17786,7587.877
17787,7302.241
17788,7523.0957
17789,7441.7686
17790,7293.253
17791,7614.8687
17792,7408.964
17793,7588.28
17794,7299.288
17795,7321.045
17796,7452.017
17797,7241.208
17798,7513.119
17799,7291.6274
17800,7455.633
17801,7352.8335
17802,7346.337
17803,7393.129
17804,7474.794
17805,7440.7266
17806,7531.999
17807,7361.3906
17808,7542.1094
17809,7423.2544
17810,7597.481
17811,7643.302
17812,7480.032
17813,7214.503
17814,7384.7793
17815,7485.9126
17816,7301.5835
17817,7725.791
17818,7374.148
17819,7568.875
17820,7735.7563
17821,7435.1885
17822,7274.611
17823,7705.751
17824,7686.7812
17825,7375.348
17826,7562.8433
17827,7665.613
17828,7430.3564
17829,7367.6636
17830,7494.137
17831,7375.55
17832,7382.098
17833,7509.9897
17834,7342.623
17835,7449.6694
17836,7499.429
17837,7463.7764
17838,7523.2188
17839,7402.067
17840,7468.821
17841,7252.956
17842,7530.255
17843,7495.4717
17844,7410.4224
17845,7502.0215
17846,7463.558
17847,7634.51
17848,7393.3413
17849,7321.8076
17850,7377.348
17851,7488.127
17852,7448.4775
17853,7317.704
17854,7270.692
17855,7525.832
17856,7521.461
17857,7384.4634
17858,7531.2427
17859,7411.253
17860,7441.1963
17861,7320.7993
17862,7261.259
17863,7410.679
17864,7469.1943
17865,7456.3633
17866,7622.32
17867,7530.4565
17868,7345.0796
17869,7619.7324
17870,7234.927
17871,7199.4478
17872,7449.011
17873,7809.171
17874,7566.309
17875,7491.0146
17876,7291.9814
17877,7480.251
17878,7639.3213
17879,7391.9023
17880,7537.0503
17881,7423.938
17882,7323.9136
17883,7361.9736
17884,7395.417
17885,7434.289
17886,7315.1104
17887,7318.8467
17888,7287.77
17889,7487.6543
17890,7522.8247
17891,7313.5366
17892,7438.3457
17893,7458.5576
17894,7358.0977
17895,7327.5737
17896,7570.88
17897,7521.8394
17898,7393.2324
17899,7257.6206
17900,7906.0674
17901,7390.9385
17902,7352.5044
17903,7519.168
17904,7582.9585
17905,7492.4033
17906,7408.4526
17907,7520.4556
17908,7650.6836
17909,7854.6733
17910,7326.53
17911,7317.746
17912,7339.166
17913,7485.3965
17914,7357.242
17915,7549.7627
17916,7602.5264
17917,7394.3774
17918,7292.771
17919,7376.882
17920,7543.1094
17921,7341.0215
17922,7457.388
17923,7258.68
17924,7440.4106
17925,7504.569
17926,7511.47
17927,7542.7935
17928,7432.4043
17929,7235.4453
17930,7438.713
17931,7526.672
17932,7568.521
17933,7530.3115
17934,7462.334
17935,7403.6934
17936,7298.5903
17937,7670.5137
17938,7290.787
17939,7815.103
17940,7385.0894
17941,7269.0005
17942,7420.5786
17943,7419.407
17944,7506.5996
17945,7517.7983
17946,7254.7515
17947,7322.125
17948,7421.6353
17949,7563.224
17950,7658.571
17951,7319.085
17952,7411.5938
17953,7469.0913
17954,7412.3325
17955,7367.786
17956,7690.263
17957,7549.352
17958,7810.1357
17959,7292.062
17960,7386.2007
17961,7730.811
17962,7532.5806
17963,7357.0225
17964,7668.903
17965,7471.988
17966,7315.6387
17967,7337.4814
17968,7295.6177
17969,7350.072
17970,7384.526
17971,7327.4067
17972,7356.9717
17973,7687.4756
17974,7463.4775
17975,8477.574
17976,7393.007
17977,7242.405
17978,7412.1636
17979,7522.3984
17980,7303.1045
17981,7388.4097
17982,7313.509
17983,7484.7617
17984,7434.335
17985,7243.2495
17986,7325.9424
17987,7378.7095
17988,7452.144
17989,7404.8057
17990,7480.462
17991,7262.2144
17992,7256.814
17993,7284.5684
17994,7550.4766
17995,7679.4307
17996,7552.117
17997,7410.8896
17998,7279.7554
17999,7328.6865
18000,7218.642
18001,7488.422
18002,7575.668
18003,7555.0625
18004,7319.476
18005,7276.269
18006,7273.7183
18007,7280.896
18008,7608.085
18009,7414.1772
18010,7252.806
18011,7271.9814
18012,7436.129
18013,7236.9224
18014,7379.058
18015,7197.199
18016,7349.361
18017,7368.96
18018,7297.3525
18019,7384.205
18020,7333.0654
18021,7247.891
18022,7404.0166
18023,7379.919
18024,7620.473
18025,7326.984
18026,7435.1895
18027,7427.4424
18028,7532.476
18029,7346.9097
18030,7540.1226
18031,7226.81
18032,7276.4966
18033,7361.692
18034,7323.382
18035,7503.922
18036,7401.224
18037,7291.6323
18038,7404.1084
18039,7372.9624
18040,7549.271
18041,7225.1377
18042,7735.459
18043,7267.801
18044,7349.842
18045,7496.2393
18046,7293.1445
18047,7325.5166
18048,7381.6104
18049,7407.1816
18050,7283.3037
18051,7261.407
18052,7427.8804
18053,7433.869
18054,7395.646
18055,7232.2944
18056,7416.0884
18057,7612.923
18058,7380.7114
18059,7264.898
18060,7359.8896
18061,7348.882
18062,7380.3076
18063,7387.7686
18064,7240.679
18065,7431.6724
18066,7346.1655
18067,7353.0015
18068,7383.5674
18069,7274.2026
18070,7347.198
18071,7261.066
18072,7381.5522
18073,7517.7793
18074,7293.704
18075,7271.959
18076,7333.692
18077,7309.791
18078,7271.88
18079,7454.4824
18080,7366.514
18081,7427.7935
18082,7293.6064
18083,7271.278
18084,7319.035
18085,7441.866
18086,7464.3496
18087,7463.289
18088,7473.928
18089,7316.2935
18090,7490.1484
18091,7328.5757
18092,7402.379
18093,7474.5156
18094,7368.23
18095,7581.9307
18096,7429.99
18097,7408.722
18098,7306.5317
18099,7442.4204
18100,7394.1167
18101,7345.81
18102,7206.1396
18103,7315.694
18104,7432.141
18105,7397.295
18106,7269.654
18107,7496.681
18108,7393.632
18109,7322.1055
18110,7338.8325
18111,7315.117
18112,7403.733
18113,7413.9336
18114,7350.436
18115,7267.1016
18116,7276.639
18117,7380.35
18118,7187.353
18119,7383.3213
18120,7237.121
18121,7450.712
18122,7412.255
18123,7365.548
18124,7474.334
18125,7276.8555
18126,7246.7725
18127,7635.2744
18128,7378.834
18129,7418.413
18130,7480.1523
18131,7297.168
18132,7320.531
18133,7317.015
18134,7420.3037
18135,7742.665
18136,7344.4873
18137,7166.266
18138,7274.7803
18139,7466.683
18140,7515.4365
18141,7318.161
18142,7427.1216
18143,7275.6875
18144,7305.473
18145,7172.7734
18146,7289.2095
18147,7319.2803
18148,7351.4165
18149,7416.646
18150,7366.7456
18151,7471.34
18152,7470.123
18153,7440.309
18154,7228.126
18155,7537.126
18156,7669.4985
18157,7318.1094
18158,7476.865
18159,7285.1104
18160,7374.4985
18161,7192.3813
18162,7390.083
18163,7284.084
18164,7510.661
18165,7442.7627
18166,7441.2744
18167,7488.068
18168,7276.8345
18169,7455.8594
18170,8211.115
18171,7640.5244
18172,7317.358
18173,7172.486
18174,7352.871
18175,7550.3643
18176,7316.255
18177,7758.966
18178,8310.999
18179,7166.787
18180,7263.7695
18181,7521.7983
18182,7242.5566
18183,7518.589
18184,7335.8804
18185,7395.1313
18186,7217.8066
18187,7379.957
18188,7345.8457
18189,7426.38
18190,7497.1113
18191,7341.449
18192,7323.225
18193,7384.1675
18194,7265.423
18195,7273.087
18196,7453.623
18197,7284.7485
18198,7328.7935
18199,7432.0527
18200,7326.939
18201,7285.7656
18202,7398.0625
18203,7377.3164
18204,7456.075
18205,7362.775
18206,7381.014
18207,7304.121
18208,7172.825
18209,7353.1885
18210,7361.4624
18211,7273.2637
18212,7250.269
18213,7556.0303
18214,7387.3105
18215,7506.915
18216,7374.74
18217,7288.043
18218,7304.116
18219,7248.4688
18220,7562.223
18221,7265.4326
18222,7480.613
18223,7923.8022
18224,7398.9395
18225,7411.748
18226,7225.0986
18227,7274.8945
18228,7431.513
18229,7229.052
18230,7344.5386
18231,7595.669
18232,7319.3555
18233,8036.5117
18234,7801.332
18235,7258.719
18236,7404.3125
18237,7282.9004
18238,7374.823
18239,7318.0825
18240,7640.191
18241,7415.9106
18242,7501.039
18243,7248.4194
18244,7426.6724
18245,7232.1445
18246,7522.5635
18247,7360.402
18248,7349.886
18249,7371.91
18250,7355.226
18251,7472.9478
18252,7554.176
18253,7301.879
18254,7593.8315
18255,7389.836
18256,7514.596
18257,7265.7646
18258,7274.5034
18259,7279.845
18260,7550.7935
18261,7346.4155
18262,7439.119
18263,7361.493
18264,7520.506
18265,7215.5024
18266,7458.5225
18267,7356.344
18268,7192.8438
18269,7897.529
18270,8023.1846
18271,7378.899
18272,7427.9375
18273,7548.112
18274,7608.6016
18275,7653.923
18276,7328.9985
18277,7439.5244
18278,7346.088
18279,7444.147
18280,7234.0254
18281,7312.1973
18282,7303.5205
18283,7302.8354
18284,7429.172
18285,7268.486
18286,7250.863
18287,7319.587
18288,7196.458
18289,7237.5327
18290,7290.2334
18291,7356.3364
18292,7489.739
18293,7501.825
18294,7394.305
18295,7342.205
18296,7334.8667
18297,7643.464
18298,7453.763
18299,7321.7812
18300,7230.4844
18301,7536.4316
18302,7264.167
18303,7398.747
18304,7184.0303
18305,7285.82
18306,7423.571
18307,7317.7627
18308,7276.675
18309,7465.094
18310,7582.6284
18311,7706.8193
18312,7323.389
18313,7553.598
18314,7180.6855
18315,7286.289
18316,7366.3486
18317,7199.978
18318,7522.974
18319,7291.4194
18320,7306.655
18321,7534.8276
18322,7581.6055
18323,7493.703
18324,7295.684
18325,7288.529
18326,7495.6836
18327,7373.1895
18328,7356.2466
18329,7253.175
18330,7393.582
18331,7559.8213
18332,7235.3223
18333,7369.682
18334,7403.3525
18335,7477.7446
18336,7811.5337
18337,7348.395
18338,7766.535
18339,7386.6553
18340,7313.007
18341,7208.32
18342,7361.6704
18343,7326.2793
18344,7256.653
18345,7427.7837
18346,7245.06
18347,7250.1816
18348,7387.8574
18349,7172.772
18350,7452.9844
18351,7344.073
18352,7436.2705
18353,7476.172
18354,7256.7485
18355,7531.779
18356,7401.979
18357,7269.153
18358,7278.9556
18359,7305.0127
18360,7613.536
18361,7380.964
18362,7262.814
18363,7416.283
18364,7491.8804
18365,7382.8223
18366,7334.9033
18367,7508.757
18368,7307.9287
18369,7353.609
18370,7309.077
18371,7511.6104
18372,7328.5083
18373,7335.5015
18374,7265.4546
18375,7282.0684
18376,7214.9126
18377,7269.6157
18378,7451.315
18379,7475.503
18380,7630.606
18381,7653.7207
18382,7469.197
18383,7264.463
18384,7303.95
18385,7679.481
18386,7568.8994
18387,7404.2783
18388,7495.9814
18389,7516.241
18390,7309.3164
18391,7217.1855
18392,7636.207
18393,7282.3486
18394,7371.0728
18395,7349.0547
18396,7170.8105
18397,7664.5615
18398,7316.1265
18399,7257.9517
18400,7284.166
18401,7278.8643
18402,7388.7046
18403,7457.7124
18404,7376.495
18405,7277.856
18406,7256.941
18407,7238.253
18408,7184.6206
18409,7419.435
18410,8192.512
18411,7295.2275
18412,7314.463
18413,7387.2207
18414,7295.406
18415,7305.8223
18416,7238.4067
18417,7255.4946
18418,7411.349
18419,7402.589
18420,7206.311
18421,7485.801
18422,7328.3115
18423,7289.859
18424,7485.4414
18425,7474.0723
18426,7617.4634
18427,7276.8584
18428,7388.7236
18429,7231.851
18430,7316.5425
18431,7878.8213
18432,7507.4824
18433,7360.043
18434,7247.5273
18435,7241.7363
18436,7328.401
18437,7272.5625
18438,7573.1436
18439,7276.392
18440,7303.6704
18441,7387.598
18442,7236.2354
18443,7347.6987
18444,7369.76
18445,7400.322
18446,7367.4546
18447,7239.7183
18448,7308.4243
18449,7368.5376
18450,7533.756
18451,7538.505
18452,7368.2783
18453,7230.4766
18454,7422.069
18455,7344.2134
18456,7260.494
18457,7457.488
18458,7439.8643
18459,7362.0796
18460,7305.0513
18461,7356.1304
18462,7408.1035
18463,7313.813
18464,7410.6196
18465,7380.0693
18466,7314.12
18467,7491.634
18468,7319.8887
18469,7284.304
18470,7676.0576
18471,7327.9946
18472,7202.4756
18473,7465.275
18474,7518.5156
18475,7592.032
18476,7253.6494
18477,7329.5845
18478,7349.4604
18479,7441.7617
18480,7321.2944
18481,7449.656
18482,7163.9453
18483,7338.308
18484,7362.205
18485,7303.1074
18486,7254.6953
18487,7370.781
18488,7462.877
18489,7256.576
18490,7464.4233
18491,7341.908
18492,7497.1445
18493,7241.2456
18494,7356.9844
18495,7321.1147
18496,7380.299
18497,7517.373
18498,7244.345
18499,7481.831
18500,7398.016
18501,7424.0396
18502,7278.0425
18503,7186.417
18504,7400.4717
18505,7373.4976
18506,7494.803
18507,7373.8906
18508,7328.6396
18509,7484.7383
18510,7389.642
18511,7395.579
18512,7447.6147
18513,7312.0176
18514,7489.64
18515,7618.2915
18516,7464.5073
18517,7239.8433
18518,7299.598
18519,7228.3647
18520,7177.3022
18521,7491.354
18522,7270.894
18523,7519.303
18524,7216.166
18525,7383.7866
18526,7354.714
18527,7633.9033
18528,7223.2476
18529,7300.576
18530,7305.8037
18531,7418.2505
18532,7278.209
18533,7417.3203
18534,7460.172
18535,7567.6396
18536,7371.939
18537,7397.364
18538,7330.0044
18539,7249.597
18540,7272.672
18541,7616.0156
18542,7557.1436
18543,7349.3906
18544,8031.709
18545,7360.7007
18546,7283.4253
18547,7343.9546
18548,7510.4854
18549,7527.034
18550,7338.807
18551,7398.357
18552,7459.8223
18553,7424.4746
18554,7302.3677
18555,7314.386
18556,7288.221
