Id,Sales
20473,5892.1904
20474,4845.966
20475,5946.769
20476,7698.5312
20477,10677.43
20478,3560.7715
20479,3686.0293
20480,4022.722
20481,5690.2427
20482,4621.7114
20483,6617.5757
20484,6961.7656
20485,4887.906
20486,3317.5356
20487,4907.767
20488,6226.315
20489,3907.0889
20490,5306.2725
20491,3147.9065
20492,5597.538
20493,5769.6245
20494,5980.4775
20495,6482.7944
20496,4784.2266
20497,2985.4048
20498,4947.712
20499,5954.424
20500,6805.9727
20501,5932.172
20502,5758.097
20503,5078.8574
20504,3267.242
20505,7828.846
20506,3167.23
20507,9473.356
20508,4643.4614
20509,3444.3757
20510,5213.8184
20511,4654.048
20512,5211.0044
20513,5916.4253
20514,2779.4875
20515,3462.8032
20516,5263.066
20517,6820.3384
20518,8618.419
20519,3989.0845
20520,4887.682
20521,5602.5845
20522,4949.5522
20523,4066.005
20524,8471.106
20525,6645.662
20526,10042.349
20527,3652.9766
20528,4412.7397
20529,8561.566
20530,6277.3984
20531,4200.186
20532,7871.3164
20533,5494.787
20534,3653.5479
20535,4408.0205
20536,3666.8262
20537,3663.6174
20538,4927.595
20539,3815.1003
20540,4049.4348
20541,8426.123
20542,5291.426
20543,17481.275
20544,4884.63
20545,3653.461
20546,5631.63
20547,7329.7124
20548,3985.0273
20549,5616.612
20550,4445.568
20551,6613.532
20552,6147.704
20553,4045.8064
20554,4412.942
20555,5396.366
20556,6192.0933
20557,5295.065
20558,6688.4404
20559,4107.2734
20560,3738.916
20561,4332.0674
20562,8057.673
20563,9762.047
20564,8327.988
20565,6154.0454
20566,4188.8813
20567,4699.649
20568,3267.6064
20569,7354.0576
20570,8130.944
20571,8347.39
20572,4874.011
20573,3896.6401
20574,4062.3076
20575,4599.7876
20576,8620.639
20577,5466.417
20578,3997.8933
20579,4437.4863
20580,5903.074
20581,3187.192
20582,5988.17
20583,3268.7534
20584,5515.4463
20585,5763.5967
20586,4209.2563
20587,5726.505
20588,5369.2354
20589,3626.1187
20590,5361.489
20591,5667.14
20592,8994.72
20593,4933.99
20594,6244.409
20595,6238.7666
20596,7547.2954
20597,5196.2764
20598,7463.978
20599,3453.5652
20600,3607.8745
20601,5152.5894
20602,4940.352
20603,7839.2686
20604,5949.7637
20605,4274.4824
20606,6261.5063
20607,5934.9727
20608,7393.092
20609,3171.3464
20610,10907.012
20611,3819.2537
20612,5063.7637
20613,7013.6987
20614,4375.8154
20615,4514.4478
20616,4905.048
20617,5884.5137
20618,4266.6426
20619,4124.784
20620,7127.5396
20621,6089.871
20622,5749.784
20623,3315.1287
20624,6293.871
20625,9807.762
20626,5242.0376
20627,3563.557
20628,5201.5957
20629,5007.595
20630,6408.6553
20631,6445.5225
20632,3014.624
20633,6053.883
20634,4938.8726
20635,5406.6997
20636,5421.8394
20637,3575.0862
20638,5066.1353
20639,4387.9844
20640,5858.275
20641,8088.2295
20642,3938.7356
20643,4052.456
20644,5206.42
20645,4691.405
20646,4572.422
20647,6483.753
20648,5308.571
20649,5904.0254
20650,4288.234
20651,3641.342
20652,4890.1064
20653,6813.161
20654,7050.825
20655,6386.6655
20656,7116.651
20657,4703.4155
20658,7065.6807
20659,4319.6377
20660,5565.1274
20661,6966.1157
20662,5765.917
20663,8168.4907
20664,6725.5835
20665,6719.1406
20666,4306.2007
20667,6225.578
20668,6058.9595
20669,4976.678
20670,3216.7231
20671,4718.7085
20672,6119.854
20673,5642.3013
20674,4060.0027
20675,7169.7256
20676,5975.9443
20677,5109.401
20678,4586.4277
20679,4256.3643
20680,6149.246
20681,6103.1035
20682,5262.9814
20683,3983.7883
20684,3799.5198
20685,5394.797
20686,3170.663
20687,4988.7764
20688,3899.2346
20689,6867.8423
20690,6147.2944
20691,6017.912
20692,7303.9644
20693,4300.9062
20694,3938.8367
20695,9302.928
20696,5336.0654
20697,6731.757
20698,6720.2495
20699,4376.959
20700,4533.2275
20701,4657.0234
20702,6021.626
20703,9301.135
20704,4516.4976
20705,2523.9946
20706,3760.741
20707,6728.4575
20708,8013.325
20709,5317.9805
20710,6201.8745
20711,3801.7056
20712,4247.379
20713,2421.2747
20714,4131.0117
20715,4587.7617
20716,5124.9146
20717,5564.8677
20718,4966.683
20719,6846.6475
20720,7185.099
20721,6435.4985
20722,3916.6917
20723,7453.166
20724,9116.705
20725,4548.2407
20726,6457.9395
20727,4134.319
20728,5608.7324
20729,2942.4167
20730,6019.415
20731,4114.8716
20732,7120.249
20733,5865.2407
20734,6853.9707
20735,6745.818
20736,3997.1082
20737,6697.4526
20738,17059.652
20739,8974.388
20740,4639.0396
20741,2804.1338
20742,5248.1
20743,8794.799
20744,4864.297
20745,8957.414
20746,19562.703
20747,2973.1333
20748,3911.3687
20749,7645.989
20750,3608.3186
20751,7411.5527
20752,4864.4917
20753,5795.3604
20754,2872.5815
20755,6193.617
20756,5331.8086
20757,5733.412
20758,7672.5625
20759,4965.0405
20760,4878.1265
20761,6235.126
20762,4453.3716
20763,4108.382
20764,7097.625
20765,4778.914
20766,4852.7505
20767,5862.7017
20768,4263.6167
20769,4091.1355
20770,5428.001
20771,5631.9414
20772,7343.636
20773,5314.8823
20774,5549.1763
20775,4202.73
20776,2876.0725
20777,5285.5503
20778,5312.9565
20779,4109.7812
20780,3503.1672
20781,7756.2407
20782,5960.7817
20783,6654.154
20784,5269.9165
20785,4215.467
20786,4126.4487
20787,3282.3232
20788,8491.263
20789,4389.3193
20790,6505.5303
20791,12600.96
20792,5915.2524
20793,5336.1367
20794,3601.439
20795,3520.9421
20796,5751.2593
20797,3239.3997
20798,5006.435
20799,8191.7856
20800,4543.0522
20801,12152.006
20802,10876.4
20803,3919.3184
20804,5583.793
20805,4169.2056
20806,5217.658
20807,4475.0845
20808,10003.33
20809,5924.714
20810,6879.3853
20811,3753.729
20812,5632.8276
20813,3729.2266
20814,7334.8384
20815,5382.253
20816,5055.122
20817,5505.5713
20818,4252.9644
20819,7327.253
20820,7465.6084
20821,4607.273
20822,9004.797
20823,5719.628
20824,7370.7896
20825,3534.8137
20826,4584.1846
20827,4103.914
20828,7450.0117
20829,5124.2065
20830,6634.6816
20831,5421.777
20832,7484.8853
20833,3695.4443
20834,6273.5684
20835,5211.1787
20836,2970.1973
20837,12681.769
20838,14301.9
20839,6214.8345
20840,6328.998
20841,8119.475
20842,8784.599
20843,8579.884
20844,4565.7944
20845,6229.8604
20846,4751.063
20847,6548.2173
20848,3223.9617
20849,4539.5264
20850,4271.8257
20851,4673.3423
20852,5868.961
20853,3505.0955
20854,3476.6643
20855,4744.0312
20856,3156.8413
20857,3690.4749
20858,4217.3247
20859,5328.621
20860,7412.0117
20861,7573.244
20862,5653.893
20863,5094.9937
20864,5062.971
20865,9139.163
20866,6448.351
20867,4182.8135
20868,3689.578
20869,8061.1616
20870,3582.7454
20871,5799.9883
20872,2540.4995
20873,4125.7993
20874,6440.5024
20875,5250.1074
20876,4430.644
20877,7256.5645
20878,8211.292
20879,9271.76
20880,4658.3604
20881,9065.759
20882,2572.8582
20883,3981.297
20884,5342.8384
20885,3280.2642
20886,7316.7925
20887,3883.6665
20888,4340.8604
20889,7033.317
20890,8628.14
20891,7300.441
20892,4253.52
20893,3988.1445
20894,6936.7676
20895,5724.5063
20896,4988.9194
20897,3944.107
20898,5995.862
20899,7371.1055
20900,3815.104
20901,5021.5596
20902,6154.163
20903,6380.9976
20904,11906.423
20905,5145.719
20906,11127.66
20907,5909.7993
20908,4261.4126
20909,2822.5122
20910,5503.393
20911,5458.7065
20912,3734.6934
20913,6138.3364
20914,4074.436
20915,3426.121
20916,5532.5728
20917,2869.99
20918,7215.5737
20919,5332.5356
20920,6803.7266
20921,7027.739
20922,3968.715
20923,7268.422
20924,6342.751
20925,3984.4534
20926,4542.415
20927,4562.0557
20928,8831.057
20929,5329.907
20930,3808.1392
20931,5985.241
20932,7420.952
20933,5583.0264
20934,4803.478
20935,7035.209
20936,4658.8223
20937,4608.7363
20938,4815.4355
20939,7944.689
20940,4859.985
20941,4574.808
20942,4528.142
20943,4245.7344
20944,3027.7712
20945,4182.0596
20946,7238.2485
20947,6457.8037
20948,9536.328
20949,9292.314
20950,6496.553
20951,3683.9521
20952,4083.9788
20953,9360.489
20954,7941.258
20955,6175.681
20956,6707.034
20957,7019.2524
20958,4348.285
20959,3010.863
20960,9993.366
20961,4338.9565
20962,5604.092
20963,5456.7183
20964,2643.868
20965,8890.886
20966,4905.4736
20967,3705.5518
20968,3653.6313
20969,4295.155
20970,5280.285
20971,5771.578
20972,5473.5894
20973,3550.619
20974,4120.6836
20975,3551.5466
20976,2562.131
20977,5607.4707
20978,16909.695
20979,4369.206
20980,4579.806
20981,5553.12
20982,3912.6484
20983,4458.7134
20984,3719.991
20985,3590.2463
20986,6570.688
20987,5835.519
20988,3286.2886
20989,7476.7236
20990,4023.1055
20991,3881.6855
20992,7096.915
20993,7313.758
20994,8455.618
20995,4037.554
20996,5460.112
20997,3671.4731
20998,4449.755
20999,13003.524
21000,8364.0205
21001,5005.977
21002,3180.633
21003,3991.7441
21004,4510.7466
21005,3562.8196
21006,7969.442
21007,3895.1873
21008,4785.313
21009,5873.799
21010,3689.8208
21011,4783.8984
21012,5486.7334
21013,6619.501
21014,5621.5957
21015,3357.8645
21016,5127.5693
21017,5320.405
21018,7649.155
21019,7099.501
21020,5422.899
21021,3448.589
21022,6825.3228
21023,4797.7695
21024,3519.871
21025,5981.0303
21026,5888.421
21027,5139.4365
21028,4665.1
21029,5007.266
21030,6396.5107
21031,4224.478
21032,5803.0537
21033,6131.3857
21034,4479.9697
21035,7614.8145
21036,5239.529
21037,3731.7666
21038,9985.0205
21039,4628.5
21040,3075.9006
21041,6696.1816
21042,8228.1455
21043,8808.355
21044,4118.0317
21045,4620.266
21046,5529.3286
21047,6372.6846
21048,4811.025
21049,6575.345
21050,2319.6658
21051,5020.166
21052,5076.3833
21053,4234.178
21054,3647.1353
21055,5535.143
21056,6809.4785
21057,3523.068
21058,6392.7725
21059,5299.299
21060,7275.9253
21061,3800.1035
21062,5543.86
21063,5008.4644
21064,5869.941
21065,6757.93
21066,3348.4502
21067,5723.9663
21068,6365.736
21069,6193.051
21070,4205.5806
21071,2731.4912
21072,6534.749
21073,5274.11
21074,7213.8677
21075,5504.296
21076,4796.3696
21077,7284.6113
21078,5333.766
21079,4856.431
21080,6966.4277
21081,4254.3516
21082,6467.733
21083,9019.355
21084,6752.28
21085,3002.2068
21086,4731.6235
21087,3521.2175
21088,2631.5457
21089,6539.805
21090,4563.4087
21091,6915.8086
21092,3725.8457
21093,6009.349
21094,5388.832
21095,9562.183
21096,3454.2476
21097,4839.4585
21098,4505.016
21099,5926.0415
21100,4451.0874
21101,5757.477
21102,6285.3657
21103,8141.7217
21104,5248.7104
21105,5618.6743
21106,4694.5913
21107,3419.4263
21108,4227.6377
21109,9087.2
21110,7919.038
21111,4767.4614
21112,14237.816
21113,5048.2954
21114,4271.488
21115,4942.463
21116,7074.042
21117,7878.323
21118,5314.107
21119,6082.198
21120,6714.534
21121,6430.8853
21122,4586.471
21123,4768.0527
21124,3941.2192
21125,4107.3516
21126,3452.3567
21127,4299.6797
21128,7107.0337
21129,14540.553
21130,4899.699
21131,3834.469
21132,5680.7866
21133,2869.1526
21134,5121.9053
21135,2688.0315
21136,7188.4575
21137,5000.17
21138,4721.4365
21139,10817.933
21140,9688.739
21141,5213.4053
21142,5776.275
21143,2754.5178
21144,4320.1855
21145,4435.917
21146,7587.457
21147,4042.239
21148,3052.7468
21149,5101.9414
21150,4467.3237
21151,6126.8965
21152,5272.149
21153,2595.8533
21154,5855.812
21155,6431.7563
21156,6051.1924
21157,4032.5742
21158,3677.5776
21159,6046.716
21160,3501.8745
21161,8591.904
21162,3942.0159
21163,3792.2402
21164,5415.829
21165,4465.5303
21166,4074.879
21167,5214.072
21168,5675.7344
21169,7709.4194
21170,7792.7637
21171,4684.8374
21172,3211.6008
21173,4705.56
21174,7416.0493
21175,4270.636
21176,4552.5024
21177,4786.2715
21178,11151.531
21179,6307.0117
21180,4723.1934
21181,5717.0103
21182,3720.9846
21183,7743.071
21184,4528.496
21185,10751.193
21186,5071.075
21187,4307.2437
21188,4209.6616
21189,2225.861
21190,5770.5376
21191,14974.032
21192,3285.0637
21193,3992.1174
21194,7987.803
21195,5872.875
21196,5285.0205
21197,6795.6274
21198,5022.3784
21199,4517.23
21200,3466.4177
21201,7797.261
21202,4541.397
21203,5962.953
21204,5755.2153
21205,3910.0413
21206,6043.1187
21207,4433.9756
21208,2697.0793
21209,7211.46
21210,6313.595
21211,3244.1328
21212,6205.8804
21213,5462.6123
21214,3669.0195
21215,7430.2856
21216,4974.1445
21217,7271.5835
21218,3509.4033
21219,3963.265
21220,5127.022
21221,3229.8245
21222,6024.3086
21223,3331.1206
21224,5566.6616
21225,3769.8403
21226,4500.365
21227,4622.615
21228,5523.147
21229,5395.78
21230,6679.529
21231,4778.778
21232,6733.002
21233,5361.305
21234,7274.393
21235,7578.555
21236,5826.594
21237,2582.3396
21238,5000.3228
21239,5720.801
21240,4007.9868
21241,9905.296
21242,4945.4995
21243,6849.436
21244,8677.934
21245,5298.1265
21246,3063.748
21247,9423.023
21248,8276.808
21249,4719.762
21250,7106.905
21251,7934.081
21252,5053.849
21253,4438.731
21254,5570.9478
21255,4586.852
21256,4905.3945
21257,6297.666
21258,3780.1438
21259,5580.689
21260,6061.704
21261,5372.663
21262,6857.141
21263,4615.1094
21264,6111.5903
21265,2757.9346
21266,5969.542
21267,5700.5464
21268,4496.2554
21269,5975.2783
21270,5538.9185
21271,7732.695
21272,4840.344
21273,4153.668
21274,4541.951
21275,5852.886
21276,5965.906
21277,3453.6875
21278,3360.8376
21279,6482.1885
21280,5685.7515
21281,4590.0073
21282,6622.3804
21283,5553.49
21284,5543.1035
21285,3780.0754
21286,2866.2085
21287,5142.5796
21288,5591.952
21289,5470.5415
21290,7852.026
21291,6777.809
21292,4026.1458
21293,7130.775
21294,2607.6465
21295,2261.0232
21296,5262.9814
21297,10139.467
21298,6468.677
21299,5757.532
21300,3756.3108
21301,5895.8716
21302,8528.489
21303,4942.3306
21304,6722.14
21305,4879.895
21306,3785.8442
21307,4401.56
21308,4603.096
21309,4693.862
21310,3585.8323
21311,3891.0808
21312,3455.6936
21313,6567.267
21314,5935.4253
21315,4212.8145
21316,5182.211
21317,5682.2983
21318,4171.5195
21319,3855.083
21320,7325.233
21321,6658.274
21322,4997.2383
21323,3036.6606
21324,10044.043
21325,4781.5674
21326,4317.97
21327,7234.8184
21328,6957.1533
21329,6031.333
21330,5015.716
21331,6077.9473
21332,7880.3296
21333,11402.686
21334,3644.858
21335,3773.07
21336,4117.7134
21337,5824.6104
21338,4935.6377
21339,6773.842
21340,7126.166
21341,5219.918
21342,3395.878
21343,5018.371
21344,6443.876
21345,3999.354
21346,5492.152
21347,3361.7288
21348,5656.3896
21349,5899.652
21350,6121.705
21351,6678.7583
21352,4951.819
21353,3188.189
21354,5121.031
21355,6095.036
21356,7052.5664
21357,6072.2524
21358,5887.8706
21359,5190.892
21360,3385.6208
21361,8013.715
21362,3382.3616
21363,9697.059
21364,4958.8696
21365,3425.9607
21366,5371.423
21367,4817.085
21368,5334.0615
21369,6056.14
21370,2845.1243
21371,3544.5762
21372,5381.683
21373,6892.0527
21374,9203.818
21375,3949.625
21376,4939.075
21377,5661.4897
21378,5099.169
21379,4162.023
21380,8671.149
21381,6878.4604
21382,10724.477
21383,3901.102
21384,4516.9453
21385,8749.675
21386,6496.739
21387,4299.368
21388,8147.042
21389,5868.01
21390,3691.9644
21391,4707.4316
21392,3753.4138
21393,3791.954
21394,5262.2983
21395,4074.2378
21396,4145.0615
21397,8625.1045
21398,5476.785
21399,18114.64
21400,4935.9863
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4605.156
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3836.1843
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,7703.246
21602,16610.14
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,2470.3784
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4514.31
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,5651.8496
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,9844.384
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,3623.225
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,3956.6785
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5891.8926
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,3776.8503
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,5485.075
21804,0.0
21805,0.0
21806,0.0
21807,3129.0444
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,14386.138
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6027.917
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,4922.5273
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4049.3462
21968,11534.095
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,7848.8735
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,5362.5884
22067,0.0
22068,0.0
22069,0.0
22070,3116.3577
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2342.5112
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,4843.859
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5473.245
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,7468.849
22242,5518.1504
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3400.4897
22258,5168.707
22259,6753.7417
