Id,Sales
17566,7352.221
17567,7358.156
17568,7592.3994
17569,7558.704
17570,7733.372
17571,7357.167
17572,7485.337
17573,7314.7686
17574,7392.688
17575,8098.9785
17576,7654.296
17577,7447.3423
17578,7336.1274
17579,7336.265
17580,7414.8306
17581,7335.8804
17582,7676.9165
17583,7347.0957
17584,7395.5723
17585,7482.5654
17586,7305.8394
17587,7454.2373
17588,7480.768
17589,7524.742
17590,7494.437
17591,7288.0015
17592,7412.49
17593,7460.49
17594,7645.6025
17595,7661.7534
17596,7463.6167
17597,7302.1313
17598,7531.217
17599,7440.609
17600,7298.6597
17601,7565.3623
17602,7532.913
17603,7467.9634
17604,7386.424
17605,7454.0205
17606,7519.6914
17607,7391.9946
17608,7518.5234
17609,7503.2827
17610,7352.188
17611,7627.574
17612,7413.179
17613,7363.881
17614,7821.391
17615,7433.707
17616,7250.17
17617,7584.8438
17618,7638.4395
17619,7734.1294
17620,7317.566
17621,7419.4243
17622,7440.5654
17623,7563.858
17624,7421.357
17625,7541.4087
17626,7205.92
17627,7413.472
17628,7455.8223
17629,7380.9556
17630,7325.597
17631,7480.0337
17632,7585.637
17633,7337.6934
17634,7590.545
17635,7452.6797
17636,7623.0117
17637,7295.5054
17638,7463.526
17639,7425.5566
17640,7512.5317
17641,7632.8604
17642,7309.885
17643,7613.296
17644,7511.8237
17645,7527.0024
17646,7353.705
17647,7248.5522
17648,7488.621
17649,7488.438
17650,7622.553
17651,7486.8105
17652,7417.952
17653,7619.719
17654,7476.489
17655,7430.0854
17656,7553.0312
17657,7395.763
17658,7595.543
17659,7766.8257
17660,7584.0815
17661,7309.2725
17662,7357.318
17663,7291.098
17664,7241.835
17665,7586.75
17666,7363.148
17667,7642.6187
17668,7299.0317
17669,7481.5327
17670,7454.083
17671,7755.156
17672,7309.4463
17673,7395.6753
17674,7384.292
17675,7537.254
17676,7355.428
17677,7514.2266
17678,7576.9004
17679,7705.001
17680,7483.878
17681,7509.2944
17682,7415.751
17683,7321.963
17684,7361.138
17685,7749.519
17686,7674.8877
17687,7417.5576
17688,8193.651
17689,7444.298
17690,7349.2686
17691,7443.785
17692,7637.6675
17693,7640.7036
17694,7428.214
17695,7525.984
17696,7559.6035
17697,7521.342
17698,7394.8867
17699,7412.542
17700,7368.3237
17701,7330.7676
17702,7294.8667
17703,7374.8447
17704,7650.5566
17705,8198.021
17706,7445.1807
17707,7347.0645
17708,7518.9014
17709,7242.711
17710,7432.4336
17711,7247.455
17712,7636.023
17713,7410.2812
17714,7455.923
17715,7961.5
17716,7875.8423
17717,7458.3564
17718,7475.632
17719,7239.6
17720,7402.434
17721,7404.1943
17722,7607.745
17723,7334.217
17724,7257.8125
17725,7408.6055
17726,7386.577
17727,7552.9688
17728,7440.4194
17729,7222.0483
17730,7489.108
17731,7555.371
17732,7537.2266
17733,7312.461
17734,7297.9395
17735,7541.8115
17736,7271.9673
17737,7744.1655
17738,7348.4443
17739,7323.6406
17740,7484.767
17741,7399.8525
17742,7320.7515
17743,7416.3257
17744,7438.798
17745,7696.2036
17746,7684.7007
17747,7392.4336
17748,7286.213
17749,7425.4883
17750,7593.7485
17751,7373.588
17752,7411.846
17753,7423.4756
17754,7880.4194
17755,7521.2954
17756,7437.9126
17757,7492.023
17758,7292.0103
17759,7680.2515
17760,7382.6426
17761,7958.9277
17762,7428.7085
17763,7378.967
17764,7383.006
17765,7212.5
17766,7550.8013
17767,8351.58
17768,7305.487
17769,7347.0933
17770,7670.6226
17771,7487.984
17772,7482.8467
17773,7570.327
17774,7433.961
17775,7359.0703
17776,7309.053
17777,7674.152
17778,7416.029
17779,7522.016
17780,7485.6934
17781,7324.2007
17782,7479.4663
17783,7401.106
17784,7231.633
17785,7645.653
17786,7550.219
17787,7298.6562
17788,7544.0757
17789,7458.509
17790,7289.269
17791,7684.5376
17792,7411.2944
17793,7626.141
17794,7315.24
17795,7348.477
17796,7456.07
17797,7230.322
17798,7558.915
17799,7292.4316
17800,7503.6216
17801,7366.3774
17802,7365.4336
17803,7404.1577
17804,7496.702
17805,7455.4814
17806,7589.794
17807,7394.4937
17808,7557.083
17809,7467.4346
17810,7612.885
17811,7683.597
17812,7491.586
17813,7220.9365
17814,7421.62
17815,7529.9844
17816,7295.459
17817,7784.325
17818,7387.483
17819,7615.118
17820,7764.7676
17821,7457.2466
17822,7291.101
17823,7733.9165
17824,7731.39
17825,7386.934
17826,7578.266
17827,7706.8843
17828,7397.734
17829,7387.176
17830,7507.9746
17831,7388.284
17832,7412.2847
17833,7539.366
17834,7357.2075
17835,7445.8013
17836,7509.127
17837,7476.937
17838,7545.765
17839,7411.999
17840,7507.375
17841,7263.6494
17842,7542.3
17843,7507.582
17844,7431.745
17845,7509.8228
17846,7487.1025
17847,7683.712
17848,7422.166
17849,7339.898
17850,7406.6265
17851,7496.3706
17852,7464.4604
17853,7323.069
17854,7287.79
17855,7565.786
17856,7535.8438
17857,7425.177
17858,7557.067
17859,7430.353
17860,7471.084
17861,7326.555
17862,7263.0005
17863,7439.899
17864,7472.342
17865,7468.2207
17866,7668.233
17867,7570.3457
17868,7360.0625
17869,7671.5786
17870,7244.508
17871,7206.9404
17872,7456.8364
17873,7830.517
17874,7587.3945
17875,7526.5195
17876,7299.228
17877,7530.443
17878,7675.9883
17879,7407.628
17880,7570.425
17881,7426.936
17882,7329.829
17883,7382.1387
17884,7408.623
17885,7443.013
17886,7337.771
17887,7324.486
17888,7295.9907
17889,7524.672
17890,7507.314
17891,7336.6694
17892,7448.218
17893,7465.112
17894,7366.566
17895,7353.5713
17896,7603.4116
17897,7556.6797
17898,7408.148
17899,7264.3286
17900,7976.5596
17901,7438.998
17902,7369.7856
17903,7572.233
17904,7645.1094
17905,7499.2617
17906,7429.2783
17907,7563.3477
17908,7671.1123
17909,7860.541
17910,7338.29
17911,7336.301
17912,7361.03
17913,7493.5957
17914,7381.1265
17915,7573.716
17916,7656.155
17917,7410.505
17918,7295.6353
17919,7414.4844
17920,7523.9346
17921,7363.0757
17922,7475.633
17923,7268.7295
17924,7463.295
17925,7563.649
17926,7534.384
17927,7581.2334
17928,7452.2793
17929,7238.4043
17930,7456.412
17931,7560.5854
17932,7582.9604
17933,7554.4707
17934,7535.259
17935,7434.6504
17936,7289.4946
17937,7702.74
17938,7295.9443
17939,7834.332
17940,7394.317
17941,7287.498
17942,7458.291
17943,7456.98
17944,7543.45
17945,7550.2256
17946,7258.9604
17947,7337.683
17948,7460.899
17949,7584.0757
17950,7729.3994
17951,7347.2344
17952,7441.903
17953,7487.673
17954,7430.516
17955,7393.8267
17956,7727.9204
17957,7592.0645
17958,7849.1035
17959,7293.535
17960,7397.0024
17961,7763.311
17962,7553.0225
17963,7379.186
17964,7707.3267
17965,7497.752
17966,7335.5923
17967,7370.67
17968,7292.3022
17969,7378.8555
17970,7397.3623
17971,7340.6675
17972,7400.8457
17973,7763.107
17974,7485.3647
17975,8541.0
17976,7426.332
17977,7255.5747
17978,7421.6787
17979,7560.7554
17980,7301.5117
17981,7393.32
17982,7325.183
17983,7503.2876
17984,7457.555
17985,7253.5376
17986,7325.5933
17987,7404.964
17988,7474.1797
17989,7406.046
17990,7495.4688
17991,7267.06
17992,7256.185
17993,7302.7275
17994,7594.212
17995,7707.8364
17996,7588.579
17997,7426.9385
17998,7273.991
17999,7343.285
18000,7238.9272
18001,7496.911
18002,7601.6084
18003,7600.359
18004,7311.5596
18005,7258.0605
18006,7267.75
18007,7300.522
18008,7646.0728
18009,7433.795
18010,7273.705
18011,7272.8984
18012,7441.9023
18013,7233.8003
18014,7426.2583
18015,7218.477
18016,7371.513
18017,7419.173
18018,7302.538
18019,7423.2666
18020,7351.5327
18021,7255.084
18022,7424.3477
18023,7403.557
18024,7615.389
18025,7345.5874
18026,7480.0874
18027,7452.0933
18028,7579.7266
18029,7365.886
18030,7574.012
18031,7239.834
18032,7276.9653
18033,7362.5674
18034,7344.0024
18035,7521.3525
18036,7443.3135
18037,7303.1333
18038,7428.7217
18039,7412.5044
18040,7558.8296
18041,7217.9067
18042,7787.497
18043,7257.8936
18044,7378.0107
18045,7498.2686
18046,7309.7466
18047,7330.803
18048,7378.458
18049,7407.5605
18050,7272.374
18051,7276.3213
18052,7460.6914
18053,7461.7915
18054,7393.1367
18055,7255.7456
18056,7432.0186
18057,7690.4893
18058,7396.822
18059,7249.0317
18060,7379.5044
18061,7351.418
18062,7415.4824
18063,7420.7007
18064,7218.59
18065,7441.161
18066,7366.9756
18067,7388.199
18068,7354.615
18069,7265.441
18070,7374.7734
18071,7264.28
18072,7429.531
18073,7574.6484
18074,7289.966
18075,7261.26
18076,7368.1274
18077,7340.102
18078,7288.4614
18079,7485.1147
18080,7414.152
18081,7462.955
18082,7305.3887
18083,7269.5044
18084,7347.017
18085,7474.044
18086,7498.123
18087,7466.7725
18088,7468.456
18089,7335.1387
18090,7495.621
18091,7324.139
18092,7437.892
18093,7509.2607
18094,7394.298
18095,7621.631
18096,7457.7554
18097,7434.7207
18098,7311.7944
18099,7448.643
18100,7434.4604
18101,7354.9907
18102,7217.8765
18103,7310.848
18104,7457.534
18105,7424.074
18106,7266.144
18107,7506.1025
18108,7411.9604
18109,7356.002
18110,7337.214
18111,7309.0063
18112,7418.933
18113,7425.9556
18114,7372.146
18115,7287.5596
18116,7276.4517
18117,7391.5117
18118,7204.703
18119,7391.05
18120,7250.62
18121,7498.238
18122,7450.351
18123,7403.4688
18124,7509.309
18125,7274.4673
18126,7263.932
18127,7650.2314
18128,7393.4385
18129,7455.01
18130,7490.93
18131,7278.0283
18132,7345.6055
18133,7323.7783
18134,7448.3447
18135,7709.218
18136,7332.0415
18137,7152.042
18138,7287.198
18139,7453.641
18140,7549.6323
18141,7338.5527
18142,7417.3506
18143,7266.133
18144,7289.8154
18145,7166.4355
18146,7283.5317
18147,7347.8716
18148,7377.8906
18149,7457.6074
18150,7369.154
18151,7470.263
18152,7486.99
18153,7460.8994
18154,7248.159
18155,7601.088
18156,7691.5825
18157,7347.251
18158,7472.0005
18159,7269.941
18160,7385.4326
18161,7212.442
18162,7405.7515
18163,7269.683
18164,7554.4624
18165,7444.1665
18166,7478.293
18167,7514.9746
18168,7281.2935
18169,7477.257
18170,8272.772
18171,7663.3447
18172,7301.6157
18173,7145.5254
18174,7343.304
18175,7574.988
18176,7343.4673
18177,7831.59
18178,8473.048
18179,7176.8877
18180,7275.915
18181,7510.066
18182,7259.4937
18183,7522.9893
18184,7373.8926
18185,7405.4663
18186,7275.365
18187,7417.5205
18188,7371.659
18189,7453.701
18190,7501.1035
18191,7355.91
18192,7339.7603
18193,7433.515
18194,7283.9175
18195,7274.893
18196,7478.173
18197,7308.702
18198,7362.041
18199,7439.08
18200,7353.807
18201,7296.9014
18202,7433.952
18203,7426.5684
18204,7487.158
18205,7343.5063
18206,7422.591
18207,7318.8833
18208,7189.738
18209,7379.783
18210,7381.179
18211,7279.4863
18212,7254.3696
18213,7567.4424
18214,7399.173
18215,7515.852
18216,7411.076
18217,7307.2764
18218,7295.6997
18219,7246.389
18220,7604.74
18221,7279.0947
18222,7504.2246
18223,7971.048
18224,7436.333
18225,7398.6733
18226,7241.4995
18227,7263.121
18228,7446.6035
18229,7222.827
18230,7362.3423
18231,7626.971
18232,7303.283
18233,7915.2837
18234,7818.5996
18235,7263.5283
18236,7428.0503
18237,7278.6934
18238,7399.232
18239,7312.083
18240,7698.432
18241,7423.3438
18242,7496.894
18243,7264.0137
18244,7426.9336
18245,7248.1055
18246,7552.91
18247,7401.367
18248,7345.576
18249,7398.246
18250,7385.8145
18251,7475.896
18252,7588.2266
18253,7303.9683
18254,7626.8423
18255,7384.201
18256,7554.7056
18257,7252.045
18258,7287.719
18259,7288.917
18260,7579.7803
18261,7375.2075
18262,7461.078
18263,7381.6553
18264,7535.0195
18265,7238.088
18266,7482.9062
18267,7357.8228
18268,7210.0024
18269,7929.1606
18270,8126.779
18271,7397.917
18272,7458.6104
18273,7570.073
18274,7632.3984
18275,7678.5273
18276,7322.5894
18277,7450.7075
18278,7325.7075
18279,7494.076
18280,7229.8193
18281,7310.5312
18282,7302.518
18283,7318.857
18284,7450.6064
18285,7276.7354
18286,7237.468
18287,7341.0127
18288,7203.6406
18289,7256.58
18290,7306.4766
18291,7349.787
18292,7530.6143
18293,7529.3633
18294,7403.544
18295,7371.417
18296,7348.066
18297,7669.981
18298,7455.6616
18299,7314.564
18300,7244.2407
18301,7544.7886
18302,7262.125
18303,7417.0166
18304,7166.343
18305,7282.5933
18306,7428.2837
18307,7343.397
18308,7286.0713
18309,7512.377
18310,7589.13
18311,7753.5576
18312,7305.0977
18313,7600.1045
18314,7179.298
18315,7299.9653
18316,7370.068
18317,7215.7734
18318,7500.7935
18319,7292.7354
18320,7302.268
18321,7541.718
18322,7668.4756
18323,7497.6284
18324,7302.2407
18325,7311.45
18326,7457.5396
18327,7419.047
18328,7355.155
18329,7264.5615
18330,7430.7354
18331,7587.7266
18332,7255.4614
18333,7373.607
18334,7433.9478
18335,7478.78
18336,7848.6587
18337,7349.419
18338,7788.2188
18339,7415.139
18340,7299.6675
18341,7190.295
18342,7357.071
18343,7360.5845
18344,7270.3994
18345,7446.3584
18346,7256.8413
18347,7241.871
18348,7418.452
18349,7184.2734
18350,7487.995
18351,7377.4175
18352,7455.1514
18353,7490.2427
18354,7272.5435
18355,7582.556
18356,7423.268
18357,7275.738
18358,7284.627
18359,7297.9062
18360,7664.354
18361,7369.3154
18362,7272.233
18363,7420.361
18364,7499.4585
18365,7405.8047
18366,7365.0522
18367,7519.417
18368,7313.1436
18369,7364.6577
18370,7319.3574
18371,7551.242
18372,7315.062
18373,7334.1494
18374,7282.0913
18375,7292.5596
18376,7222.108
18377,7284.5615
18378,7482.6045
18379,7478.6323
18380,7658.9893
18381,7674.91
18382,7479.3906
18383,7261.0747
18384,7289.4253
18385,7700.2617
18386,7626.4365
18387,7407.4937
18388,7512.0073
18389,7526.5703
18390,7332.658
18391,7232.024
18392,7714.5435
18393,7310.352
18394,7379.356
18395,7383.4478
18396,7140.01
18397,7693.995
18398,7331.22
18399,7279.808
18400,7271.8945
18401,7310.905
18402,7405.859
18403,7458.6646
18404,7368.561
18405,7258.3726
18406,7266.134
18407,7228.445
18408,7168.4355
18409,7435.346
18410,8223.163
18411,7279.2393
18412,7317.325
18413,7385.139
18414,7294.183
18415,7290.033
18416,7260.7656
18417,7256.2725
18418,7450.1553
18419,7407.034
18420,7228.0854
18421,7537.261
18422,7293.114
18423,7289.007
18424,7501.861
18425,7463.1523
18426,7642.419
18427,7280.966
18428,7419.979
18429,7261.0176
18430,7320.464
18431,7904.9673
18432,7568.0005
18433,7375.431
18434,7277.3667
18435,7265.329
18436,7336.322
18437,7261.3267
18438,7585.964
18439,7275.1587
18440,7327.0977
18441,7410.8584
18442,7253.4365
18443,7388.9917
18444,7401.3193
18445,7447.101
18446,7412.071
18447,7224.271
18448,7344.1753
18449,7391.8574
18450,7562.733
18451,7549.8994
18452,7398.149
18453,7250.418
18454,7455.467
18455,7351.776
18456,7245.6665
18457,7465.6636
18458,7437.447
18459,7379.2734
18460,7321.1787
18461,7370.441
18462,7446.006
18463,7320.0835
18464,7444.3857
18465,7430.204
18466,7295.304
18467,7541.489
18468,7344.88
18469,7280.496
18470,7709.4233
18471,7345.161
18472,7186.5317
18473,7498.968
18474,7551.8306
18475,7636.903
18476,7263.327
18477,7347.5127
18478,7372.091
18479,7465.0596
18480,7332.811
18481,7448.8193
18482,7159.2153
18483,7324.691
18484,7367.138
18485,7315.5977
18486,7267.639
18487,7414.788
18488,7486.1294
18489,7270.332
18490,7513.903
18491,7374.171
18492,7532.4727
18493,7244.305
18494,7395.0513
18495,7357.2637
18496,7429.109
18497,7520.349
18498,7241.7007
18499,7539.0317
18500,7438.201
18501,7434.993
18502,7287.5234
18503,7189.9336
18504,7419.723
18505,7399.853
18506,7510.754
18507,7421.4526
18508,7329.171
18509,7508.1006
18510,7387.7075
18511,7370.577
18512,7473.396
18513,7307.2173
18514,7506.132
18515,7654.8936
18516,7503.7656
18517,7258.6123
18518,7290.609
18519,7240.321
18520,7178.331
18521,7482.834
18522,7294.855
18523,7530.2896
18524,7246.3286
18525,7412.5444
18526,7385.7905
18527,7642.8228
18528,7245.277
18529,7327.042
18530,7295.746
18531,7465.3813
18532,7287.4536
18533,7439.8403
18534,7489.283
18535,7599.1978
18536,7418.633
18537,7419.475
18538,7343.878
18539,7266.7656
18540,7284.634
18541,7642.2676
18542,7570.0293
18543,7345.646
18544,8055.079
18545,7355.752
18546,7284.158
18547,7354.1533
18548,7526.049
18549,7555.304
18550,7362.7466
18551,7440.0547
18552,7460.606
18553,7450.2197
18554,7329.591
18555,7323.996
18556,7289.5874
18557,7269.082
18558,7231.1274
18559,7287.623
18560,7538.7026
18561,8004.0107
18562,7366.6724
18563,7276.7725
18564,7428.1074
18565,7186.036
18566,7360.7266
18567,7188.976
18568,7537.03
18569,7341.9883
18570,7384.0117
18571,7859.157
18572,7782.467
18573,7369.575
18574,7407.157
18575,7186.8794
18576,7337.076
18577,7332.2827
18578,7521.3193
18579,7259.5693
18580,7201.138
18581,7340.1304
18582,7304.879
18583,7454.78
18584,7351.8735
18585,7165.551
18586,7423.863
18587,7456.733
18588,7447.0215
18589,7243.202
18590,7233.1763
18591,7443.909
18592,7222.7314
18593,7632.3115
18594,7273.868
18595,7263.492
18596,7412.249
18597,7334.385
18598,7262.7163
18599,7348.033
18600,7370.165
18601,7613.5903
18602,7580.132
18603,7310.4604
18604,7234.561
18605,7346.778
18606,7507.481
18607,7289.416
18608,7346.5176
18609,7351.7686
18610,7777.1216
18611,7448.8433
18612,7366.204
18613,7420.057
18614,7243.0005
18615,7568.3975
18616,7317.2847
18617,7830.743
18618,7363.463
18619,7297.269
18620,7295.4067
18621,7165.796
18622,7461.831
18623,8212.896
18624,7238.7725
18625,7265.4067
18626,7561.0776
18627,7398.3525
18628,7404.1357
18629,7474.0146
18630,7345.1797
18631,7290.491
18632,7258.7646
18633,7574.29
18634,7337.322
18635,7447.8784
18636,7420.335
18637,7265.1494
18638,7411.021
18639,7327.65
18640,7173.014
18641,7554.658
18642,7475.9365
18643,7242.0605
18644,7444.451
18645,7393.041
18646,7237.57
18647,7601.8145
18648,7345.8267
18649,7514.287
18650,7249.6416
18651,7273.833
18652,7383.705
18653,7181.002
18654,7469.162
18655,7228.692
18656,7414.381
18657,7282.4634
18658,7297.141
18659,7315.3765
18660,7407.994
18661,7390.2363
18662,7499.2554
18663,7325.861
18664,7461.5117
18665,7398.96
18666,7510.6943
18667,7584.4023
18668,7418.953
18669,7162.182
18670,7353.3276
18671,7450.5425
18672,7246.2974
18673,7698.1953
18674,7319.065
18675,7509.9614
18676,7681.917
18677,7368.397
18678,7243.5337
18679,7652.3438
18680,7640.851
18681,7315.023
18682,7484.837
18683,7615.9316
18684,7329.1006
18685,7298.584
18686,7419.1934
18687,7319.8096
18688,7343.992
18689,7442.585
18690,7275.2554
18691,7366.352
18692,7414.6836
18693,7387.6475
18694,7453.0874
18695,7340.0874
18696,7417.929
18697,7212.202
18698,7465.202
18699,7417.6997
18700,7359.8335
18701,7420.6025
18702,7421.602
18703,7578.268
18704,7333.62
18705,7278.0947
18706,7341.1587
18707,7407.187
18708,7380.1284
18709,7263.8916
18710,7229.1714
18711,7478.2236
18712,7456.721
18713,7346.6685
18714,7456.0366
18715,7361.808
18716,7381.8945
18717,7253.3804
18718,7199.3535
18719,7374.654
18720,7383.56
18721,7378.771
18722,7568.6255
18723,7491.958
18724,7278.7485
18725,7559.276
18726,7188.0103
18727,7160.2363
18728,7368.055
18729,7737.43
18730,7480.755
18731,7433.269
18732,7248.787
18733,7432.9785
18734,7569.1826
18735,7318.8467
18736,7476.4663
18737,7338.155
18738,7270.092
18739,7313.6973
18740,7320.077
18741,7354.232
18742,7261.4697
18743,7266.964
18744,7239.4995
18745,7450.3145
18746,7419.1406
18747,7274.124
18748,7358.5864
18749,7393.2007
18750,7294.8696
18751,7287.195
18752,7512.873
18753,7459.146
18754,7339.8555
18755,7200.8247
18756,7848.375
18757,7357.2515
18758,7284.2974
18759,7492.0923
18760,7562.158
18761,7413.8613
18762,7357.3667
18763,7470.914
18764,7566.11
18765,7776.9814
18766,7262.6494
18767,7259.397
18768,7278.044
18769,7404.4775
18770,7312.834
18771,7473.456
18772,7544.301
18773,7342.0303
18774,7231.896
18775,7335.7734
18776,7450.04
18777,7280.158
18778,7403.6177
18779,7219.568
18780,7397.8276
18781,7476.2793
18782,7439.659
18783,7483.2056
18784,7380.37
18785,7189.0845
18786,7384.582
18787,7459.504
18788,7497.8594
18789,7457.097
18790,7445.4976
18791,7352.9526
18792,7236.7744
18793,7590.2686
18794,7246.6436
18795,7714.0127
18796,7325.973
18797,7230.7417
18798,7374.712
18799,7385.069
18800,7445.1836
18801,7454.2417
18802,7195.221
18803,7262.0083
18804,7382.038
18805,7508.7803
18806,7643.2437
18807,7281.929
18808,7376.545
18809,7428.2974
18810,7347.1377
18811,7305.281
18812,7615.9287
18813,7501.73
18814,7751.513
18815,7241.9766
18816,7308.2207
18817,7659.5664
18818,7473.2627
18819,7292.468
18820,7620.245
18821,7429.2773
18822,7274.443
18823,7302.037
18824,7228.7983
18825,7306.944
18826,7328.887
18827,7277.7383
18828,7312.3
18829,7656.9365
18830,7413.453
18831,8373.773
18832,7360.8647
18833,7233.392
18834,7401.219
18835,7525.646
18836,7280.0234
18837,7372.893
18838,7299.082
18839,7475.2974
18840,7429.774
18841,7236.13
18842,7305.1343
18843,7377.232
18844,7443.976
18845,7385.619
18846,7471.2524
18847,7245.466
18848,7238.8735
18849,7284.13
18850,7564.917
18851,7681.8945
18852,7537.9478
18853,7406.5117
18854,7259.341
18855,7315.553
18856,7221.6157
18857,7476.4517
18858,7549.8623
18859,7569.587
18860,7291.311
18861,7243.41
18862,7253.0996
18863,7278.724
18864,7620.0547
18865,7413.3677
18866,7258.381
18867,7255.5366
18868,7405.146
18869,7207.472
18870,7395.994
18871,7203.1523
18872,7347.25
18873,7394.9097
18874,7280.4297
18875,7392.1855
18876,7327.27
18877,7233.4824
18878,7403.888
18879,7375.825
18880,7583.773
18881,7315.416
18882,7449.884
18883,7424.1025
18884,7540.402
18885,7339.7354
18886,7535.085
18887,7222.5225
18888,7257.1123
18889,7342.108
18890,7316.2207
18891,7493.889
18892,7412.401
18893,7278.8794
18894,7407.377
18895,7388.253
18896,7524.2686
18897,7203.2236
18898,7758.5664
18899,7243.243
18900,7353.794
18901,7477.6646
18902,7284.071
18903,7310.3765
18904,7358.0
18905,7387.134
18906,7257.6914
18907,7258.913
18908,7436.525
18909,7434.0103
18910,7364.8574
18911,7234.152
18912,7405.8604
18913,7659.9663
18914,7369.0405
18915,7229.129
18916,7348.592
18917,7325.2603
18918,7391.2656
18919,7396.4375
18920,7203.9717
18921,7408.315
18922,7339.1943
18923,7357.2866
18924,7326.834
18925,7250.79
18926,7354.347
18927,7246.918
18928,7398.618
18929,7543.877
18930,7267.783
18931,7246.642
18932,7343.961
18933,7309.1895
18934,7270.623
18935,7460.898
18936,7389.8887
18937,7431.714
18938,7280.894
18939,7254.8535
18940,7325.7656
18941,7449.8276
18942,7473.745
18943,7446.3457
18944,7447.9966
18945,7310.972
18946,7467.84
18947,7303.68
18948,7395.5444
18949,7474.7246
18950,7370.1313
18951,7595.758
18952,7436.4106
18953,7410.554
18954,7284.2676
18955,7428.1836
18956,7403.38
18957,7330.824
18958,7200.565
18959,7293.45
18960,7427.33
18961,7403.6187
18962,7251.526
18963,7484.9883
18964,7387.7437
18965,7331.7393
18966,7300.458
18967,7291.016
18968,7398.374
18969,7389.1997
18970,7347.929
18971,7264.974
18972,7259.0903
18973,7371.085
18974,7187.2954
18975,7363.2686
18976,7235.296
18977,7476.937
18978,7426.1846
18979,7379.252
18980,7478.69
18981,7252.8066
18982,7242.211
18983,7623.507
18984,7356.6826
18985,7433.7583
18986,7470.3257
18987,7263.345
18988,7314.525
18989,7299.612
18990,7427.8853
18991,7657.5806
18992,7304.3096
18993,7137.41
18994,7267.3447
18995,7433.214
18996,7523.7915
18997,7314.2896
18998,7396.8916
18999,7239.6577
19000,7272.4536
19001,7151.8174
19002,7268.881
19003,7320.1396
19004,7347.6265
19005,7426.604
19006,7348.727
19007,7449.7715
19008,7465.7393
19009,7433.1177
19010,7230.751
19011,7561.9316
19012,7637.7354
19013,7316.283
19014,7451.396
19015,7255.3228
19016,7364.973
19017,7190.091
19018,7381.535
19019,7255.065
19020,7515.3223
19021,7407.1167
19022,7447.381
19023,7486.9844
19024,7261.44
19025,7438.7773
19026,8200.867
19027,7609.6187
19028,7285.843
19029,7139.3066
19030,7322.8774
19031,7531.064
19032,7319.301
19033,7787.355
19034,8415.869
19035,7162.931
19036,7260.6846
19037,7490.0327
19038,7240.7363
19039,7478.9194
19040,7342.963
19041,7385.0073
19042,7260.7754
19043,7393.3037
19044,7347.4414
19045,7425.92
19046,7464.1943
19047,7325.6553
19048,7312.0283
19049,7409.299
19050,7266.51
19051,7252.542
19052,7453.956
19053,7284.7373
19054,7331.1284
19055,7418.6206
19056,7322.8037
19057,7275.241
19058,7402.9487
19059,7396.3643
19060,7462.9917
19061,7315.725
19062,7391.5874
19063,7292.1353
19064,7169.0103
19065,7359.3237
19066,7354.801
19067,7257.3037
19068,7237.058
19069,7537.656
19070,7375.76
19071,7471.446
19072,7380.0728
19073,7280.967
19074,7280.964
19075,7226.5356
19076,7563.594
19077,7261.783
19078,7476.4434
19079,7914.178
19080,7415.0815
19081,7378.214
19082,7226.175
19083,7248.503
19084,7426.177
19085,7208.2095
19086,7341.0415
19087,7580.591
19088,7286.1143
19089,7831.66
19090,7761.648
19091,7241.177
19092,7397.1377
19093,7263.413
19094,7371.4507
19095,7294.0557
19096,7667.9097
19097,7402.8843
19098,7453.548
19099,7246.702
19100,7406.507
19101,7226.3843
19102,7522.3877
19103,7370.2866
19104,7325.1494
19105,7370.514
19106,7367.776
19107,7455.469
19108,7552.908
19109,7277.149
19110,7590.733
19111,7362.95
19112,7516.1685
19113,7236.7646
19114,7270.4077
19115,7269.0635
19116,7532.8667
19117,7344.295
19118,7440.6514
19119,7350.5747
19120,7509.172
19121,7217.835
19122,7455.125
19123,7337.2188
19124,7191.302
19125,7857.256
19126,8078.4214
19127,7373.7505
19128,7428.38
19129,7530.4854
19130,7606.381
19131,7632.147
19132,7302.13
19133,7430.248
19134,7305.281
19135,7461.493
19136,7215.169
19137,7292.8784
19138,7280.5522
19139,7294.6904
19140,7430.147
19141,7255.0815
19142,7222.8496
19143,7319.6675
19144,7187.394
19145,7234.986
19146,7280.412
19147,7329.3276
19148,7491.6836
19149,7521.766
19150,7379.327
19151,7340.336
19152,7326.7485
19153,7623.601
19154,7435.202
19155,7294.2344
19156,7226.833
19157,7519.206
19158,7242.2715
19159,7396.557
19160,7151.777
19161,7267.9424
19162,7399.9746
19163,7319.134
19164,7268.6636
19165,7483.152
19166,7563.257
19167,7707.1777
19168,7282.6196
19169,7569.582
19170,7164.6797
19171,7277.091
19172,7349.609
19173,7194.179
19174,7480.265
19175,7278.085
19176,7280.5913
19177,7515.8745
19178,7629.27
19179,7467.1675
19180,7276.171
19181,7285.925
19182,7429.7583
19183,7388.7827
19184,7334.6953
19185,7247.1533
19186,7399.823
19187,7535.943
19188,7233.8677
19189,7353.0024
19190,7402.9834
19191,7458.3203
19192,7816.6416
19193,7326.724
19194,7751.0034
19195,7390.972
19196,7273.111
19197,7175.644
19198,7336.467
19199,7336.3213
19200,7248.1045
19201,7418.607
19202,7239.4336
19203,7227.253
19204,7390.72
19205,7164.323
19206,7463.579
19207,7347.1533
19208,7430.736
19209,7469.7837
19210,7250.8228
19211,7543.217
