Id,Sales
24788,6121.22
24789,4403.046
24790,6878.605
24791,6131.1055
24792,6947.1943
24793,7295.3667
24794,3715.499
24795,4611.014
24796,6653.4756
24797,8557.673
24798,10858.605
24799,5133.8374
24800,6297.786
24801,7422.601
24802,6185.731
24803,5141.667
24804,10029.227
24805,8223.369
24806,12876.259
24807,4812.291
24808,5476.2837
24809,9472.011
24810,8343.791
24811,5570.6074
24812,9723.877
24813,7645.1143
24814,4961.3623
24815,5633.456
24816,4460.019
24817,5014.1133
24818,6207.857
24819,5216.5093
24820,5167.894
24821,9895.239
24822,6725.6987
24823,19762.783
24824,6170.2
24825,4738.113
24826,7340.3667
24827,8905.193
24828,5492.0205
24829,6791.5327
24830,5652.9707
24831,8402.459
24832,7819.512
24833,5076.8623
24834,5714.5522
24835,6832.278
24836,8031.947
24837,6872.317
24838,8834.68
24839,5250.2627
24840,5008.8228
24841,5574.625
24842,9585.189
24843,11243.528
24844,9711.912
24845,7344.7783
24846,5308.0996
24847,5961.367
24848,4683.7207
24849,8494.566
24850,9565.036
24851,10163.972
24852,6002.35
24853,5208.371
24854,5081.692
24855,5685.2417
24856,10480.571
24857,7136.9316
24858,5008.9517
24859,5601.5063
24860,7329.524
24861,4224.9414
24862,7404.162
24863,4227.134
24864,6924.995
24865,7332.733
24866,5382.514
24867,7348.386
24868,6261.841
24869,4706.0264
24870,7044.9634
24871,6824.431
24872,10598.41
24873,6091.1543
24874,8099.6074
24875,7700.785
24876,9292.554
24877,6596.3794
24878,9191.793
24879,4627.406
24880,4929.908
24881,6647.298
24882,6005.304
24883,9039.083
24884,7709.375
24885,5621.07
24886,7393.367
24887,7743.026
24888,9438.971
24889,4094.278
24890,12368.648
24891,5048.4546
24892,6683.983
24893,8711.391
24894,5461.643
24895,5933.45
24896,6472.731
24897,7241.348
24898,5248.1704
24899,5285.5957
24900,8500.508
24901,7500.87
24902,7253.098
24903,4500.593
24904,7360.218
24905,11297.539
24906,6712.832
24907,4672.901
24908,6751.662
24909,6382.483
24910,7644.6694
24911,7775.304
24912,4327.922
24913,7676.4565
24914,6326.554
24915,6590.5127
24916,7116.0537
24917,4830.389
24918,6114.662
24919,5222.5967
24920,7445.5435
24921,9744.291
24922,5138.1377
24923,4985.7563
24924,6559.8433
24925,5925.002
24926,5816.4727
24927,8458.956
24928,6938.6724
24929,7720.1836
24930,5496.4434
24931,5021.8374
24932,6301.162
24933,8171.997
24934,9174.251
24935,7994.0444
24936,8330.768
24937,5926.4775
24938,8379.452
24939,5867.557
24940,7299.048
24941,8544.38
24942,6847.3
24943,10139.835
24944,7993.3584
24945,7549.289
24946,5812.592
24947,7491.677
24948,7567.6353
24949,6543.1616
24950,4430.0825
24951,5764.7676
24952,7707.4194
24953,6995.7817
24954,4927.6045
24955,8788.117
24956,7526.0566
24957,6425.3926
24958,5840.213
24959,5765.131
24960,7596.153
24961,7363.6865
24962,6594.2163
24963,5301.806
24964,5413.841
24965,6841.6084
24966,4139.9688
24967,6603.5044
24968,4841.231
24969,8251.106
24970,7705.2
24971,7199.077
24972,8957.176
24973,5462.3623
24974,4905.109
24975,10891.908
24976,6447.4717
24977,7915.754
24978,8171.6387
24979,5419.916
24980,6058.4395
24981,6071.6904
24982,7678.587
24983,11361.156
24984,6162.174
24985,3278.244
24986,5037.349
24987,7907.7104
24988,9129.172
24989,6538.1025
24990,7276.405
24991,4907.687
24992,5851.223
24993,3421.1255
24994,5266.199
24995,5851.084
24996,6641.3604
24997,7497.2725
24998,6350.716
24999,7946.0225
25000,8604.812
25001,7528.2173
25002,4950.3076
25003,9551.291
25004,10815.178
25005,5934.452
25006,8190.285
25007,5137.329
25008,6737.6396
25009,4055.108
25010,7325.247
25011,5335.135
25012,9041.772
25013,7060.265
25014,8424.154
25015,8634.635
25016,5099.1445
25017,8186.24
25018,19156.756
25019,10702.356
25020,6065.972
25021,3011.1328
25022,6386.0264
25023,10093.765
25024,6078.545
25025,10951.726
25026,20096.297
25027,3953.0957
25028,5295.282
25029,8921.259
25030,4799.8013
25031,9013.835
25032,6444.4595
25033,7230.046
25034,4025.3508
25035,7631.521
25036,6896.602
25037,7395.723
25038,8457.029
25039,6076.8696
25040,5974.4863
25041,7692.212
25042,5751.3745
25043,5147.412
25044,8700.323
25045,5899.0327
25046,6273.448
25047,7442.0015
25048,6197.5703
25049,5339.828
25050,7392.5986
25051,7171.8037
25052,8826.923
25053,6659.9883
25054,6967.125
25055,5366.5127
25056,3753.514
25057,6342.9263
25058,6939.136
25059,5217.6533
25060,4916.649
25061,9358.713
25062,7026.968
25063,9227.908
25064,6972.782
25065,5584.038
25066,5554.9946
25067,4407.348
25068,9856.417
25069,5504.0386
25070,8185.647
25071,15374.692
25072,7301.8325
25073,6838.5815
25074,4815.95
25075,4899.891
25076,7181.8105
25077,4235.854
25078,6708.5117
25079,10123.659
25080,5671.606
25081,14991.922
25082,13428.743
25083,5062.233
25084,7236.2466
25085,5248.9204
25086,6718.243
25087,5859.091
25088,11807.988
25089,7324.1226
25090,8797.602
25091,4999.526
25092,7095.3857
25093,4695.8496
25094,9047.612
25095,6925.6157
25096,6162.485
25097,6774.158
25098,5651.025
25099,8436.327
25100,9350.282
25101,5635.606
25102,10453.281
25103,6890.699
25104,9099.219
25105,4823.148
25106,5690.943
25107,5243.5176
25108,9298.492
25109,6512.47
25110,7742.0293
25111,6908.887
25112,9009.984
25113,4515.2915
25114,7975.7075
25115,6389.1025
25116,4007.1462
25117,14501.142
25118,17456.219
25119,7484.6357
25120,7891.0386
25121,9475.037
25122,10740.68
25123,10797.576
25124,5913.757
25125,7837.198
25126,5974.8794
25127,8124.285
25128,4305.1084
25129,5794.5757
25130,5496.6685
25131,5910.6504
25132,7336.8457
25133,5164.849
25134,4718.1377
25135,5991.5747
25136,4180.76
25137,4663.859
25138,5468.2363
25139,6371.6763
25140,8942.341
25141,9266.421
25142,7379.7285
25143,6376.5444
25144,6287.5415
25145,10741.57
25146,8063.092
25147,5644.109
25148,4775.256
25149,9389.994
25150,4738.6055
25151,7022.5864
25152,3573.1807
25153,5410.3
25154,7768.655
25155,6169.8354
25156,5680.429
25157,9093.754
25158,9708.069
25159,11576.443
25160,6290.835
25161,10584.411
25162,3629.4365
25163,5281.197
25164,6454.6763
25165,4238.9214
25166,8686.139
25167,5411.5796
25168,5459.571
25169,9090.606
25170,10928.512
25171,8752.062
25172,5483.511
25173,5272.083
25174,8549.851
25175,7210.449
25176,6668.2188
25177,5207.3633
25178,7225.979
25179,9661.962
25180,4740.4854
25181,6704.1367
25182,7595.233
25183,8388.719
25184,13738.5205
25185,6444.945
25186,13216.213
25187,7447.958
25188,5328.779
25189,3871.0906
25190,6578.695
25191,6481.5396
25192,4960.6904
25193,7858.536
25194,5104.273
25195,4646.744
25196,6897.7017
25197,3655.1855
25198,8818.29
25199,6749.975
25200,8043.43
25201,8360.527
25202,5111.2188
25203,9404.001
25204,7562.0435
25205,5190.1895
25206,5554.915
25207,5900.698
25208,10940.014
25209,6663.451
25210,5000.661
25211,7367.7046
25212,8652.761
25213,6753.3623
25214,6194.7754
25215,8718.705
25216,5719.5405
25217,5335.318
25218,6059.745
25219,9160.508
25220,6162.5967
25221,6272.8745
25222,5452.38
25223,5172.647
25224,4047.7048
25225,5079.129
25226,8033.1577
25227,8302.224
25228,11046.615
25229,10837.976
25230,7915.3164
25231,4893.5444
25232,5206.8174
25233,11298.66
25234,9891.41
25235,7356.737
25236,8758.072
25237,8833.955
25238,5741.675
25239,4308.7144
25240,11635.7705
25241,5755.0234
25242,6877.615
25243,6629.394
25244,2855.0806
25245,11143.356
25246,6103.889
25247,4979.731
25248,4918.755
25249,5536.7637
25250,6716.7188
25251,7816.351
25252,6876.572
25253,4597.393
25254,5196.776
25255,4533.517
25256,3422.0361
25257,7159.1074
25258,18040.475
25259,5513.9526
25260,5712.6064
25261,6997.416
25262,5128.161
25263,5530.468
25264,4883.652
25265,4917.793
25266,8142.886
25267,6977.4053
25268,4335.6846
25269,8726.69
25270,5477.02
25271,5120.425
25272,8492.947
25273,8216.752
25274,10585.018
25275,5428.591
25276,7312.8994
25277,4764.916
25278,5795.659
25279,15095.376
25280,9827.556
25281,6427.838
25282,4643.014
25283,4977.594
25284,5913.419
25285,4947.764
25286,9794.274
25287,5347.62
25288,6122.131
25289,6996.255
25290,4604.8267
25291,6409.7793
25292,7202.635
25293,8034.0693
25294,6917.523
25295,4519.6816
25296,6340.0835
25297,6774.559
25298,9609.151
25299,9056.858
25300,6662.244
25301,4836.6855
25302,8196.302
25303,6317.944
25304,4564.3184
25305,7622.9087
25306,7586.14
25307,6686.731
25308,5883.784
25309,6566.3154
25310,7578.389
25311,5633.2524
25312,7320.547
25313,7498.4243
25314,5715.157
25315,9176.964
25316,6302.821
25317,5093.9727
25318,11478.012
25319,6062.7046
25320,3835.0579
25321,8355.705
25322,9489.985
25323,10555.742
25324,5262.0073
25325,5881.512
25326,6870.777
25327,7677.9497
25328,5771.364
25329,8004.557
25330,3351.2488
25331,6069.213
25332,6330.731
25333,5955.8213
25334,5203.531
25335,6969.2847
25336,8314.307
25337,4566.5737
25338,8626.519
25339,6784.347
25340,8847.926
25341,4769.917
25342,7098.526
25343,6174.538
25344,6973.1475
25345,8816.44
25346,4611.656
25347,6571.2764
25348,7783.969
25349,7248.244
25350,5182.4976
25351,3796.7886
25352,8056.674
25353,6796.2173
25354,8459.538
25355,6969.0396
25356,6005.2017
25357,8410.797
25358,7162.9863
25359,6333.358
25360,8735.034
25361,5776.237
25362,8133.542
25363,10879.378
25364,8140.3086
25365,4653.019
25366,6096.6816
25367,4682.407
25368,3574.0942
25369,8462.483
25370,5756.05
25371,8910.512
25372,4756.426
25373,6904.908
25374,6847.026
25375,10900.335
25376,4490.188
25377,6042.6113
25378,5592.122
25379,7521.8945
25380,5586.2114
25381,7278.48
25382,7849.0317
25383,9942.289
25384,6824.0015
25385,7106.179
25386,5890.662
25387,4777.365
25388,5252.5967
25389,10530.556
25390,9442.1045
25391,6350.879
25392,15555.853
25393,6412.1646
25394,5620.829
25395,6547.9365
25396,8634.89
25397,9521.125
25398,6504.122
25399,7657.4087
25400,8155.8267
25401,8057.2266
25402,5821.995
25403,5794.4927
25404,5553.628
25405,5319.5273
25406,4388.939
25407,5515.236
25408,8888.648
25409,16181.357
25410,6113.397
25411,5205.6504
25412,7329.9365
25413,3876.8982
25414,6284.0947
25415,3848.3572
25416,8484.342
25417,6452.177
25418,6381.3203
25419,12950.766
25420,11401.49
25421,6536.9116
25422,7231.3975
25423,3822.7195
25424,6269.5547
25425,5821.1895
25426,9139.086
25427,4863.6797
25428,4037.9004
25429,6597.915
25430,5543.3945
25431,7813.3325
25432,6526.266
25433,3571.852
25434,7327.6084
25435,7900.489
25436,7460.2847
25437,4853.107
25438,4612.2056
25439,7725.8184
25440,4482.299
25441,10120.377
25442,5140.6523
25443,4784.852
25444,6907.2593
25445,6042.254
25446,5182.0283
25447,6528.3203
25448,7070.8574
25449,9869.718
25450,9465.184
25451,5843.722
25452,4353.1147
25453,6030.332
25454,9014.979
25455,5448.336
25456,6168.3413
25457,5882.101
25458,13058.08
25459,7744.414
25460,5941.5986
25461,6978.583
25462,4985.966
25463,9221.565
25464,5829.1895
25465,12759.446
25466,6523.1494
25467,5615.7227
25468,5548.424
25469,3445.8408
25470,7882.9463
25471,18848.43
25472,4523.17
25473,4975.8003
25474,9750.732
25475,7229.4043
25476,6656.966
25477,8049.032
25478,6425.625
25479,5719.3604
25480,4785.1943
25481,9195.737
25482,5938.601
25483,7371.2534
25484,7283.1387
25485,5191.075
25486,7223.505
25487,5824.866
25488,3528.65
25489,9052.472
25490,8766.462
25491,4569.423
25492,7605.286
25493,6675.04
25494,4718.7495
25495,9447.525
25496,6200.355
25497,8077.507
25498,4665.5938
25499,5271.3145
25500,6418.4478
25501,4055.928
25502,7611.1333
25503,4644.135
25504,6758.987
25505,5180.2593
25506,5873.6875
25507,5694.8086
25508,6804.434
25509,6784.923
25510,7897.9434
25511,6035.05
25512,8276.366
25513,7031.211
25514,8639.3125
25515,9252.353
25516,7095.615
25517,3297.6724
25518,6370.928
25519,7176.5933
25520,5075.144
25521,11466.677
25522,6163.7896
25523,8532.67
25524,10966.348
25525,6457.7236
25526,4324.6587
25527,11116.927
25528,9819.798
25529,5780.32
25530,8855.793
25531,9819.779
25532,6636.6436
25533,5579.3857
25534,7228.9565
25535,6073.5664
25536,6169.771
25537,7593.125
25538,5108.928
25539,6596.348
25540,7309.8735
25541,6884.019
25542,8089.418
25543,5971.5356
25544,7229.005
25545,4082.6548
25546,7638.635
25547,7072.47
25548,5993.215
25549,7336.755
25550,7205.767
25551,9444.302
25552,6004.1763
25553,5473.083
25554,5932.3184
25555,7261.757
25556,7223.381
25557,4772.215
25558,4505.906
25559,8002.923
25560,6445.9106
25561,5926.285
25562,7792.4
25563,6857.848
25564,7097.2734
25565,4814.453
25566,4060.5605
25567,6638.0234
25568,6742.7563
25569,6904.8945
25570,9686.392
25571,8394.129
25572,5240.4326
25573,9270.91
25574,3737.041
25575,3572.3223
25576,6561.683
25577,12814.457
25578,8021.675
25579,7380.743
25580,4832.5356
25581,7288.2666
25582,10158.845
25583,6090.225
25584,8122.635
25585,6209.325
25586,4892.364
25587,5771.5063
25588,5934.593
25589,6297.4136
25590,4803.6206
25591,5085.484
25592,4462.6997
25593,8138.701
25594,7620.591
25595,5437.072
25596,6592.8574
25597,7030.641
25598,5551.3354
25599,5259.9146
25600,8863.499
25601,8049.999
25602,6441.5225
25603,4123.3564
25604,13366.685
25605,6105.449
25606,5304.983
25607,8466.575
25608,8984.406
25609,7381.566
25610,6089.11
25611,7678.6016
25612,9444.841
25613,13528.323
25614,5056.848
25615,4950.794
25616,5085.3965
25617,7191.358
25618,5995.833
25619,8400.768
25620,9018.505
25621,6183.0654
25622,4443.6904
25623,6194.8105
25624,8152.863
25625,5211.765
25626,6909.5522
25627,4448.2827
25628,6786.9424
25629,7632.8823
25630,7557.2417
25631,8424.13
25632,6420.908
25633,3825.626
25634,6482.2134
25635,7590.9604
25636,8422.629
25637,7730.0405
25638,7163.765
25639,6413.644
25640,4460.002
25641,9805.835
25642,4743.574
25643,11402.513
25644,6104.7334
25645,4432.2036
25646,6940.579
25647,6338.8804
25648,7263.412
25649,7627.44
25650,3884.6182
25651,4820.8945
25652,6697.5425
25653,8533.11
25654,10829.359
25655,5119.102
25656,6365.347
25657,7582.769
25658,6241.4683
25659,5375.7017
25660,10225.592
25661,8337.738
25662,12841.59
25663,4799.3345
25664,5619.8857
25665,9760.855
25666,8475.777
25667,5824.1665
25668,9859.115
25669,7624.5303
25670,4947.127
25671,5618.294
25672,4547.3433
25673,5184.04
25674,6191.137
25675,5202.4595
25676,5403.117
25677,10088.973
25678,6819.2393
25679,20526.186
25680,6152.244
25681,5157.151
25682,8135.6675
25683,9769.767
25684,6025.222
25685,7415.936
25686,6167.553
25687,9218.215
25688,8578.682
25689,5447.1514
25690,6333.702
25691,7371.619
25692,8753.547
25693,7616.914
25694,9649.898
25695,5599.0864
25696,5471.0166
25697,6025.871
25698,10623.71
25699,12461.722
25700,10764.171
25701,8020.0376
25702,5883.2183
25703,6431.94
25704,5115.9106
25705,9275.553
25706,10438.407
25707,11079.828
25708,6554.197
25709,5772.6787
25710,5548.895
25711,6099.8975
25712,11616.1
25713,7910.199
25714,5414.408
25715,6010.048
25716,7815.1724
25717,4504.8867
25718,7895.2773
25719,4569.301
25720,7429.925
25721,7859.818
25722,5893.2695
25723,7987.1323
25724,6718.545
25725,5018.692
25726,7808.2666
25727,7363.1387
25728,11560.183
25729,6495.846
25730,8827.302
25731,8365.591
25732,10277.3
25733,7114.3843
25734,10107.81
25735,5054.394
25736,5408.5356
25737,7367.515
25738,6479.358
25739,9698.344
25740,8391.184
25741,6126.0786
25742,7991.628
25743,8307.768
25744,10461.647
25745,4483.731
25746,13708.746
25747,5595.435
25748,7300.747
25749,9655.246
25750,5824.5107
25751,6478.956
25752,7174.0347
25753,7907.1074
25754,5730.6733
25755,5671.108
25756,9120.496
25757,8092.9824
25758,8038.945
25759,4904.931
25760,8002.2437
25761,12109.999
25762,7364.557
25763,5096.14
25764,7348.7783
25765,6904.322
25766,8202.245
25767,8341.461
25768,4796.8315
25769,8282.421
25770,6940.771
25771,7173.37
25772,7679.693
25773,5353.743
25774,6676.8286
25775,5603.5093
25776,8104.019
25777,10643.464
25778,5664.271
25779,5444.134
25780,7038.289
25781,6449.0093
25782,6240.7
25783,9239.506
25784,7578.946
25785,8538.304
25786,5944.444
25787,5565.9346
25788,6811.225
25789,8846.98
25790,10020.813
25791,8729.005
25792,9096.687
25793,6410.318
25794,9040.91
25795,6503.284
25796,8089.881
25797,9300.035
25798,7346.7114
25799,11238.447
25800,8607.626
25801,8099.9
25802,6326.645
25803,8280.73
25804,8231.474
25805,7146.938
25806,4838.872
25807,6347.15
25808,8399.879
25809,7638.956
25810,5461.492
25811,9740.277
25812,8202.197
25813,6894.0386
25814,6171.136
25815,6389.767
25816,8419.184
25817,7780.9414
25818,7202.6963
25819,5770.6973
25820,5913.407
25821,7470.615
25822,4441.9194
25823,7244.609
25824,5233.1113
25825,8919.005
25826,8416.212
25827,7724.138
25828,9601.017
25829,5953.1177
25830,5231.001
25831,12072.017
25832,6812.8105
25833,8556.489
25834,9057.005
25835,5918.214
25836,6594.241
25837,6631.07
25838,8510.542
25839,12464.171
25840,6761.0947
25841,3543.6028
25842,5526.4136
25843,8634.733
25844,9963.988
25845,7014.962
25846,8006.1294
25847,5185.776
25848,6391.1504
25849,3791.788
25850,5836.7827
25851,6312.9634
25852,7082.304
25853,8291.778
25854,7038.7925
25855,8673.458
25856,9301.34
25857,8122.489
25858,5311.356
25859,10563.456
25860,11809.52
25861,6563.329
25862,9077.681
25863,5609.637
25864,7357.0884
25865,4413.741
25866,8001.1836
25867,5825.638
25868,9999.963
25869,7526.817
25870,9169.187
25871,9472.932
25872,5501.661
25873,8910.23
25874,21232.338
25875,11674.273
25876,6723.1978
25877,3254.8735
25878,6973.1475
25879,11187.396
25880,6521.8857
25881,12113.499
25882,21240.338
25883,4241.4204
25884,5806.907
25885,9625.477
25886,5236.7207
25887,9990.46
25888,7127.383
25889,7999.0317
25890,4292.342
25891,8188.13
25892,7399.61
25893,8113.7397
25894,9073.318
25895,6480.6187
25896,6446.1064
25897,8253.247
25898,6170.8535
25899,5602.6494
25900,9334.886
25901,6329.288
25902,6828.265
25903,8248.322
25904,6854.3433
25905,5819.558
25906,8176.0117
25907,7816.142
25908,9470.719
25909,7187.504
25910,7621.942
25911,5887.534
25912,4085.4707
25913,7030.165
25914,7570.796
25915,5679.0913
25916,5370.3374
25917,10372.704
25918,7673.016
25919,10124.799
25920,7711.6987
25921,6077.8896
25922,6156.8574
25923,4835.159
25924,10762.592
25925,5905.478
25926,8980.363
25927,16867.367
25928,7892.8975
25929,7579.523
25930,5205.7793
25931,5430.776
25932,7959.941
25933,4625.288
25934,7356.674
25935,10794.456
25936,6193.045
25937,16617.873
25938,14851.808
25939,5509.931
25940,8003.0757
25941,5756.0605
25942,7370.494
25943,6493.902
25944,12656.759
25945,7997.4756
25946,9380.542
25947,5460.857
25948,7864.1514
25949,5007.8438
25950,9707.505
25951,7538.1167
25952,6729.048
25953,7308.8975
25954,6000.707
25955,9211.932
25956,10258.059
25957,6010.025
25958,11585.865
25959,7448.4688
25960,10036.059
25961,5289.15
25962,6106.014
25963,5657.4253
25964,9913.545
25965,7088.4326
25966,8453.812
25967,7519.9077
25968,9838.339
25969,4815.2847
25970,8750.041
25971,7081.3447
25972,4360.4146
25973,16072.284
25974,19306.082
25975,8030.5303
25976,8616.521
25977,10501.612
25978,11904.391
25979,11513.037
25980,6554.4907
25981,8686.329
25982,6524.1943
25983,8842.797
25984,4771.551
25985,6422.3906
25986,5930.5703
25987,6341.74
25988,8131.7734
25989,5628.8594
25990,5229.33
25991,6476.5654
25992,4485.681
25993,4973.722
25994,5951.841
25995,7048.0894
25996,9732.189
25997,9932.5
25998,8060.7
25999,6940.4863
26000,6796.4893
26001,11453.321
26002,8936.697
26003,6255.639
26004,5123.542
26005,10131.223
26006,5112.6665
26007,7668.2256
26008,3960.3176
26009,5996.491
26010,8485.515
26011,6619.8354
26012,6094.734
26013,9757.003
26014,10600.6045
26015,12343.502
26016,6902.2676
26017,11345.218
26018,4022.6724
26019,5755.6763
26020,7048.1084
26021,4520.5522
26022,9484.729
26023,5997.9097
26024,5906.914
26025,10075.55
26026,12086.636
26027,9333.55
26028,5968.4727
26029,5783.9316
26030,9227.064
26031,7669.512
26032,7390.6953
26033,5587.1646
26034,7865.0366
26035,10600.008
26036,5055.4355
26037,7430.5054
26038,8266.946
26039,9297.615
26040,15001.618
26041,6953.697
26042,14648.126
26043,7991.171
26044,5630.728
26045,4290.5083
26046,7271.6465
26047,6953.9224
26048,5399.408
26049,8478.874
26050,5476.555
26051,5150.2065
26052,7442.186
26053,3943.7231
26054,9461.475
26055,7198.4316
26056,8785.6455
26057,9129.172
26058,5450.7944
26059,10400.558
26060,8113.585
26061,5535.0166
26062,5960.071
26063,6445.179
26064,12099.355
26065,7249.302
26066,5449.921
26067,8165.975
26068,9448.058
26069,7485.0713
26070,6851.2456
26071,9663.344
26072,6232.6235
26073,5828.211
26074,6508.4526
26075,10002.7
26076,6830.2847
26077,6937.628
26078,5850.057
26079,5580.9717
26080,4440.678
26081,5490.261
26082,8619.052
26083,9108.145
26084,12062.224
26085,11888.405
26086,8540.136
26087,5281.1465
26088,5551.8228
26089,12522.814
26090,10780.074
26091,7893.297
26092,9706.977
26093,9791.07
26094,6257.512
26095,4727.028
26096,12484.431
26097,6174.179
26098,7622.778
26099,7201.4395
26100,3097.135
26101,12350.709
26102,6549.0854
26103,5420.1377
26104,5244.6777
26105,6026.4287
26106,7368.821
26107,8644.669
26108,7333.446
26109,4888.847
26110,5575.801
26111,5024.7065
26112,3615.9417
26113,7934.762
26114,19684.607
26115,6020.9023
26116,6237.8086
26117,7755.5522
26118,5467.96
26119,6129.673
26120,5315.556
26121,5450.617
26122,8733.009
26123,7618.905
26124,4735.759
26125,9305.554
26126,5982.4106
26127,5617.5493
26128,9165.637
26129,8972.18
26130,11612.656
26131,5953.0835
26132,8087.875
26133,5186.3247
26134,6358.34
26135,16730.92
26136,10533.971
26137,6935.2393
26138,5135.047
26139,5308.297
26140,6444.6934
26141,5483.841
26142,10722.176
26143,5864.296
26144,6590.664
26145,7548.527
26146,5012.072
26147,7089.034
26148,7849.7275
26149,8619.471
26150,7376.8794
26151,5009.372
26152,6802.5073
26153,7245.051
26154,10627.459
26155,10038.126
26156,7251.0923
26157,5282.9946
26158,8794.112
26159,7002.477
26160,4924.6167
26161,8448.822
26162,8408.0625
26163,7411.206
26164,6404.146
26165,7164.039
26166,8131.1226
26167,6112.0737
26168,7735.35
26169,8045.2793
26170,6165.6826
26171,9846.28
26172,6762.514
26173,5645.88
26174,12514.22
26175,6719.5825
26176,4187.639
26177,9166.922
26178,10182.142
26179,11504.083
26180,5747.558
26181,6452.5225
26182,7371.886
26183,8509.835
26184,6301.968
26185,8740.483
26186,3647.6328
26187,6726.796
26188,7016.641
26189,6586.9756
26190,5683.686
26191,7585.6484
26192,8967.209
26193,4902.0366
26194,9540.685
26195,7235.088
26196,9546.364
26197,5117.8135
26198,7753.549
26199,6744.287
26200,7436.4316
26201,9771.669
26202,5111.3115
26203,7268.3594
26204,8351.705
26205,7994.9365
26206,5591.5996
26207,4163.627
26208,8644.299
26209,7532.555
26210,9237.295
26211,7586.5166
26212,6655.836
26213,9177.917
26214,7939.069
26215,6930.7563
26216,9372.118
26217,6402.07
26218,8672.474
26219,11879.599
26220,9002.941
26221,5146.116
26222,6541.3394
26223,5023.911
26224,3961.334
26225,9379.36
26226,6175.8755
26227,9875.941
26228,5103.3433
26229,7408.5283
26230,7478.8345
26231,12081.345
26232,4788.5176
26233,6483.3384
26234,6196.8374
26235,8319.01
26236,5993.644
26237,7853.0366
26238,8468.61
26239,10847.324
26240,7427.515
26241,7837.811
26242,6355.6606
26243,5283.6255
26244,5601.5703
26245,11609.4
26246,10465.12
26247,6853.9116
26248,17242.96
26249,7106.905
26250,6030.7866
26251,7257.388
26252,9428.759
26253,10215.533
26254,7079.0156
26255,8258.728
26256,8905.66
26257,8665.991
26258,6336.8857
26259,6327.2363
26260,6090.208
26261,5707.5093
26262,4864.464
26263,6112.7847
26264,9722.328
26265,17860.266
26266,6637.118
26267,5673.3423
26268,8124.1
26269,4134.4766
26270,6780.156
26271,4220.173
26272,9200.133
26273,6922.783
26274,7000.8477
26275,14208.097
26276,12425.373
26277,7245.1616
26278,7839.583
26279,4039.3296
26280,6933.9565
26281,6386.3496
26282,9796.012
26283,5364.4097
26284,4306.172
26285,7206.7363
26286,5992.1064
26287,8659.869
26288,7126.275
26289,3892.7515
26290,7975.6465
26291,8756.478
26292,8267.49
26293,5299.2886
26294,5036.24
26295,8562.881
26296,4809.2173
26297,11050.818
26298,5556.77
26299,5162.564
26300,7452.5054
26301,6576.6313
26302,5559.9824
26303,7004.46
26304,7586.567
26305,10742.585
26306,10490.701
26307,6316.7515
26308,4775.739
26309,6572.1104
26310,9729.554
26311,6038.6484
26312,6822.0166
26313,6434.308
26314,14037.212
26315,8355.752
26316,6518.4478
26317,7656.1094
26318,5349.6196
26319,10220.678
26320,6344.717
26321,14141.884
26322,7100.056
26323,6070.3013
26324,6149.5806
26325,3810.9985
26326,8600.52
26327,20157.453
26328,5013.2334
26329,5433.2676
26330,10807.198
26331,7894.05
26332,7255.035
26333,8681.104
26334,7016.387
26335,6136.5044
26336,5292.2886
26337,10021.903
26338,6472.1445
26339,7859.69
26340,7927.251
26341,5608.091
26342,7750.347
26343,6154.9263
26344,3869.5806
26345,9931.335
26346,9618.504
26347,4979.949
26348,8304.503
26349,7262.082
26350,5092.516
26351,10250.92
26352,6748.7134
26353,8952.684
26354,5031.9717
26355,5712.579
26356,7041.5923
26357,4351.753
26358,8294.935
26359,5147.314
26360,7491.3047
26361,5741.527
26362,6302.087
26363,6311.8193
26364,7541.6763
26365,7384.9814
26366,8521.392
26367,6475.219
26368,9161.329
26369,7680.015
26370,9575.35
26371,9927.756
26372,7784.504
26373,3564.6072
26374,6919.1333
26375,7873.336
26376,5459.274
26377,12290.913
26378,6613.349
26379,9457.154
26380,12128.47
26381,7081.5273
26382,4782.9536
26383,12142.738
26384,10695.734
26385,6236.607
26386,9711.422
26387,10773.147
26388,7120.69
26389,6146.579
26390,8012.1865
26391,6634.011
26392,6619.7603
26393,8291.217
26394,5662.462
26395,7034.5913
26396,7981.445
26397,7629.877
26398,8833.137
26399,6551.291
26400,7991.293
26401,4479.461
26402,8343.497
26403,7838.738
26404,6575.076
26405,8131.6733
26406,7843.0527
26407,10304.003
26408,6556.191
26409,5978.116
26410,6456.96
26411,7929.376
26412,7790.6235
26413,5235.5225
26414,4941.2563
26415,8550.273
26416,6968.7134
26417,6458.716
26418,8508.813
26419,7358.035
26420,7838.1177
26421,5257.0815
26422,4500.511
26423,7225.083
26424,7362.6675
26425,7653.0146
26426,10556.639
26427,9283.659
26428,5808.219
26429,10275.389
26430,4072.785
26431,3950.887
26432,7272.616
26433,13996.921
26434,8890.794
26435,8180.4185
26436,5278.463
26437,8077.915
26438,11259.518
26439,6650.1514
26440,8662.289
26441,6882.0757
26442,5367.3467
26443,6304.0713
26444,6480.2046
26445,6979.715
26446,5324.0747
26447,5535.243
26448,4863.6333
26449,8732.311
26450,8446.245
26451,5833.6216
26452,7307.169
26453,7585.6265
26454,5919.1733
26455,5745.2783
26456,9563.167
26457,8858.2
26458,6911.3384
26459,4570.107
26460,14814.9
26461,6599.664
