Id,Sales
24462,11701.994
24463,5713.462
24464,3841.7312
24465,8059.655
24466,9983.212
24467,10648.591
24468,5255.162
24469,5786.1274
24470,7025.5674
24471,7735.2256
24472,5793.929
24473,7994.784
24474,3298.9084
24475,6125.086
24476,6119.335
24477,5546.943
24478,4870.3633
24479,7152.7065
24480,8274.961
24481,4620.87
24482,8007.4507
24483,6927.7764
24484,8817.037
24485,4854.1895
24486,7017.1836
24487,6313.9507
24488,7198.528
24489,8130.1294
24490,4280.038
24491,7379.251
24492,8206.485
24493,7430.803
24494,5311.7964
24495,3520.6667
24496,8186.5293
24497,6319.517
24498,8595.321
24499,6933.051
24500,5797.887
24501,8536.235
24502,6559.568
24503,6183.236
24504,8675.468
24505,5273.416
24506,7855.6206
24507,10651.3125
24508,8344.754
24509,4132.7856
24510,6172.649
24511,4673.993
24512,3414.408
24513,7883.9385
24514,5929.807
24515,8247.834
24516,4918.595
24517,7046.368
24518,6827.7056
24519,10928.501
24520,4641.106
24521,6259.793
24522,5627.378
24523,7487.1343
24524,5814.8315
24525,7210.1255
24526,7808.2295
24527,9763.351
24528,6756.486
24529,6946.91
24530,5838.759
24531,4549.95
24532,5440.008
24533,10580.798
24534,9287.548
24535,6038.0317
24536,16091.778
24537,6069.728
24538,5648.2817
24539,6095.3555
24540,8596.56
24541,9821.081
24542,6830.701
24543,7482.23
24544,8094.148
24545,8159.7544
24546,5938.1265
24547,5880.8223
24548,4897.798
24549,5388.8887
24550,4368.6646
24551,5266.9277
24552,8735.8
24553,16418.506
24554,6211.25
24555,4993.994
24556,7019.6206
24557,3882.8184
24558,6291.6626
24559,3511.0134
24560,8548.822
24561,6432.4126
24562,5869.689
24563,12909.137
24564,11575.991
24565,6282.561
24566,7299.6396
24567,3634.6633
24568,5663.7524
24569,5586.5625
24570,9495.697
24571,4920.6123
24572,4071.3906
24573,6389.974
24574,5553.9985
24575,7527.126
24576,6495.692
24577,3504.2932
24578,7470.5654
24579,7652.0654
24580,7376.816
24581,4963.9414
24582,4609.7344
24583,7249.198
24584,4605.173
24585,10153.178
24586,5143.3247
24587,4745.9497
24588,6835.752
24589,5955.4976
24590,5286.7803
24591,6505.611
24592,7154.2817
24593,9751.235
24594,9256.502
24595,5950.87
24596,4186.8364
24597,5940.448
24598,9164.134
24599,5295.217
24600,5981.4067
24601,5946.3774
24602,13245.272
24603,7720.2275
24604,5844.3857
24605,6790.6455
24606,4904.2764
24607,9033.723
24608,5825.0493
24609,12745.764
24610,6510.3716
24611,5527.2095
24612,5260.5825
24613,3115.594
24614,7152.0244
24615,17414.285
24616,4161.737
24617,5040.81
24618,9309.114
24619,7219.614
24620,6538.7324
24621,8125.982
24622,6350.5103
24623,5858.9067
24624,4528.57
24625,9298.155
24626,5756.401
24627,7285.0146
24628,7327.3853
24629,5168.0913
24630,7489.4194
24631,5744.216
24632,3538.885
24633,8573.945
24634,7799.425
24635,4283.485
24636,7670.309
24637,6981.326
24638,4564.771
24639,9755.504
24640,6321.313
24641,8190.106
24642,4535.3203
24643,5152.0435
24644,6251.142
24645,4023.4316
24646,7541.461
24647,4218.0605
24648,6710.1113
24649,4884.4346
24650,5816.7944
24651,5640.1274
24652,6517.7886
24653,6820.0195
24654,8046.7905
24655,6054.812
24656,8183.4077
24657,6930.8555
24658,8536.577
24659,9433.652
24660,7098.289
24661,3350.114
24662,6376.0405
24663,7085.3438
24664,5218.708
24665,12058.371
24666,6371.4937
24667,8163.2188
24668,10734.842
24669,6487.47
24670,4041.0173
24671,11215.289
24672,9829.326
24673,5890.14
24674,8758.933
24675,9588.71
24676,6739.9277
24677,5615.236
24678,6707.4688
24679,5837.5176
24680,6277.153
24681,7563.1543
24682,4834.3843
24683,6780.1177
24684,7453.6216
24685,6559.1367
24686,8088.0215
24687,5830.574
24688,7359.902
24689,3723.6396
24690,7377.2383
24691,6949.819
24692,5607.936
24693,7306.681
24694,7157.5234
24695,9352.199
24696,6132.328
24697,5420.66
24698,6054.2056
24699,7060.03
24700,7381.1724
24701,4399.1973
24702,4283.489
24703,8096.765
24704,6928.9717
24705,5713.037
24706,7827.913
24707,7160.179
24708,7028.703
24709,4770.3535
24710,3662.9604
24711,6630.627
24712,6699.3696
24713,6690.1567
24714,9560.6045
24715,8346.37
24716,5007.189
24717,8687.0
24718,3520.4082
24719,2992.308
24720,6532.263
24721,12210.939
24722,7790.9424
24723,6916.732
24724,4715.4067
24725,7126.043
24726,10016.132
24727,6222.711
24728,8475.931
24729,5983.729
24730,4808.4604
24731,5688.3223
24732,5890.241
24733,5750.4805
24734,4469.1943
24735,5138.9414
24736,4422.489
24737,8194.278
24738,7207.9253
24739,5437.7515
24740,6328.02
24741,6880.186
24742,5319.096
24743,5143.977
24744,8807.298
24745,7989.8906
24746,6546.232
24747,3837.3882
24748,11828.886
24749,6063.2944
24750,5374.036
24751,8685.915
24752,9010.93
24753,7310.0547
24754,6247.507
24755,7496.3647
24756,9471.613
24757,12931.883
24758,4675.0005
24759,4917.8965
24760,5177.405
24761,7036.3833
24762,6143.1567
24763,8184.422
24764,8683.911
24765,6639.479
24766,4208.8955
24767,6352.7393
24768,7612.5273
24769,4933.7837
24770,6850.4614
24771,4388.9175
24772,7240.334
24773,7319.186
24774,7444.663
24775,8226.719
24776,6090.515
24777,3889.0442
24778,6481.317
24779,7353.2935
24780,8449.411
24781,7427.4873
24782,7366.756
24783,6422.6416
24784,4362.769
24785,9561.18
24786,4478.2266
24787,11377.235
24788,6254.243
24789,4540.6826
24790,6836.4946
24791,6088.6104
24792,6813.4346
24793,7374.0586
24794,3694.761
24795,4504.144
24796,6727.7456
24797,8448.492
24798,11055.668
24799,5281.3276
24800,6370.9653
24801,7182.4336
24802,6390.766
24803,5114.5146
24804,10317.947
24805,8221.683
24806,12658.642
24807,5054.987
24808,5558.206
24809,10517.618
24810,8191.84
24811,5356.9766
24812,9888.599
24813,7586.444
24814,5013.8696
24815,5971.5693
24816,4660.115
24817,4892.957
24818,6310.164
24819,5253.338
24820,5174.315
24821,10082.182
24822,6752.286
24823,20491.217
24824,6245.38
24825,5008.904
24826,7155.1074
24827,9016.768
24828,5290.0938
24829,7056.583
24830,5875.575
24831,8421.769
24832,7901.7173
24833,5474.1113
24834,5710.379
24835,7013.6846
24836,7965.7197
24837,6782.4
24838,8663.867
24839,5575.6357
24840,5075.328
24841,5770.312
24842,9936.091
24843,11800.986
24844,10002.376
24845,7822.5474
24846,5469.571
24847,6242.712
24848,4415.3916
24849,9227.917
24850,10080.527
24851,10520.177
24852,6336.7705
24853,5096.5825
24854,5279.3286
24855,6057.215
24856,10746.058
24857,7130.952
24858,5446.4346
24859,5888.41
24860,7612.157
24861,4219.779
24862,7761.5835
24863,4450.476
24864,7270.53
24865,7996.9653
24866,5496.281
24867,7725.7295
24868,6617.241
24869,4962.394
24870,6864.601
24871,7334.1035
24872,10892.615
24873,6540.2354
24874,8087.173
24875,7770.1816
24876,9754.564
24877,6754.792
24878,9416.646
24879,4525.3745
24880,4856.2686
24881,6626.335
24882,6315.6733
24883,9348.107
24884,7827.413
24885,5679.4487
24886,8060.801
24887,7857.727
24888,9324.965
24889,4243.039
24890,13094.269
24891,4940.79
24892,6780.5186
24893,8885.419
24894,5719.366
24895,6088.5522
24896,6166.806
24897,7423.9604
24898,5507.478
24899,5588.204
24900,8979.165
24901,7925.853
24902,7332.1387
24903,4417.4976
24904,7855.6357
24905,12447.029
24906,6834.0703
24907,4697.933
24908,6952.3506
24909,6595.1343
24910,8042.494
24911,8340.752
24912,4134.823
24913,8026.8936
24914,6406.516
24915,7003.572
24916,6843.9053
24917,4714.0986
24918,6400.843
24919,5486.252
24920,7642.6357
24921,10234.051
24922,5373.7334
24923,5315.7285
24924,6860.6016
24925,6298.4404
24926,6014.188
24927,8509.283
24928,7063.4307
24929,7721.096
24930,5787.0435
24931,4953.84
24932,6505.456
24933,8687.7295
24934,9034.497
24935,8235.738
24936,8838.539
24937,6197.074
24938,8707.802
24939,5702.0635
24940,7222.3066
24941,8932.429
24942,7322.5166
24943,10168.576
24944,8604.179
24945,8115.558
24946,5884.2954
24947,7785.9
24948,7874.087
24949,6341.45
24950,4468.8706
24951,6105.24
24952,7722.945
24953,7371.577
24954,5203.8237
24955,8938.641
24956,7880.233
24957,6658.4326
24958,6024.262
24959,5505.8916
24960,7608.557
24961,7641.2
24962,6657.9946
24963,5471.397
24964,5129.5015
24965,6970.2227
24966,4281.8594
24967,6463.17
24968,5237.1553
24969,8745.527
24970,7970.704
24971,7620.2705
24972,9598.618
24973,5633.822
24974,5107.6084
24975,11359.423
24976,6829.112
24977,8376.408
24978,8327.861
24979,5560.9844
24980,6284.604
24981,6187.6074
24982,7490.498
24983,11571.819
24984,6026.6646
24985,3371.5146
24986,5036.475
24987,8409.161
24988,9940.764
24989,6982.89
24990,7760.7173
24991,5052.717
24992,5501.7607
24993,3354.072
24994,5273.3457
24995,6102.731
24996,6842.209
24997,7503.632
24998,6378.2354
24999,8658.639
25000,9034.997
25001,8111.836
25002,5247.394
25003,9759.887
25004,11318.591
25005,6060.069
25006,8170.8364
25007,5430.507
25008,7046.9263
25009,4108.8794
25010,7485.413
25011,5538.179
25012,9173.332
25013,7471.5635
25014,8710.353
25015,8728.913
25016,5311.675
25017,8591.036
25018,19847.59
25019,10982.622
25020,5905.1455
25021,3149.345
25022,6704.195
25023,10466.229
25024,6272.653
25025,11432.467
25026,22849.664
25027,4118.57
25028,5072.546
25029,9593.484
25030,4758.377
25031,9205.53
25032,6377.427
25033,7361.011
25034,3932.8276
25035,8242.495
25036,7026.9277
25037,7441.142
25038,9106.112
25039,6602.5103
25040,6252.317
25041,7968.462
25042,6001.7207
25043,5475.9126
25044,9091.214
25045,6312.0
25046,6599.2866
25047,7447.2266
25048,5820.535
25049,5487.5083
25050,7079.8057
25051,7324.856
25052,9332.056
25053,6736.1875
25054,7363.8687
25055,5555.7686
25056,3780.1873
25057,6584.6704
25058,6878.1978
25059,5519.177
25060,4897.2144
25061,9677.888
25062,7376.3164
25063,8631.145
25064,6864.1816
25065,5718.5483
25066,5409.005
25067,4447.137
25068,10374.84
25069,5903.8228
25070,8224.977
25071,15222.855
25072,7666.3237
25073,6854.3237
25074,5004.9165
25075,4668.8027
25076,7311.895
25077,4481.6445
25078,6420.241
25079,10239.635
25080,5898.4033
25081,14349.554
25082,13540.792
25083,5440.527
25084,7456.3516
25085,5494.242
25086,6814.474
25087,5934.6895
25088,12449.916
25089,7592.727
25090,8637.623
25091,5055.609
25092,7256.814
25093,5085.629
25094,9573.013
25095,7125.6904
25096,6501.7153
25097,7223.615
25098,5711.604
25099,8974.67
25100,9504.495
25101,6018.773
25102,10899.857
25103,7262.588
25104,9597.218
25105,4715.7534
25106,6102.3877
25107,5450.9497
25108,9811.813
25109,6927.0693
25110,8217.56
25111,7216.7437
25112,9361.747
25113,4940.7754
25114,8117.1143
25115,6616.749
25116,4047.2764
25117,15077.507
25118,17797.625
25119,8091.4087
25120,8236.28
25121,9822.665
25122,10882.47
25123,10693.471
25124,5684.141
25125,7685.657
25126,6201.5845
25127,8618.206
25128,4288.7534
25129,5896.958
25130,5700.291
25131,6201.6797
25132,7356.3022
25133,4848.707
25134,4666.5864
25135,6371.408
25136,4375.286
25137,4931.9634
25138,5675.7456
25139,6788.45
25140,9462.034
25141,10037.685
25142,7405.0737
25143,6778.2495
25144,6588.2944
25145,11302.022
25146,8050.6284
25147,5472.3057
25148,5064.5024
25149,9831.962
25150,4898.2744
25151,7421.441
25152,3443.4463
25153,5380.662
25154,7973.023
25155,6581.782
25156,5889.207
25157,9601.713
25158,10094.775
25159,11313.334
25160,5851.837
25161,11514.52
25162,3517.173
25163,5343.195
25164,6762.385
25165,4526.4536
25166,9107.268
25167,5091.1606
25168,5706.503
25169,8843.767
25170,10918.292
25171,9166.223
25172,5771.622
25173,5347.115
25174,8376.721
25175,7566.617
25176,6493.0903
25177,5367.147
25178,7831.236
25179,9371.376
25180,5049.316
25181,6417.205
25182,7943.038
25183,8016.4126
25184,14108.935
25185,6782.678
25186,13657.905
25187,7865.321
25188,5608.829
25189,3749.1777
25190,6844.9634
25191,6928.133
25192,5193.992
25193,7844.1367
25194,5499.285
25195,4542.493
25196,7307.957
25197,3846.5923
25198,9281.403
25199,7026.1167
25200,8342.352
25201,8787.925
25202,5305.645
25203,9427.394
25204,8134.868
25205,5432.672
25206,6127.054
25207,6080.313
25208,11068.349
25209,6999.6055
25210,5031.1226
25211,7545.892
25212,9027.247
25213,7141.4663
25214,6297.179
25215,8625.614
25216,6040.929
25217,5669.367
25218,6390.6875
25219,9655.164
25220,6139.3438
25221,5940.646
25222,5783.126
25223,5560.237
25224,4105.037
25225,5501.1475
25226,8757.454
25227,8136.117
25228,11456.697
25229,11273.829
25230,8309.3125
25231,5022.546
25232,5316.089
25233,11530.739
25234,10010.431
25235,7754.2656
25236,8448.227
25237,8669.619
25238,5797.0737
25239,4101.461
25240,12603.388
25241,5989.8096
25242,7136.1694
25243,7076.484
25244,2935.9883
25245,11144.451
25246,6505.58
25247,5146.185
25248,4854.7593
25249,5931.272
25250,6872.6772
25251,7551.723
25252,7152.6855
25253,4771.564
25254,5559.563
25255,4695.031
25256,3493.1152
25257,7252.683
25258,19755.3
25259,5697.7363
25260,5963.835
25261,7055.433
25262,5174.324
25263,5665.2866
25264,5121.7095
25265,4748.671
25266,8733.893
25267,7301.8257
25268,4501.7046
25269,9373.924
25270,5252.516
25271,5265.5615
25272,8990.595
25273,8883.598
25274,10766.924
25275,5248.8105
25276,7216.9087
25277,5001.3716
25278,5756.209
25279,15404.413
25280,10841.057
25281,6509.7383
25282,4461.261
25283,5287.0776
25284,6001.0625
25285,4668.189
25286,9895.23
25287,5300.8
25288,6377.603
25289,7394.256
25290,5034.175
25291,6524.524
25292,7186.25
25293,8653.33
25294,7226.137
25295,4490.1494
25296,6595.3037
25297,7027.3696
25298,9938.64
25299,8956.885
25300,7084.2427
25301,4679.649
25302,8671.613
25303,6277.4043
25304,4551.1304
25305,7485.0986
25306,7460.9043
25307,6683.46
25308,6177.7373
25309,6347.9727
25310,7833.163
25311,5684.748
25312,7462.747
25313,8201.244
25314,5912.595
25315,9618.687
25316,6766.675
25317,4969.3887
25318,12241.886
25319,5977.062
25320,4018.9797
25321,8436.995
25322,10350.648
25323,11035.822
25324,5448.5796
25325,6057.024
25326,7284.1455
25327,8092.103
25328,6061.2417
25329,8363.645
25330,3418.533
25331,6407.677
25332,6401.6543
25333,5748.0845
25334,5049.6147
25335,7412.076
25336,8600.569
25337,4788.8965
25338,8297.814
25339,7179.701
25340,9229.836
25341,5032.85
25342,7275.447
25343,6546.3325
25344,7460.2915
25345,8505.219
25346,4477.5054
25347,7648.7314
25348,8508.528
25349,7773.6357
25350,5560.486
25351,3672.8425
25352,8487.829
25353,6611.0786
25354,8991.89
25355,7184.4614
25356,6065.383
25357,8930.078
25358,6862.2056
25359,6407.4507
25360,8994.7705
25361,5516.7085
25362,8210.439
25363,11142.719
25364,8647.35
25365,4282.6475
25366,6399.8354
25367,4846.026
25368,3571.937
25369,8247.677
25370,6148.056
25371,8628.361
25372,5099.626
25373,7305.7134
25374,7079.0015
25375,11432.707
25376,4809.873
25377,6490.1865
25378,5887.0063
25379,7758.6377
25380,6028.8486
25381,7547.684
25382,8173.7905
25383,10147.516
25384,7001.4883
25385,7267.4165
25386,6112.1143
25387,4714.9395
25388,5637.8257
25389,11068.972
25390,9716.044
25391,6322.2896
25392,16838.375
25393,6349.7656
25394,5856.169
25395,6376.5757
25396,8993.176
25397,10182.55
25398,7078.3936
25399,7776.646
25400,8467.585
25401,8460.078
25402,6153.4526
25403,6152.1445
25404,5109.4985
25405,5587.234
25406,4570.22
25407,5509.921
25408,9138.842
25409,17176.0
25410,6437.119
25411,5175.5977
25412,7343.482
25413,4024.0154
25414,6586.234
25415,3662.7722
25416,8859.6875
25417,6669.16
25418,6144.4985
25419,13513.508
25420,12113.084
25421,6572.417
25422,7568.306
25423,3798.8352
25424,5869.1294
25425,5848.1104
25426,9845.19
25427,5147.6284
25428,4219.445
25429,6625.159
25430,5794.0625
25431,7874.41
25432,6795.3877
25433,3631.7249
25434,7741.461
25435,8005.1064
25436,7717.1504
25437,5192.9614
25438,4822.412
25439,7583.6514
25440,4774.6685
25441,10621.613
25442,5365.642
25443,4968.142
25444,7155.783
25445,6171.4536
25446,5481.3623
25447,6745.0522
25448,7417.598
25449,10104.832
25450,9683.565
25451,6208.082
25452,4382.8574
25453,6156.4697
25454,9501.423
25455,5539.521
25456,6198.303
25457,6224.7764
25458,13732.784
25459,8081.6675
25460,6118.0044
25461,7108.5654
25462,5084.7754
25463,9450.509
25464,6036.276
25465,13333.811
25466,6746.4487
25467,5766.115
25468,5503.288
25469,3228.5708
25470,7433.447
25471,17636.422
25472,4353.745
25473,5273.3755
25474,9738.605
25475,7552.703
25476,6776.504
25477,8445.721
25478,6643.502
25479,6074.54
25480,4692.7837
25481,9636.27
25482,5965.729
25483,7614.052
25484,7593.089
25485,5358.3047
25486,7765.071
25487,6003.6724
25488,3691.8481
25489,8975.363
25490,8166.606
25491,4439.2515
25492,8024.192
25493,7234.4873
25494,4779.6665
25495,10011.48
25496,6550.535
25497,8567.97
25498,4713.7793
25499,5374.7334
25500,6543.8047
25501,4171.516
25502,7815.6875
25503,4412.664
25504,7019.6997
25505,5109.786
25506,6030.8896
25507,5900.344
25508,6818.4917
25509,7067.319
25510,8423.5205
25511,6277.656
25512,8560.963
25513,7185.942
25514,8930.427
25515,9776.684
25516,7430.6123
25517,3494.9214
25518,6610.719
25519,7417.0684
25520,5410.79
25521,12288.182
25522,6605.999
25523,8539.843
25524,11124.106
25525,6786.7876
25526,4187.5513
25527,11628.082
25528,10289.5205
25529,6165.9062
25530,9137.524
25531,10037.638
25532,6987.9937
25533,5874.3037
25534,7016.929
25535,6052.3696
25536,6508.186
25537,7912.0933
25538,5057.422
25539,7026.666
25540,7797.507
25541,6861.7534
25542,8461.176
25543,6103.552
25544,7699.4634
25545,3898.9407
25546,7648.7603
25547,7270.46
25548,5870.49
25549,7643.787
25550,7417.0747
25551,9720.178
25552,6415.253
25553,5620.17
25554,6273.7476
25555,7385.756
25556,7671.612
25557,4605.156
25558,4468.636
25559,8391.2
25560,7182.7285
25561,5920.7886
25562,8189.067
25563,7423.7124
25564,7352.977
25565,4990.442
25566,3831.9578
25567,6871.0645
25568,7008.4634
25569,6998.8174
25570,9908.2705
25571,8649.024
25572,5238.204
25573,9087.789
25574,3648.4226
25575,3100.8171
25576,6833.64
25577,12660.369
25578,8150.399
25579,7235.8467
25580,4888.9595
25581,7454.816
25582,10478.232
25583,6509.7935
25584,8784.154
25585,6259.793
25586,5033.5796
25587,5897.6772
25588,6161.997
25589,6015.788
25590,4675.3887
25591,5325.2935
25592,4583.3057
25593,8495.872
25594,7540.475
25595,5637.8906
25596,6619.9746
25597,7202.304
25598,5559.3457
25599,5333.303
25600,9219.632
25601,8358.509
25602,6787.169
25603,4014.4329
25604,12374.618
25605,6325.3774
25606,5621.976
25607,9005.596
25608,9337.691
25609,7647.3096
25610,6539.998
25611,7820.3843
25612,9908.593
25613,13407.833
25614,4890.6895
25615,5144.7866
25616,5416.273
25617,7361.018
25618,6369.2637
25619,8562.023
25620,9084.558
25621,6883.848
25622,4403.0796
25623,6583.747
25624,7970.917
25625,5161.412
25626,7171.189
25627,4550.458
25628,7502.88
25629,7585.3447
25630,7788.1353
25631,8550.421
25632,6375.663
25633,4032.1821
25634,6784.7544
25635,7692.5493
25636,8831.049
25637,7770.167
25638,7634.6445
25639,6700.251
25640,4559.828
25641,10002.291
25642,4643.0493
25643,11902.143
25644,6484.433
25645,4683.207
25646,7105.489
25647,6373.67
25648,7127.7837
25649,7714.2734
25650,3865.2249
25651,4711.95
25652,6972.3965
25653,8754.849
25654,11462.576
25655,5472.838
25656,6601.9937
25657,7442.888
25658,6642.2344
25659,5350.482
25660,10793.982
25661,8606.608
25662,13124.55
25663,5241.0376
25664,5814.643
25665,10974.959
25666,8577.495
25667,5604.1294
25668,10351.556
25669,7865.666
25670,5195.681
25671,6191.355
25672,4875.1177
25673,5122.0317
25674,6542.4126
25675,5446.689
25676,5413.046
25677,10547.35
25678,7068.41
25679,21416.75
25680,6471.8545
25681,5520.619
25682,7904.792
25683,9868.052
25684,5789.5327
25685,7795.946
25686,6381.5884
25687,9216.871
25688,8647.721
25689,5989.4785
25690,6308.6836
25691,7675.8486
25692,8702.341
25693,7493.027
25694,9479.538
25695,6091.23
25696,5553.1562
25697,6334.9585
25698,10977.156
25699,13037.448
25700,11050.388
25701,8642.164
25702,6042.6577
25703,6832.082
25704,4831.089
25705,10194.784
25706,11136.727
25707,11510.622
25708,7000.714
25709,5630.5825
25710,5832.4707
25711,6627.4854
25712,11871.988
25713,7878.1055
25714,5979.388
25715,6442.794
25716,8124.898
25717,4504.024
25718,8479.326
25719,4885.9717
25720,7955.031
25721,8663.652
25722,6015.186
25723,8470.388
25724,7240.237
25725,5421.2856
25726,7583.847
25727,8026.5186
25728,12033.9
25729,7145.0293
25730,8835.016
25731,8503.768
25732,10751.102
25733,7336.524
25734,10403.286
25735,4951.422
25736,5314.745
25737,7320.617
25738,6911.9385
25739,10228.205
25740,8627.062
25741,6204.643
25742,8849.596
25743,8597.519
25744,10301.999
25745,4687.6084
25746,14466.236
25747,5458.4727
25748,7418.8853
25749,9816.4
25750,6248.252
25751,6726.4946
25752,6812.9404
25753,8201.814
25754,6084.5303
25755,6114.3184
25756,9824.528
25757,8674.128
25758,8100.372
25759,4826.0005
25760,8532.174
25761,13618.872
25762,7479.277
25763,5141.4707
25764,7662.6104
25765,7163.116
25766,8799.674
25767,9126.012
25768,4568.054
25769,8784.715
25770,7011.3574
25771,7719.0645
25772,7491.9053
25773,5208.024
25774,7071.499
25775,6002.7617
25776,8423.408
25777,11197.549
25778,5922.714
25779,5872.69
25780,7506.5093
25781,6941.903
25782,6580.4077
25783,9310.418
25784,7728.4263
25785,8509.884
25786,6322.188
25787,5472.8853
25788,7142.0386
25789,9505.655
25790,9885.071
25791,9098.655
25792,9764.599
25793,6780.511
25794,9529.9
25795,6299.5034
25796,7979.0327
25797,9844.985
25798,8011.9116
25799,11234.0
25800,9151.74
25801,8879.607
25802,6485.4473
25803,8601.686
25804,8678.505
25805,6938.4746
25806,4889.598
25807,6744.924
25808,8437.108
25809,8143.943
25810,5749.0605
25811,9875.188
25812,8622.127
25813,7285.3057
25814,6430.0576
25815,6082.778
25816,8405.753
25817,8155.905
25818,7284.82
25819,6030.361
25820,5612.4307
25821,7700.536
25822,4684.9805
25823,7073.36
25824,5749.636
25825,9601.311
25826,8721.124
25827,8337.691
25828,10502.313
25829,6154.8027
25830,5579.923
25831,12549.619
25832,7289.1216
25833,9196.079
25834,9200.413
25835,6143.643
25836,6926.6396
25837,6770.154
25838,8275.315
25839,12664.316
25840,6597.2793
25841,3701.43
25842,5511.9707
25843,9290.24
25844,10982.319
25845,7640.3105
25846,8573.847
25847,5393.068
25848,6019.737
25849,3705.499
25850,5825.866
25851,6678.892
25852,7474.9336
25853,8270.211
25854,7046.516
25855,9565.858
25856,9919.106
25857,8877.677
25858,5741.4224
25859,10756.968
25860,12504.509
25861,6679.172
25862,9026.954
25863,5999.4937
25864,7785.276
25865,4528.6475
25866,8190.137
25867,6118.4478
25868,10110.489
25869,7974.841
25870,9600.203
25871,9553.013
25872,5813.1514
25873,9468.695
25874,21927.121
25875,12133.339
25876,6523.8643
25877,3457.5234
25878,7406.635
25879,11562.84
25880,6863.213
25881,12603.545
25882,24394.844
25883,4506.322
25884,5568.9185
25885,10499.209
25886,5168.1797
25887,10170.041
25888,7028.952
25889,8132.2705
25890,4335.6846
25891,9018.495
25892,7688.494
25893,8143.6636
25894,9963.418
25895,7213.069
25896,6842.6
25897,8718.671
25898,6566.7725
25899,6035.3374
25900,9947.127
25901,6906.251
25902,7273.4697
25903,8227.511
25904,6415.167
25905,5994.953
25906,7803.0786
25907,8002.214
25908,10210.633
25909,7373.974
25910,8116.162
25911,6080.2896
25912,4166.3716
25913,7274.587
25914,7470.558
25915,6083.022
25916,5358.274
25917,10691.899
25918,8149.179
25919,9448.355
25920,7565.4336
25921,6302.7607
25922,5975.7397
25923,4866.9883
25924,11461.877
25925,6459.6577
25926,9001.499
25927,16660.035
25928,8416.51
25929,7572.4927
25930,5494.672
25931,5157.9824
25932,8078.008
25933,4951.2188
25934,7048.4854
25935,10929.367
25936,6516.415
25937,15856.976
25938,14924.12
25939,5996.3315
25940,8218.101
25941,6031.874
25942,7457.8306
25943,6556.504
25944,13622.042
25945,8388.264
25946,9219.438
25947,5531.5806
25948,8017.155
25949,5555.9165
25950,10474.286
25951,7853.658
25952,7182.9404
25953,7905.5986
25954,6241.3193
25955,9915.002
25956,10401.817
25957,6575.352
25958,12041.903
25959,7973.2666
25960,10577.67
25961,5177.2124
25962,6676.918
25963,5965.5703
25964,10719.148
25965,7634.7393
25966,9078.563
25967,7954.0137
25968,10342.626
25969,5329.683
25970,8883.444
25971,7310.027
25972,4395.834
25973,16657.27
25974,19615.852
25975,8853.184
25976,9099.236
25977,10851.855
25978,12022.694
25979,11413.772
25980,6279.704
25981,8490.931
25982,6851.369
25983,9498.65
25984,4738.113
25985,6514.8184
25986,6238.4575
25987,6785.551
25988,8127.0674
25989,5297.081
25990,5155.5337
25991,6994.881
25992,4787.202
25993,5388.041
25994,6255.579
25995,7499.7183
25996,10428.695
25997,10776.569
25998,8102.234
25999,7470.729
26000,7232.983
26001,12063.328
26002,8894.143
26003,6045.673
26004,5541.3115
26005,10760.199
26006,5360.7227
26007,8199.022
26008,3804.237
26009,5944.421
26010,8723.654
26011,7201.4395
26012,6443.66
26013,10505.689
26014,11152.468
26015,12075.391
26016,6405.899
26017,12598.593
26018,3885.6892
26019,5837.2954
26020,7470.9214
26021,4945.032
26022,10061.492
26023,5624.5933
26024,6245.255
26025,9770.383
26026,12033.705
26027,10013.849
26028,6361.257
26029,5851.937
26030,9169.834
26031,8098.3325
26032,7173.412
26033,5872.4497
26034,8631.275
26035,10256.131
26036,5516.2456
26037,7089.582
26038,8754.499
26039,8856.343
26040,15587.199
26041,7423.033
26042,15088.943
26043,8605.828
26044,5986.6396
26045,4142.0024
26046,7562.1445
26047,7580.391
26048,5724.6157
26049,8584.696
26050,6017.0273
26051,5018.4336
26052,7997.903
26053,4209.75
26054,10155.212
26055,7675.8486
26056,9127.753
26057,9708.69
26058,5796.2725
26059,10390.494
26060,8900.753
26061,5935.057
26062,6703.907
26063,6652.752
26064,12199.09
26065,7602.422
26066,5496.3647
26067,8336.521
26068,9973.077
26069,7889.722
26070,6940.5
26071,9529.363
26072,6561.182
26073,6204.661
26074,6992.3535
26075,10666.795
26076,6782.6006
26077,6547.5435
26078,6327.592
26079,6085.1797
26080,4492.595
26081,6039.46
26082,9581.945
26083,8906.459
26084,12657.085
26085,12455.058
26086,9093.798
26087,5498.0947
26088,5674.1753
26089,12738.886
26090,10936.123
26091,8484.301
26092,9333.398
26093,9577.989
26094,6333.1523
26095,4488.6855
26096,13789.95
26097,6553.7285
26098,7883.8706
26099,7742.709
26100,3235.9321
26101,12312.123
26102,7118.063
26103,5671.925
26104,5181.771
26105,6537.211
26106,7521.529
26107,8323.208
26108,7814.1226
26109,5092.972
26110,6082.981
26111,5186.958
26112,3728.4087
26113,8012.592
26114,21461.955
26115,6294.723
26116,6588.6963
26117,7794.6733
26118,5522.863
26119,6258.873
26120,5644.949
26121,5246.2183
26122,9556.156
26123,8066.8833
26124,4925.5283
26125,10240.768
26126,5747.021
26127,5762.6846
26128,9841.84
26129,9814.387
26130,11783.432
26131,5762.4316
26132,7954.196
